mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,pybind,1,0,1,1,4,,57,213,1,6,50,0.6189000268932432,0.6422440055757761,1.2611440324690193,3.4525356193446736e-12,,,1,3,3.4482140490932435e-12,4.6682204860878675e-15,2.2288382729083752e-15,4.440892098500626e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,pybind,2,0,1,1,4,,57,213,1,6,50,0.6233489839360118,0.6385580054484308,1.2619069893844426,3.4525356193446736e-12,,,1,3,3.4482140490932435e-12,4.6682204860878675e-15,2.2288382729083752e-15,4.440892098500626e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,pybind,3,0,1,1,4,,57,213,1,6,50,0.625793996732682,0.654117000522092,1.279910997254774,3.4525356193446736e-12,,,1,3,3.4482140490932435e-12,4.6682204860878675e-15,2.2288382729083752e-15,4.440892098500626e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,pybind,4,0,1,1,4,,57,213,1,6,50,0.6169569969642907,0.649227004032582,1.2661840009968728,3.4525356193446736e-12,,,1,3,3.4482140490932435e-12,4.6682204860878675e-15,2.2288382729083752e-15,4.440892098500626e-15,1.7763568394002505e-15
cupf,cupf-fp64-custom-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,pybind,0,1,1,1,6,,59,207,1,18,40,0.6368639878928661,0.9234020253643394,1.5602660132572055,6.03073146976385e-13,,,1,5,5.748734821509061e-13,2.487698658667876e-14,1.3976380753043467e-14,2.9976021664879227e-15,2.398081733190338e-14
cupf,cupf-fp64-custom-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,pybind,0,0,1,1,6,,59,207,1,18,40,0.5764310189988464,0.9163590148091316,1.492790033807978,6.03073146976385e-13,,,1,5,5.748734821509061e-13,2.487698658667876e-14,1.3976380753043467e-14,2.9976021664879227e-15,2.398081733190338e-14
cupf,cupf-fp64-custom-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,pybind,1,0,1,1,6,,59,207,1,18,40,0.5762010114267468,0.9290829766541719,1.5052839880809188,6.03073146976385e-13,,,1,5,5.748734821509061e-13,2.487698658667876e-14,1.3976380753043467e-14,2.9976021664879227e-15,2.398081733190338e-14
cupf,cupf-fp64-custom-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,pybind,2,0,1,1,6,,59,207,1,18,40,0.569818977965042,0.937497999984771,1.507316977949813,6.03073146976385e-13,,,1,5,5.748734821509061e-13,2.487698658667876e-14,1.3976380753043467e-14,2.9976021664879227e-15,2.398081733190338e-14
cupf,cupf-fp64-custom-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,pybind,3,0,1,1,6,,59,207,1,18,40,0.6382569845300168,0.9654299938119948,1.6036869783420116,2.446931546273845e-13,,,1,5,5.748734821509061e-13,1.6930901125533637e-14,9.951590474822282e-15,3.6637359812630166e-15,1.687538997430238e-14
cupf,cupf-fp64-custom-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,pybind,4,0,1,1,6,,59,207,1,18,40,0.6355619989335537,0.9356349764857441,1.5711969754192978,6.03073146976385e-13,,,1,5,5.748734821509061e-13,2.487698658667876e-14,1.3976380753043467e-14,2.9976021664879227e-15,2.398081733190338e-14
cupf,cupf-fp64-custom-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,pybind,0,1,1,1,2,,60,204,1,22,37,0.5948359903413802,0.2790529979392886,0.8738889882806689,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-custom-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,pybind,0,0,1,1,2,,60,204,1,22,37,0.5768819828517735,0.27810101164504886,0.8549829944968224,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-custom-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,pybind,1,0,1,1,2,,60,204,1,22,37,0.576100981561467,0.2831619931384921,0.8592629746999592,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-custom-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,pybind,2,0,1,1,2,,60,204,1,22,37,0.6041029992047697,0.27533600223250687,0.8794390014372766,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-custom-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,pybind,3,0,1,1,2,,60,204,1,22,37,0.6164459919091314,0.28347200714051723,0.8999179990496486,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-custom-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,pybind,4,0,1,1,2,,60,204,1,22,37,0.5750989948865026,0.27833200874738395,0.8534310036338866,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-custom-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,pybind,0,1,1,1,4,,6468,22598,1,641,5826,18.024285993305966,2.8906719817314297,20.914957975037396,1.494726564743587e-11,,,1,3,7.732084648716285e-12,6.815164608295881e-13,1.5109790511542969e-13,5.278000259067994e-13,4.289901767151605e-13
cupf,cupf-fp64-custom-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,pybind,0,0,1,1,4,,6468,22598,1,641,5826,16.996989987092093,2.7605469804257154,19.757536967517808,8.841508807447515e-12,,,1,3,7.732084648716285e-12,8.84658842037184e-13,9.24276582725816e-14,8.468781231840694e-13,2.55351295663786e-13
cupf,cupf-fp64-custom-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,pybind,1,0,1,1,4,,6468,22598,1,641,5826,17.057513003237545,2.8166929841972888,19.874205987434834,1.463784649047284e-11,,,1,3,7.732084648716285e-12,3.275168648510107e-13,5.727452422761284e-14,3.228528555609955e-13,2.708944180085382e-13
cupf,cupf-fp64-custom-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,pybind,2,0,1,1,4,,6468,22598,1,641,5826,17.231259000254795,2.7952529781032354,20.02651197835803,9.674756173897975e-12,,,1,3,7.732084648716285e-12,6.063583958458831e-13,7.770824337389612e-14,5.693223670277803e-13,2.0827783941967937e-13
cupf,cupf-fp64-custom-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,pybind,3,0,1,1,4,,6468,22598,1,641,5826,17.224615992745385,2.604064007755369,19.828680000500754,7.507269774863161e-12,,,1,3,7.732084648716285e-12,6.27131603273649e-13,1.017186795342927e-13,5.848654893725325e-13,3.1885605267234496e-13
cupf,cupf-fp64-custom-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,pybind,4,0,1,1,4,,6468,22598,1,641,5826,17.168951977510005,2.726243023062125,19.89519500057213,1.0560996521746802e-11,,,1,3,7.732084648716285e-12,3.525564958297201e-13,7.585246992449787e-14,2.815525590449397e-13,3.326228181776969e-13
cupf,cupf-fp64-custom-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,pybind,0,1,1,1,4,,6470,22602,1,675,5794,17.706220009131357,2.9440920043271035,20.65031201345846,1.3250650576779321e-11,,,1,3,1.1446986074819275e-11,3.756314871874792e-13,5.099745155769616e-14,3.75921516138078e-13,2.327027459614328e-13
cupf,cupf-fp64-custom-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,pybind,0,0,1,1,4,,6470,22602,1,675,5794,17.638132005231455,2.824878989486024,20.46301099471748,9.556303897516396e-12,,,1,3,1.1446986074819275e-11,4.676590563442376e-13,5.530996832682604e-14,4.503064587879635e-13,1.6342482922482304e-13
cupf,cupf-fp64-custom-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,pybind,1,0,1,1,4,,6470,22602,1,675,5794,17.48033700278029,2.827223011991009,20.307560014771298,6.716655009952888e-12,,,1,3,1.1446986074819275e-11,5.141489215980175e-13,1.186593899569305e-13,4.4986236957811343e-13,3.7125857943465235e-13
cupf,cupf-fp64-custom-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,pybind,2,0,1,1,4,,6470,22602,1,675,5794,17.20070102601312,3.01856201258488,20.219263038598,1.1017589560930798e-11,,,1,3,1.1446986074819275e-11,5.845237287258887e-13,1.1057440297674588e-13,5.579980921766037e-13,3.099742684753437e-13
cupf,cupf-fp64-custom-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,pybind,3,0,1,1,4,,6470,22602,1,675,5794,18.049553997116163,2.8097899921704084,20.85934398928657,8.947487873449631e-12,,,1,3,1.1446986074819275e-11,3.717341741985211e-13,6.448986335905017e-14,3.674838211509268e-13,2.708944180085382e-13
cupf,cupf-fp64-custom-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,custom,pybind,4,0,1,1,4,,6470,22602,1,675,5794,17.174301989143714,2.889869996579364,20.06417198572308,1.0259366023310145e-11,,,1,3,1.1446986074819275e-11,5.094701081647361e-13,9.649597373567491e-14,4.856115509710435e-13,3.2374103398069565e-13
cupf,cupf-fp64-custom-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,pybind,0,1,1,1,3,,6495,22663,1,713,5781,17.79635902494192,2.1114900009706616,19.907849025912583,7.383879618849676e-11,,,1,2,7.385789202452031e-11,3.9094584191490773e-13,4.86538038139054e-14,3.2462921240039577e-13,2.2426505097428162e-13
cupf,cupf-fp64-custom-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,pybind,0,0,1,1,3,,6495,22663,1,713,5781,17.008711001835763,2.0738199818879366,19.0825309837237,7.387726541630002e-11,,,1,2,7.385789202452031e-11,3.721778315638136e-13,3.7886558019754066e-14,2.5268676040468563e-13,3.5793590313915047e-13
cupf,cupf-fp64-custom-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,pybind,1,0,1,1,3,,6495,22663,1,713,5781,17.579452018253505,2.091161994030699,19.670614012284204,7.384973188528932e-11,,,1,2,7.385789202452031e-11,3.9826862319281685e-13,6.101703780782528e-14,2.604583215770617e-13,2.9531932455029164e-13
cupf,cupf-fp64-custom-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,pybind,2,0,1,1,3,,6495,22663,1,713,5781,17.541870998684317,2.0025759877171367,19.544446986401454,7.390307810162255e-11,,,1,2,7.385789202452031e-11,3.875283267439498e-13,5.868666177521177e-14,2.462474668618597e-13,3.423927807943983e-13
cupf,cupf-fp64-custom-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,pybind,3,0,1,1,3,,6495,22663,1,713,5781,17.087238986277953,1.934889005497098,19.02212799177505,7.391171008563902e-11,,,1,2,7.385789202452031e-11,3.8018545572477133e-13,4.120824086746322e-14,3.2462921240039577e-13,2.1005419625907962e-13
cupf,cupf-fp64-custom-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,custom,pybind,4,0,1,1,3,,6495,22663,1,713,5781,17.518046020995826,2.105969993863255,19.62401601485908,7.390132950035877e-11,,,1,2,7.385789202452031e-11,3.453452616598523e-13,3.7526277551674324e-14,3.0242475190789264e-13,2.9887203822909214e-13
cupf,cupf-fp64-custom-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,pybind,0,1,1,1,4,,6515,22723,1,726,5788,18.959070002892986,2.918434009188786,21.877504012081772,1.0576595155242785e-11,,,1,3,1.0197541364506851e-11,4.046701892490898e-13,1.404999617347563e-13,2.0183854587685346e-13,3.9124259387790516e-13
cupf,cupf-fp64-custom-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,pybind,0,0,1,1,4,,6515,22723,1,726,5788,17.120030999649316,2.800232992740348,19.920263992389664,1.0687914055009832e-11,,,1,3,1.0197541364506851e-11,2.77932620860187e-13,1.0306812691463957e-13,2.000621890374532e-13,2.5623947408348613e-13
cupf,cupf-fp64-custom-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,pybind,1,0,1,1,4,,6515,22723,1,726,5788,17.809683980885893,2.989297005115077,20.79898098600097,1.141309269314661e-11,,,1,3,1.0197541364506851e-11,3.1319288338898006e-13,1.0549922386455538e-13,3.0531133177191805e-13,2.886579864025407e-13
cupf,cupf-fp64-custom-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,pybind,2,0,1,1,4,,6515,22723,1,726,5788,16.98765199398622,2.798279019771144,19.785931013757363,1.1880163519606413e-11,,,1,3,1.0197541364506851e-11,3.2783419623031104e-13,5.5269924273405977e-14,3.134159598516817e-13,2.9043434324194095e-13
cupf,cupf-fp64-custom-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,pybind,3,0,1,1,4,,6515,22723,1,726,5788,18.383730988716707,2.877105987863615,21.260836976580322,1.4289870679039723e-11,,,1,3,1.0197541364506851e-11,4.74374407109962e-13,1.5962254750896138e-13,2.5268676040468563e-13,4.263256414560601e-13
cupf,cupf-fp64-custom-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,custom,pybind,4,0,1,1,4,,6515,22723,1,726,5788,18.503183993743733,3.1192899914458394,21.622473985189572,7.552268154770741e-12,,,1,3,1.0197541364506851e-11,3.4790125918233975e-13,1.0350365554434215e-13,2.0694557179012918e-13,2.859934511434403e-13
cupf,cupf-fp64-custom-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,pybind,0,1,1,1,5,,69,205,1,0,68,0.7719880086369812,0.8079949766397476,1.5799829852767289,4.319766511885687e-12,,,1,4,3.960698956306796e-12,5.484722487127916e-13,2.1063628048570314e-13,3.235189893757706e-13,4.4364512064021255e-13
cupf,cupf-fp64-custom-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,pybind,0,0,1,1,5,,69,205,1,0,68,0.6468640058301389,0.7512590091209859,1.3981230149511248,2.143261262910201e-12,,,1,4,3.960698956306796e-12,3.065898379285215e-13,1.0990462864943671e-13,1.0302869668521453e-13,2.8910207561239076e-13
cupf,cupf-fp64-custom-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,pybind,1,0,1,1,5,,69,205,1,0,68,0.57176299742423,0.7420920010190457,1.3138549984432757,2.728325637054518e-12,,,1,4,3.960698956306796e-12,3.134922262470105e-13,1.1951476085679068e-13,1.1690648449302898e-13,2.913225216616411e-13
cupf,cupf-fp64-custom-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,pybind,2,0,1,1,5,,69,205,1,0,68,0.5624049808830023,0.742151984013617,1.3045569648966193,4.547183412525142e-12,,,1,4,3.960698956306796e-12,2.767357039179323e-13,1.366256272668277e-13,2.4558133304708463e-13,2.717825964282383e-13
cupf,cupf-fp64-custom-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,pybind,3,0,1,1,5,,69,205,1,0,68,0.6299520027823746,0.7671390194445848,1.3970910222269595,2.143261262910201e-12,,,1,4,3.960698956306796e-12,3.06591370074498e-13,1.0990501625944297e-13,1.0302869668521453e-13,2.8910207561239076e-13
cupf,cupf-fp64-custom-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,custom,pybind,4,0,1,1,5,,69,205,1,0,68,0.5903569981455803,0.7765170012135059,1.3668739993590862,2.143261262910201e-12,,,1,4,3.960698956306796e-12,3.06591370074498e-13,1.0990501625944297e-13,1.0302869668521453e-13,2.8910207561239076e-13
cupf,cupf-fp64-custom-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,pybind,0,1,1,1,4,,6,28,1,2,3,0.5079130060039461,0.40587197872810066,0.9137849847320467,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586014267195786e-11,2.8218100306128212e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-custom-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,pybind,0,0,1,1,4,,6,28,1,2,3,0.4855710139963776,0.4031759744975716,0.8887469884939492,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586014267195786e-11,2.8218100306128212e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-custom-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,pybind,1,0,1,1,4,,6,28,1,2,3,0.4934759926982224,0.4172930202912539,0.9107690129894763,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586014267195786e-11,2.8218100306128212e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-custom-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,pybind,2,0,1,1,4,,6,28,1,2,3,0.5215179990045726,0.41267400956712663,0.9341920085716993,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586014267195786e-11,2.8218100306128212e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-custom-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,pybind,3,0,1,1,4,,6,28,1,2,3,0.5429390002973378,0.40326701127924025,0.946206011576578,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586014267195786e-11,2.8218100306128212e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-custom-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,custom,pybind,4,0,1,1,4,,6,28,1,2,3,0.5356840265449136,0.40106201777234674,0.9367460443172604,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586014267195786e-11,2.8218100306128212e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-custom-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,pybind,0,1,1,1,5,,70,206,2,0,68,0.5954270018264651,0.6325760041363537,1.2280030059628189,6.572867250476122e-14,,,1,4,1.5252382690178479e-13,6.260475467072559e-15,3.791099422697453e-15,5.662137425588298e-15,5.329070518200751e-15
cupf,cupf-fp64-custom-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,pybind,0,0,1,1,5,,70,206,2,0,68,0.5587080086115748,0.6253619794733822,1.184069988084957,6.572867250476122e-14,,,1,4,1.5252382690178479e-13,6.260475467072559e-15,3.801839309823917e-15,5.662137425588298e-15,5.329070518200751e-15
cupf,cupf-fp64-custom-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,pybind,1,0,1,1,5,,70,206,2,0,68,0.5761309876106679,0.6329169846139848,1.2090479722246528,6.572867250476122e-14,,,1,4,1.5252382690178479e-13,6.260475467072559e-15,3.801844988685891e-15,5.662137425588298e-15,5.329070518200751e-15
cupf,cupf-fp64-custom-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,pybind,2,0,1,1,5,,70,206,2,0,68,0.563465990126133,0.6570120167452842,1.2204780068714172,6.572867250476122e-14,,,1,4,1.5252382690178479e-13,6.260475467072559e-15,3.7910937277391775e-15,5.662137425588298e-15,5.329070518200751e-15
cupf,cupf-fp64-custom-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,pybind,3,0,1,1,5,,70,206,2,0,68,0.570199015783146,0.6407320033758879,1.210931019159034,6.572867250476122e-14,,,1,4,1.5252382690178479e-13,6.260475467072559e-15,3.791099422697453e-15,5.662137425588298e-15,5.329070518200751e-15
cupf,cupf-fp64-custom-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,custom,pybind,4,0,1,1,5,,70,206,2,0,68,0.56702402071096,0.6925890047568828,1.2596130254678428,6.572867250476122e-14,,,1,4,1.5252382690178479e-13,6.260475467072559e-15,3.7910937277391775e-15,5.662137425588298e-15,5.329070518200751e-15
cupf,cupf-fp64-custom-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,pybind,0,1,1,1,4,,74,220,1,0,73,0.5582470039371401,0.5859390075784177,1.1441860115155578,4.035355383180672e-11,,,1,3,4.034791944995675e-11,4.9896182000675284e-14,3.105898953651188e-14,7.882583474838611e-15,5.240252676230739e-14
cupf,cupf-fp64-custom-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,pybind,0,0,1,1,4,,74,220,1,0,73,0.57632100651972,0.5880729877389967,1.1643939942587167,4.01325916943307e-11,,,1,3,4.034791944995675e-11,3.563204068640645e-14,2.0477247372016e-14,3.4416913763379853e-15,3.730349362740526e-14
cupf,cupf-fp64-custom-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,pybind,1,0,1,1,4,,74,220,1,0,73,0.5854479968547821,0.5998850101605058,1.1853330070152879,4.078323789791227e-11,,,1,3,4.034791944995675e-11,8.88833816329217e-15,5.972536744107086e-15,7.216449660063518e-15,8.881784197001252e-15
cupf,cupf-fp64-custom-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,pybind,2,0,1,1,4,,74,220,1,0,73,0.7292579975910485,0.5865900020580739,1.3158479996491224,3.991873498421228e-11,,,1,3,4.034791944995675e-11,2.6222711698418367e-14,1.7569887407180738e-14,2.398081733190338e-14,1.6431300764452317e-14
cupf,cupf-fp64-custom-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,pybind,3,0,1,1,4,,74,220,1,0,73,0.5798480124212801,0.595236022491008,1.1750840349122882,3.948574800460847e-11,,,1,3,4.034791944995675e-11,5.1117038539769533e-14,2.8389478286191405e-14,3.9968028886505635e-14,3.375077994860476e-14
cupf,cupf-fp64-custom-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,custom,pybind,4,0,1,1,4,,74,220,1,0,73,0.5749489937443286,0.640140991890803,1.2150899856351316,4.03576061458466e-11,,,1,3,4.034791944995675e-11,4.028501714487573e-14,2.422031829525216e-14,2.3647750424515834e-14,3.6415315207705135e-14
cupf,cupf-fp64-custom-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,pybind,0,1,1,1,4,,8387,34377,1,1864,6522,22.982445982052013,3.620281000621617,26.60272698267363,1.929612025719507e-11,,,1,3,1.836980567659907e-11,9.087078879526473e-13,3.9455494928767067e-13,3.26183524634871e-13,8.486544800234697e-13
cupf,cupf-fp64-custom-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,pybind,0,0,1,1,4,,8387,34377,1,1864,6522,21.90873198560439,3.5909349971916527,25.499666982796043,1.5135559472412297e-11,,,1,3,1.836980567659907e-11,6.978780533331357e-13,3.5365416237243606e-13,2.2493118478905672e-13,6.927791673660977e-13
cupf,cupf-fp64-custom-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,pybind,1,0,1,1,4,,8387,34377,1,1864,6522,22.954012994887307,3.649154008598998,26.603167003486305,1.097380519787805e-11,,,1,3,1.836980567659907e-11,2.6507167600266156e-13,9.434348291495326e-14,2.2359891715950653e-13,2.682298827494378e-13
cupf,cupf-fp64-custom-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,pybind,2,0,1,1,4,,8387,34377,1,1864,6522,23.33650999935344,3.774679993512109,27.111189992865548,1.3962719869198281e-11,,,1,3,1.836980567659907e-11,3.476371209054098e-13,1.252616123147802e-13,2.6556534749033744e-13,3.33510996597397e-13
cupf,cupf-fp64-custom-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,pybind,3,0,1,1,4,,8387,34377,1,1864,6522,22.853663977002725,3.539088007528335,26.39275198453106,1.2704837182297979e-11,,,1,3,1.836980567659907e-11,8.916209007846215e-13,3.484771917166058e-13,3.0020430585864233e-13,9.237055564881302e-13
cupf,cupf-fp64-custom-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,custom,pybind,4,0,1,1,4,,8387,34377,1,1864,6522,23.095637996448204,3.729054005816579,26.824692002264783,1.4338752407638822e-11,,,1,3,1.836980567659907e-11,5.239947150177669e-13,1.5809477563770283e-13,2.9320990080350384e-13,4.880540416252188e-13
cupf,cupf-fp64-custom-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,pybind,0,1,1,1,5,,85,253,1,0,84,0.7767069910187274,0.7549159927293658,1.5316229837480932,3.4757431959271546e-13,,,1,4,4.0880351352770213e-13,3.5519354074456156e-14,2.129865538819832e-14,3.0531133177191805e-14,2.042810365310288e-14
cupf,cupf-fp64-custom-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,pybind,0,0,1,1,5,,85,253,1,0,84,0.6446689949370921,0.7256109965965152,1.3702799915336072,2.8786001360359137e-13,,,1,4,4.0880351352770213e-13,3.5857435012808425e-14,2.78232049338828e-14,3.4861002973229915e-14,1.6431300764452317e-14
cupf,cupf-fp64-custom-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,pybind,1,0,1,1,5,,85,253,1,0,84,0.629941001534462,0.7243780128192157,1.3543190143536776,4.051707321335693e-13,,,1,4,4.0880351352770213e-13,5.173998325384095e-14,3.712276092180308e-14,4.318767565791859e-14,3.241851231905457e-14
cupf,cupf-fp64-custom-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,pybind,2,0,1,1,5,,85,253,1,0,84,0.5906580190639943,0.7483740046154708,1.339032023679465,2.352076866607433e-13,,,1,4,4.0880351352770213e-13,2.2550280258187083e-14,1.2781238497220735e-14,1.8984813721090177e-14,1.4210854715202004e-14
cupf,cupf-fp64-custom-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,pybind,3,0,1,1,5,,85,253,1,0,84,0.6211349973455071,0.7727000047452748,1.393835002090782,2.625044384338387e-13,,,1,4,4.0880351352770213e-13,5.19434646017358e-14,3.707428233107814e-14,4.196643033083092e-14,3.5083047578154947e-14
cupf,cupf-fp64-custom-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,custom,pybind,4,0,1,1,5,,85,253,1,0,84,0.623739993898198,0.7666379970032722,1.3903779909014702,2.03190829632475e-13,,,1,4,4.0880351352770213e-13,3.9460776457590994e-14,2.0141270405505667e-14,3.441691376337985e-14,2.220446049250313e-14
