mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,57,213,1,6,50,18.55663099559024,0.6745049904566258,19.231135986046866,4.353339927718594e-12,,,1,3,3.4482140490932435e-12,4.367626489030332e-13,2.913101171850235e-13,3.2085445411667024e-13,3.672617765460018e-13
cupf,cupf-mixed-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,57,213,1,6,50,18.558965006377548,0.6661599909421057,19.225124997319654,3.8034575489120925e-12,,,1,3,3.4482140490932435e-12,4.205716062989216e-13,2.8845496564203963e-13,3.7758685067501574e-13,3.6193270602780103e-13
cupf,cupf-mixed-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,57,213,1,6,50,18.527024978538975,0.6664610118605196,19.193485990399495,4.1531118808628015e-12,,,1,3,3.4482140490932435e-12,3.899531308678502e-13,2.7793222982154777e-13,3.774758283725532e-13,3.530509218307998e-13
cupf,cupf-mixed-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,57,213,1,6,50,18.530852015828714,0.6696060008835047,19.20045801671222,3.62174179535657e-12,,,1,3,3.4482140490932435e-12,4.0833384038087977e-13,2.7850468015822635e-13,3.7769787297747826e-13,3.277378368693462e-13
cupf,cupf-mixed-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,57,213,1,6,50,18.536902993218973,0.6640959763899446,19.200998969608918,3.601619003035239e-12,,,1,3,3.4482140490932435e-12,4.989698623249283e-13,2.0980072383849692e-13,4.912736883966318e-13,2.384759056894836e-13
cupf,cupf-mixed-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,pybind,0,1,1,1,6,,59,207,1,18,40,18.421387008856982,1.0206449951510876,19.44203200400807,2.9043434324194095e-12,,,1,5,5.748734821509061e-13,1.1538118307107867e-13,6.5463104449607e-14,1.7985612998927536e-14,1.1191048088221578e-13
cupf,cupf-mixed-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,pybind,0,0,1,1,6,,59,207,1,18,40,18.46916598151438,1.0085320100188255,19.477697991533205,1.3224976669334865e-12,,,1,5,5.748734821509061e-13,2.738675149670302e-14,1.5649418563939797e-14,3.774758283725532e-15,2.7533531010703882e-14
cupf,cupf-mixed-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,pybind,1,0,1,1,6,,59,207,1,18,40,18.456113000866026,1.0372760007157922,19.493389001581818,1.447508779506279e-12,,,1,5,5.748734821509061e-13,1.209478340103943e-13,6.794108601446649e-14,1.942890293094024e-14,1.163513729807164e-13
cupf,cupf-mixed-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,pybind,2,0,1,1,6,,59,207,1,18,40,18.42554399627261,1.021837000735104,19.447380997007713,1.6572161561941565e-12,,,1,5,5.748734821509061e-13,3.8165046863646786e-14,1.9301495790124256e-14,4.218847493575595e-15,3.730349362740526e-14
cupf,cupf-mixed-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,pybind,3,0,1,1,6,,59,207,1,18,40,18.47359398379922,1.0301730071660131,19.503766990965232,1.326716514427062e-12,,,1,5,5.748734821509061e-13,3.625456193371871e-14,1.8054673065444403e-14,4.218847493575595e-15,3.6415315207705135e-14
cupf,cupf-mixed-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,pybind,4,0,1,1,6,,59,207,1,18,40,18.51409100345336,1.0640670079737902,19.57815801142715,1.5003553954784365e-12,,,1,5,5.748734821509061e-13,5.30073073545291e-14,2.6882909767042298e-14,5.551115123125783e-15,5.240252676230739e-14
cupf,cupf-mixed-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,pybind,0,1,1,1,2,,60,204,1,22,37,18.693476973567158,0.3387460019439459,19.032222975511104,3.0293145769633156e-09,,,1,2,1.2774600439997795e-13,2.0785307520139197e-11,1.117963177976801e-11,9.801714995205657e-12,1.8246737454319373e-11
cupf,cupf-mixed-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,pybind,0,0,1,1,2,,60,204,1,22,37,18.53134299744852,0.3139690088573843,18.845312006305903,3.0241169568512305e-09,,,1,2,1.2774600439997795e-13,2.0734944112524865e-11,1.1142866996042731e-11,9.801714995205657e-12,1.8189894035458565e-11
cupf,cupf-mixed-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,pybind,1,0,1,1,2,,60,204,1,22,37,18.476309982361272,0.31039200257509947,18.78670198493637,3.0241169568512305e-09,,,1,2,1.2774600439997795e-13,2.0734944112524865e-11,1.1142866996042731e-11,9.801714995205657e-12,1.8189894035458565e-11
cupf,cupf-mixed-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,pybind,2,0,1,1,2,,60,204,1,22,37,18.496167002012953,0.29661599546670914,18.792782997479662,3.0293145769633156e-09,,,1,2,1.2774600439997795e-13,2.0785307520139197e-11,1.117963177976801e-11,9.801714995205657e-12,1.8246737454319373e-11
cupf,cupf-mixed-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,pybind,3,0,1,1,2,,60,204,1,22,37,18.476700992323458,0.29467197600752115,18.77137296833098,3.0293145769633156e-09,,,1,2,1.2774600439997795e-13,2.0785307520139197e-11,1.117963177976801e-11,9.801714995205657e-12,1.8246737454319373e-11
cupf,cupf-mixed-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,pybind,4,0,1,1,2,,60,204,1,22,37,18.476149009075016,0.31691399635747075,18.793063005432487,3.0241169568512305e-09,,,1,2,1.2774600439997795e-13,2.0734944112524865e-11,1.1142866996042731e-11,9.801714995205657e-12,1.8189894035458565e-11
cupf,cupf-mixed-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,6468,22598,1,641,5826,65.57007000083104,2.389994013356045,67.96006401418708,1.594913090485761e-11,,,1,3,7.732084648716285e-12,1.0378565086307383e-12,3.8891766177421085e-13,2.3225865675158275e-13,9.79216707719388e-13
cupf,cupf-mixed-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,6468,22598,1,641,5826,64.38198001706041,2.3973180213943124,66.77929803845473,1.2387225552961077e-11,,,1,3,7.732084648716285e-12,1.3553728695897444e-12,4.1390162314682373e-13,4.3298697960381105e-13,1.2785328351583303e-12
cupf,cupf-mixed-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,6468,22598,1,641,5826,64.4937890174333,2.4216329911723733,66.91542200860567,1.1401546373690508e-11,,,1,3,7.732084648716285e-12,1.7532278719790643e-12,6.781294520383457e-13,1.8318679906315083e-13,1.6537882174816332e-12
cupf,cupf-mixed-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,6468,22598,1,641,5826,64.24338999204338,2.368514979025349,66.61190497106872,1.0244582959728632e-11,,,1,3,7.732084648716285e-12,1.3995962391602788e-12,5.421912683951971e-13,5.173639294753229e-13,1.325606291402437e-12
cupf,cupf-mixed-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,6468,22598,1,641,5826,64.48299900512211,2.4182479828596115,66.90124698798172,1.7422251218365975e-11,,,1,3,7.732084648716285e-12,1.5297809627754365e-12,5.715880191959725e-13,3.1508129438861943e-13,1.4432899320127035e-12
cupf,cupf-mixed-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,6468,22598,1,641,5826,64.5647429919336,2.447211998514831,67.01195499044843,1.6164503529031514e-11,,,1,3,7.732084648716285e-12,1.4550372452254671e-12,4.216962005620125e-13,4.169997680492088e-13,1.3726797476465435e-12
cupf,cupf-mixed-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,6470,22602,1,675,5794,63.77200499991886,2.465986995957792,66.23799199587665,7.61591972391432e-12,,,1,3,1.1446986074819275e-11,4.738998453812164e-13,5.830211887710974e-14,3.3018032752352156e-13,3.8324898810060404e-13
cupf,cupf-mixed-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,6470,22602,1,675,5794,63.45305699505843,2.4546659842599183,65.90772297931835,7.906016780200873e-12,,,1,3,1.1446986074819275e-11,7.701320840260099e-13,1.4541891915165405e-13,7.37410132956029e-13,4.82280881897168e-13
cupf,cupf-mixed-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,6470,22602,1,675,5794,63.714496995089576,2.5297970278188586,66.24429402290843,6.4975178015735935e-12,,,1,3,1.1446986074819275e-11,9.578578326944063e-13,3.403621104026254e-13,3.5793590313915047e-13,9.046097204645775e-13
cupf,cupf-mixed-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,6470,22602,1,675,5794,64.04302400187589,2.5015039718709886,66.54452797374688,1.5847184675621406e-11,,,1,3,1.1446986074819275e-11,4.532608790259484e-13,1.2868676874194396e-13,3.608224830031759e-13,4.591882429849647e-13
cupf,cupf-mixed-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,6470,22602,1,675,5794,63.49515600595623,2.450868982123211,65.94602498807944,1.4904881552141532e-11,,,1,3,1.1446986074819275e-11,8.933306934820444e-13,2.304169630745348e-13,8.43991543320044e-13,5.480060849549773e-13
cupf,cupf-mixed-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,6470,22602,1,675,5794,63.353960984386504,2.488108992110938,65.84206997649744,7.626621556511282e-12,,,1,3,1.1446986074819275e-11,9.160017988362715e-13,3.178001303570394e-13,2.779998453661392e-13,9.414691248821327e-13
cupf,cupf-mixed-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,pybind,0,1,1,1,3,,6495,22663,1,713,5781,62.810010014800355,1.8107079959008843,64.62071801070124,2.0530400712814867e-09,,,1,2,7.385789202452031e-11,2.8262662579749697e-10,1.9735134640354624e-11,5.950751003069854e-11,2.766524787034541e-10
cupf,cupf-mixed-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,pybind,0,0,1,1,3,,6495,22663,1,713,5781,62.762731016846374,1.85085300472565,64.61358402157202,1.5644007200776855e-09,,,1,2,7.385789202452031e-11,2.6185343945048143e-10,2.442704478216997e-11,6.743694491717633e-11,2.5073187970292565e-10
cupf,cupf-mixed-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,pybind,1,0,1,1,3,,6495,22663,1,713,5781,62.61936199734919,1.8254559836350381,64.44481798098423,1.419855677475823e-09,,,1,2,7.385789202452031e-11,1.1899155812748213e-10,1.857753597157798e-11,6.598788182543558e-11,1.1125589338689679e-10
cupf,cupf-mixed-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,pybind,2,0,1,1,3,,6495,22663,1,713,5781,62.61636700946838,1.811620022635907,64.42798703210428,1.5569910916113372e-09,,,1,2,7.385789202452031e-11,1.4237223817359474e-10,1.5239511501047378e-11,6.692446596900936e-11,1.2462653131706247e-10
cupf,cupf-mixed-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,pybind,3,0,1,1,3,,6495,22663,1,713,5781,62.3570799943991,1.8092949758283794,64.16637497022748,2.696308509797518e-09,,,1,2,7.385789202452031e-11,2.9782326489565233e-10,1.5884330667699767e-11,6.371414507100326e-11,2.8893065717738864e-10
cupf,cupf-mixed-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,mixed,cudss,pybind,4,0,1,1,3,,6495,22663,1,713,5781,62.4969819909893,1.8427380127832294,64.33972000377253,2.031988910466964e-09,,,1,2,7.385789202452031e-11,2.488881133032172e-10,2.1742121897680667e-11,6.255396201026997e-11,2.4140955900975314e-10
cupf,cupf-mixed-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,6515,22723,1,726,5788,63.66934199468233,2.3950640170369297,66.06440601171926,1.5384804541440644e-11,,,1,3,1.0197541364506851e-11,3.8857823704746424e-13,1.6987508069278033e-13,2.049471703458039e-13,3.703704010149522e-13
cupf,cupf-mixed-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,6515,22723,1,726,5788,63.59122501453385,2.4490359937772155,66.04026100831106,9.899885763166051e-12,,,1,3,1.0197541364506851e-11,5.839491828555587e-13,2.8857865132994345e-13,2.489120021209601e-13,5.555556015224283e-13
cupf,cupf-mixed-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,6515,22723,1,726,5788,63.72330299927853,2.466007979819551,66.18931097909808,1.6093578305590604e-11,,,1,3,1.0197541364506851e-11,1.1602119235376215e-12,5.404737203572209e-13,4.733990977001667e-13,1.0644818360106e-12
cupf,cupf-mixed-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,6515,22723,1,726,5788,63.33495498984121,2.4191599804908037,65.75411497033201,1.1207059831394937e-11,,,1,3,1.0197541364506851e-11,1.4853828856983075e-12,5.628000397519343e-13,5.45785638905727e-13,1.3558043576722412e-12
cupf,cupf-mixed-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,6515,22723,1,726,5788,63.52881802013144,2.425211016088724,65.95402903622016,1.0460325442056374e-11,,,1,3,1.0197541364506851e-11,9.32405590038988e-13,3.303960238130739e-13,3.1530333899354446e-13,8.562039965909207e-13
cupf,cupf-mixed-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,6515,22723,1,726,5788,63.28057200880721,2.409170992905274,65.68974300171249,1.2033235519126606e-11,,,1,3,1.0197541364506851e-11,1.7316946845403762e-12,8.549252860419888e-13,4.605205106145149e-13,1.638245095136881e-12
cupf,cupf-mixed-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,69,205,1,0,68,18.454179022228345,0.8051710028667003,19.259350025095046,7.502852874253046e-12,,,1,4,3.960698956306796e-12,1.081018703692074e-12,4.942900927185469e-13,1.0551559626037488e-12,3.4727776210274897e-13
cupf,cupf-mixed-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,69,205,1,0,68,18.368488003034145,0.7877479947637767,19.15623599779792,3.637837435554343e-12,,,1,4,3.960698956306796e-12,6.386812016468495e-13,3.0573922181758206e-13,5.822009541134321e-13,3.6992631180510216e-13
cupf,cupf-mixed-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,69,205,1,0,68,18.429441988701,0.8377120248042047,19.267154013505206,5.4568048706422295e-12,,,1,4,3.960698956306796e-12,1.0089591745872707e-12,4.77534687538416e-13,9.979794768355532e-13,3.9745984281580604e-13
cupf,cupf-mixed-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,69,205,1,0,68,18.618155998410657,0.8565570169594139,19.47471301537007,2.7283353805166624e-12,,,1,4,3.960698956306796e-12,7.394444893900306e-13,3.275876220014198e-13,7.319700401353657e-13,1.092459456231154e-13
cupf,cupf-mixed-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,69,205,1,0,68,18.668761011213064,0.9723350231070071,19.64109603432007,1.883500733851351e-12,,,1,4,3.960698956306796e-12,9.255078218135784e-13,4.2244236303221213e-13,8.488765246283947e-13,3.8546943414985435e-13
cupf,cupf-mixed-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,69,205,1,0,68,18.550218985183164,0.8120830170810223,19.362302002264187,2.1622955162503565e-12,,,1,4,3.960698956306796e-12,7.39380870775773e-13,3.492149980274319e-13,7.319700401353657e-13,4.147793219999585e-13
cupf,cupf-mixed-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,6,28,1,2,3,17.906451015733182,0.51146000623703,18.417911021970212,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.623658065517326e-11,2.8512090401684898e-11,2.067213067391549e-11,3.3865799053955925e-11
cupf,cupf-mixed-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,6,28,1,2,3,18.06134099024348,0.4821250040549785,18.543465994298458,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.623658065517326e-11,2.8512090401684898e-11,2.067213067391549e-11,3.3865799053955925e-11
cupf,cupf-mixed-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,6,28,1,2,3,17.84596699872054,0.48480898840352893,18.33077598712407,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.623658065517326e-11,2.8512090401684898e-11,2.067213067391549e-11,3.3865799053955925e-11
cupf,cupf-mixed-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,6,28,1,2,3,17.807354975957423,0.4876749881077558,18.29502996406518,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.623658065517326e-11,2.8512090401684898e-11,2.067213067391549e-11,3.3865799053955925e-11
cupf,cupf-mixed-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,6,28,1,2,3,17.863560002297163,0.5268279928714037,18.390387995168567,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.623658065517326e-11,2.8512090401684898e-11,2.067213067391549e-11,3.3865799053955925e-11
cupf,cupf-mixed-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,6,28,1,2,3,17.958186974283308,0.5117100081406534,18.46989698242396,2.0998014438333712e-10,,,1,4,3.3306690738754696e-15,3.623658065517326e-11,2.8512090401684898e-11,2.067213067391549e-11,3.3865799053955925e-11
cupf,cupf-mixed-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,70,206,2,0,68,18.377244006842375,0.7455079758074135,19.12275198264979,6.989409051527673e-13,,,1,4,1.5252382690178479e-13,7.114627307773839e-14,2.320319607354139e-14,3.241851231905457e-14,7.238654120556021e-14
cupf,cupf-mixed-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,70,206,2,0,68,18.358447996433824,0.7854839786887169,19.14393197512254,6.937783680882603e-13,,,1,4,1.5252382690178479e-13,6.997776352885096e-14,2.3052828699211763e-14,3.441691376337985e-14,7.105427357601002e-14
cupf,cupf-mixed-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,70,206,2,0,68,18.393664999166504,0.727956008631736,19.12162100779824,5.782388456943011e-13,,,1,4,1.5252382690178479e-13,6.823039330068426e-14,2.2222668179868618e-14,2.531308496145357e-14,7.283063041541027e-14
cupf,cupf-mixed-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,70,206,2,0,68,18.35206602117978,0.7229470065794885,19.07501302775927,7.054357098468245e-13,,,1,4,1.5252382690178479e-13,6.624485158111971e-14,2.177690989960751e-14,2.90878432451791e-14,6.927791673660977e-14
cupf,cupf-mixed-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,70,206,2,0,68,18.32278200890869,0.7302800077013671,19.053062016610056,6.444011990680565e-13,,,1,4,1.5252382690178479e-13,7.142653402376053e-14,2.3448746358439708e-14,3.241851231905457e-14,7.460698725481052e-14
cupf,cupf-mixed-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,70,206,2,0,68,18.4084520151373,0.7552269962616265,19.163679011398926,4.681810494844285e-13,,,1,4,1.5252382690178479e-13,6.683827331881837e-14,2.106307562026821e-14,4.318767565791859e-14,6.084022174945858e-14
cupf,cupf-mixed-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,74,220,1,0,73,18.39905499946326,0.6473649991676211,19.04641999863088,1.9454926350470636e-09,,,1,3,4.034791944995675e-11,1.0083842980845652e-10,5.4617784462808304e-11,8.086731284606685e-11,6.335154623116068e-11
cupf,cupf-mixed-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,74,220,1,0,73,18.383665999863297,0.623069005087018,19.006735004950315,1.5459161797903853e-09,,,1,3,4.034791944995675e-11,9.596629484824938e-11,5.279883061503861e-11,9.346512452879097e-11,2.3247626046440928e-11
cupf,cupf-mixed-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,74,220,1,0,73,18.333310988964513,0.6208150007296354,18.95412598969415,2.3306585272830915e-09,,,1,3,4.034791944995675e-11,1.1903360531092252e-10,6.870256597152052e-11,1.1517087283863248e-10,3.1887825713283746e-11
cupf,cupf-mixed-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,74,220,1,0,73,18.311449995962903,0.6228279962670058,18.93427799222991,2.096567142118033e-09,,,1,3,4.034791944995675e-11,1.0890188790613657e-10,6.041641816369605e-11,8.882539148657997e-11,6.625056059306189e-11
cupf,cupf-mixed-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,74,220,1,0,73,18.33448398974724,0.6240509974304587,18.9585349871777,1.7785931998026694e-09,,,1,3,4.034791944995675e-11,7.951976419927782e-11,4.2873858885348497e-11,7.742717578196334e-11,1.9826806862965896e-11
cupf,cupf-mixed-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,74,220,1,0,73,18.34395100013353,0.6332590128295124,18.97721001296304,1.4164041259312476e-09,,,1,3,4.034791944995675e-11,7.000227775620654e-11,3.8999458261907423e-11,6.605815894289435e-11,2.440847524098899e-11
cupf,cupf-mixed-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,8387,34377,1,1864,6522,81.49630299885757,3.4445229975972325,84.9408259964548,8.232964032739432e-10,,,1,3,1.836980567659907e-11,2.1342226817946566e-10,9.518553919516623e-11,7.090217302163637e-12,1.9736035028472543e-10
cupf,cupf-mixed-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,8387,34377,1,1864,6522,82.54641300300136,3.4432320098858327,85.9896450128872,5.932209723447102e-10,,,1,3,1.836980567659907e-11,2.346520106445281e-10,1.0572942286675319e-10,6.01219074525261e-12,2.191553605257468e-10
cupf,cupf-mixed-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,8387,34377,1,1864,6522,81.02845499524847,3.3699529885780066,84.39840798382647,8.199790499374693e-10,,,1,3,1.836980567659907e-11,2.1365771682605318e-10,9.536948661445865e-11,6.225575610585565e-12,1.9749979429661835e-10
cupf,cupf-mixed-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,8387,34377,1,1864,6522,82.79226601007394,3.6608890222851187,86.45315503235906,6.117668593930148e-10,,,1,3,1.836980567659907e-11,2.4093060453583357e-10,1.0644560144511712e-10,5.451639140119369e-12,2.226574480346244e-10
cupf,cupf-mixed-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,8387,34377,1,1864,6522,81.94056700449437,3.5861590004060417,85.52672600490041,8.230586039104093e-10,,,1,3,1.836980567659907e-11,2.2292659429945687e-10,9.950560346107473e-11,6.864508961257343e-12,2.1042323439246502e-10
cupf,cupf-mixed-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,8387,34377,1,1864,6522,81.45923400297761,3.393116989172995,84.8523509921506,7.828648632135504e-10,,,1,3,1.836980567659907e-11,1.944214787159973e-10,8.66052182812893e-11,6.864953050467193e-12,1.8347634522797307e-10
cupf,cupf-mixed-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,85,253,1,0,84,18.867314007366076,0.8448260196018964,19.712140026967973,7.562988283996248e-12,,,1,4,4.0880351352770213e-13,8.075674166113144e-13,6.061346695181989e-13,5.757616605706062e-13,6.905587213168474e-13
cupf,cupf-mixed-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,85,253,1,0,84,18.735485995421186,0.8325929811690003,19.568078976590186,6.6703656487199225e-12,,,1,4,4.0880351352770213e-13,8.200337865237235e-13,6.206841888100682e-13,5.657696533489798e-13,6.705747068735946e-13
cupf,cupf-mixed-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,85,253,1,0,84,18.898220994742587,0.8386539993807673,19.736874994123355,7.196888007286143e-12,,,1,4,4.0880351352770213e-13,4.566581275292874e-13,2.679726029433906e-13,2.162714451969805e-13,5.155875726359227e-13
cupf,cupf-mixed-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,85,253,1,0,84,18.797132011968642,0.8134169911500067,19.61054900311865,9.308345315289536e-12,,,1,4,4.0880351352770213e-13,4.602246306922519e-13,2.891331121457155e-13,2.617905892066119e-13,5.129230373768223e-13
cupf,cupf-mixed-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,85,253,1,0,84,18.707403010921553,0.8160509751178324,19.523453986039385,6.516349959628798e-12,,,1,4,4.0880351352770213e-13,7.800350509929859e-13,5.933441850478919e-13,5.685452109105427e-13,6.16839912481737e-13
