mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,57,213,1,6,50,18.564076017355546,0.7395979773718864,19.303673994727433,3.4525356193446736e-12,,,1,3,3.4482140490932435e-12,4.6682204860878675e-15,2.2288382729083752e-15,4.440892098500626e-15,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,57,213,1,6,50,18.57799297431484,0.7528529968112707,19.33084597112611,3.4525356193446732e-12,,,1,3,3.4482140490932435e-12,5.000935501067264e-15,2.3730305685163145e-15,4.6629367034256575e-15,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,57,213,1,6,50,18.511027010390535,0.742193020414561,19.253220030805096,3.4480488109604506e-12,,,1,3,3.4482140490932435e-12,2.618455766672135e-15,1.1917856606952458e-15,2.55351295663786e-15,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,57,213,1,6,50,18.54607299901545,0.7529630092903972,19.299036008305848,3.4480488109604506e-12,,,1,3,3.4482140490932435e-12,2.618455766672135e-15,1.1917856606952458e-15,2.55351295663786e-15,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,57,213,1,6,50,18.5626539750956,0.7619300158694386,19.32458399096504,3.4488735814711313e-12,,,1,3,3.4482140490932435e-12,5.3316719684500096e-15,2.463241366646176e-15,4.9960036108132044e-15,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,pybind,0,1,1,1,6,,59,207,1,18,40,18.444551998982206,1.1499979882501066,19.594549987232313,1.476637193955831e-13,,,1,5,5.748734821509061e-13,2.069672807530022e-14,1.530697361020987e-14,2.220446049250313e-15,2.042810365310288e-14
cupf,cupf-fp64-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,pybind,0,0,1,1,6,,59,207,1,18,40,18.43320098123513,1.1445479758549482,19.57774895709008,3.0953017926549364e-13,,,1,5,5.748734821509061e-13,1.1916163935586911e-14,7.268143723647888e-15,3.1086244689504383e-15,1.1546319456101628e-14
cupf,cupf-fp64-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,pybind,1,0,1,1,6,,59,207,1,18,40,18.431147007504478,1.156801008619368,19.587948016123846,1.760871108363339e-13,,,1,5,5.748734821509061e-13,2.4159534642738553e-14,1.338115173530853e-14,2.220446049250313e-15,2.353672812205332e-14
cupf,cupf-fp64-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,pybind,2,0,1,1,6,,59,207,1,18,40,18.458618986187503,1.1483250127639621,19.606943998951465,3.0953017926549364e-13,,,1,5,5.748734821509061e-13,1.1916163935586911e-14,7.268143723647888e-15,3.1086244689504383e-15,1.1546319456101628e-14
cupf,cupf-fp64-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,pybind,3,0,1,1,6,,59,207,1,18,40,18.49792301072739,1.1445480049587786,19.64247101568617,2.639000129533997e-13,,,1,5,5.748734821509061e-13,2.021528338400635e-14,1.3200017623034192e-14,1.5543122344752192e-15,1.9539925233402755e-14
cupf,cupf-fp64-cudss-pybind,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,pybind,4,0,1,1,6,,59,207,1,18,40,18.402021989459172,1.1497780214995146,19.551800010958686,4.298783551348606e-13,,,1,5,5.748734821509061e-13,1.3026357268253538e-14,9.83904932951648e-15,1.6653345369377348e-15,1.2434497875801753e-14
cupf,cupf-fp64-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,pybind,0,1,1,1,2,,60,204,1,22,37,18.495177006116137,0.3146700037177652,18.809847009833902,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,pybind,0,0,1,1,2,,60,204,1,22,37,18.417151004541665,0.31133400625549257,18.728485010797158,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,pybind,1,0,1,1,2,,60,204,1,22,37,18.444993009325117,0.3119060129392892,18.756899022264406,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,pybind,2,0,1,1,2,,60,204,1,22,37,18.464630004018545,0.3105229989159852,18.77515300293453,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,pybind,3,0,1,1,2,,60,204,1,22,37,18.437830003676936,0.30841800617054105,18.746248009847477,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-cudss-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,pybind,4,0,1,1,2,,60,204,1,22,37,18.439823004882783,0.3150709962937981,18.75489400117658,3.0994122823813086e-09,,,1,2,1.2774600439997795e-13,1.2547686803135973e-11,6.293963147145044e-12,9.905409825705647e-12,7.667644297271181e-12
cupf,cupf-fp64-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,6468,22598,1,641,5826,64.5459349907469,3.1470159883610904,67.69295097910799,9.515146134364342e-12,,,1,3,7.732084648716285e-12,3.080912679944689e-13,5.869777489074613e-14,3.0531133177191805e-13,1.6608936448392342e-13
cupf,cupf-fp64-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,6468,22598,1,641,5826,64.8041490057949,3.1388900242745876,67.94303903006949,8.558742996194706e-12,,,1,3,7.732084648716285e-12,4.683863676272456e-13,1.260108384417553e-13,4.363176486776865e-13,2.899902540320909e-13
cupf,cupf-fp64-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,6468,22598,1,641,5826,64.1269080224447,3.1256949878297746,67.25260301027447,1.1126850040904705e-11,,,1,3,7.732084648716285e-12,4.524836881135398e-13,7.704440837030602e-14,4.4142467459096224e-13,3.552713678800501e-13
cupf,cupf-fp64-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,6468,22598,1,641,5826,64.08201399608515,3.1964780064299703,67.27849200251512,8.110078968127809e-12,,,1,3,7.732084648716285e-12,3.149782369160111e-13,5.998315130524808e-14,3.006483950684924e-13,1.3944401189291966e-13
cupf,cupf-fp64-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,6468,22598,1,641,5826,64.93680801941082,3.2296099816448987,68.16641800105572,1.5710543976865665e-11,,,1,3,7.732084648716285e-12,6.042551264558594e-13,7.391147029600672e-14,6.021849685566849e-13,2.1582735598713043e-13
cupf,cupf-fp64-cudss-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,6468,22598,1,641,5826,64.28744900040329,3.13347001792863,67.42091901833192,1.0744738432322265e-11,,,1,3,7.732084648716285e-12,6.053675853411948e-13,7.006812758510032e-14,6.046274592108603e-13,2.0117241206207837e-13
cupf,cupf-fp64-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,6470,22602,1,675,5794,63.62107800669037,3.3032179926522076,66.92429599934258,1.3511462493182716e-11,,,1,3,1.1446986074819275e-11,6.702163747957054e-13,1.7631780995311546e-13,6.319389456166391e-13,4.027889133340068e-13
cupf,cupf-fp64-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,6470,22602,1,675,5794,63.31557600060478,3.2608289911877364,66.57640499179251,7.28781090425396e-12,,,1,3,1.1446986074819275e-11,3.573534823632942e-13,7.393961107999687e-14,3.3861802251067274e-13,3.2152058793144533e-13
cupf,cupf-fp64-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,6470,22602,1,675,5794,63.17264700192027,3.2775909930933267,66.4502379950136,9.830057935947073e-12,,,1,3,1.1446986074819275e-11,3.8168438703357803e-13,9.174765304162252e-14,3.3595348725157237e-13,2.55351295663786e-13
cupf,cupf-fp64-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,6470,22602,1,675,5794,63.74852801673114,3.327645012177527,67.07617302890867,1.1848814456825213e-11,,,1,3,1.1446986074819275e-11,3.335343764317355e-13,6.939287469569894e-14,3.310685059432217e-13,2.2382096176443156e-13
cupf,cupf-fp64-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,6470,22602,1,675,5794,63.14650800777599,3.25070001417771,66.3972080219537,1.1110862230268026e-11,,,1,3,1.1446986074819275e-11,3.6765291621363334e-13,8.965184924749483e-14,3.668176873361517e-13,2.473576898864849e-13
cupf,cupf-fp64-cudss-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,6470,22602,1,675,5794,63.20338399382308,3.2766990188974887,66.48008301272057,7.856263007010448e-12,,,1,3,1.1446986074819275e-11,5.51904565064482e-13,9.556609350565741e-14,5.480060849549773e-13,1.8562928971732617e-13
cupf,cupf-fp64-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,pybind,0,1,1,1,3,,6495,22663,1,713,5781,62.60236699017696,2.2774729877710342,64.879839977948,7.388484268844309e-11,,,1,2,7.385789202452031e-11,3.6663936650303584e-13,3.522639564061761e-14,3.3084646133829665e-13,2.0827783941967937e-13
cupf,cupf-fp64-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,pybind,0,0,1,1,3,,6495,22663,1,713,5781,62.177259009331465,2.299835003213957,64.47709401254542,7.391262601963433e-11,,,1,2,7.385789202452031e-11,2.875894740894197e-13,3.7209682539352115e-14,2.644551244657123e-13,2.1715962361668062e-13
cupf,cupf-fp64-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,pybind,1,0,1,1,3,,6495,22663,1,713,5781,62.21941899275407,2.2612330212723464,64.48065201402642,7.392014778062617e-11,,,1,2,7.385789202452031e-11,4.973618755652605e-13,4.3749282310367244e-14,3.5282887722587475e-13,3.432809592140984e-13
cupf,cupf-fp64-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,pybind,2,0,1,1,3,,6495,22663,1,713,5781,62.631221022456884,2.3381680075544864,64.96938903001137,7.392053635868479e-11,,,1,2,7.385789202452031e-11,3.86177297081635e-13,4.120298921162003e-14,3.312905505481467e-13,3.7214675785435247e-13
cupf,cupf-fp64-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,pybind,3,0,1,1,3,,6495,22663,1,713,5781,62.366044003283605,2.301809989148751,64.66785399243236,7.392089718116779e-11,,,1,2,7.385789202452031e-11,3.5699656397247194e-13,4.0433503674871424e-14,3.310685059432217e-13,2.282618538629322e-13
cupf,cupf-fp64-cudss-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cuda,fp64,cudss,pybind,4,0,1,1,3,,6495,22663,1,713,5781,62.1839220111724,2.2522470098920166,64.43616902106442,7.387163103445005e-11,,,1,2,7.385789202452031e-11,3.718888882544174e-13,3.668191649719245e-14,2.631228568361621e-13,2.575717417130363e-13
cupf,cupf-fp64-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,6515,22723,1,726,5788,63.797438982874155,3.2620920101180673,67.05953099299222,1.1495526752725027e-11,,,1,3,1.0197541364506851e-11,3.045433885855375e-13,5.3535729088127656e-14,2.1549428907974288e-13,2.1582735598713043e-13
cupf,cupf-fp64-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,6515,22723,1,726,5788,63.37667998741381,3.2366039813496172,66.61328396876343,1.3509471319395061e-11,,,1,3,1.0197541364506851e-11,3.701380665575056e-13,5.116503567542127e-14,1.9451107391432743e-13,3.352873534367973e-13
cupf,cupf-fp64-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,6515,22723,1,726,5788,63.75308701535687,3.2586650049779564,67.01175202033482,9.329454367297093e-12,,,1,3,1.0197541364506851e-11,2.862784933259799e-13,4.0151686251547167e-14,2.1926904736346842e-13,2.76667577736589e-13
cupf,cupf-fp64-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,6515,22723,1,726,5788,63.48548398818821,3.193912998540327,66.67939698672853,7.906199600725278e-12,,,1,3,1.0197541364506851e-11,2.920135635260839e-13,4.264451462477429e-14,2.879918525877656e-13,2.4558133304708463e-13
cupf,cupf-fp64-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,6515,22723,1,726,5788,63.19482802064158,3.1930020195432007,66.38783004018478,1.2505024793441066e-11,,,1,3,1.0197541364506851e-11,4.822800896102888e-13,1.974733418296395e-13,2.498001805406602e-13,4.4719783431901305e-13
cupf,cupf-fp64-cudss-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,6515,22723,1,726,5788,63.48292899201624,3.225894004572183,66.70882299658842,1.4633829083610856e-11,,,1,3,1.0197541364506851e-11,3.327079107224033e-13,3.487958092968946e-14,3.070876886113183e-13,1.9984014443252818e-13
cupf,cupf-fp64-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,69,205,1,0,68,18.43037601793185,0.885591987753287,19.315968005685136,3.96095179225342e-12,,,1,4,3.960698956306796e-12,2.9622712578120943e-13,1.1434301139820622e-13,2.149391775674303e-13,2.042810365310288e-13
cupf,cupf-fp64-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,69,205,1,0,68,18.33784198970534,0.8775260066613555,19.215367996366695,4.774512622005312e-12,,,1,4,3.960698956306796e-12,3.2215699471368666e-13,1.0606059810353109e-13,1.1579626146840383e-13,3.0109248427834245e-13
cupf,cupf-fp64-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,69,205,1,0,68,18.41282198438421,0.8733690192457289,19.286191003629938,4.774512622005312e-12,,,1,4,3.960698956306796e-12,3.2215669110461347e-13,1.0606061100091803e-13,1.1579626146840383e-13,3.0109248427834245e-13
cupf,cupf-fp64-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,69,205,1,0,68,18.349983991356567,0.8737999887671322,19.2237839801237,4.774512622005312e-12,,,1,4,3.960698956306796e-12,3.2215699471368666e-13,1.0606059810353109e-13,1.1579626146840383e-13,3.0109248427834245e-13
cupf,cupf-fp64-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,69,205,1,0,68,18.35743899573572,0.876706006238237,19.234145001973957,4.774512622005312e-12,,,1,4,3.960698956306796e-12,3.2215699471368666e-13,1.0606059810353109e-13,1.1579626146840383e-13,3.0109248427834245e-13
cupf,cupf-fp64-cudss-pybind,case69,/datasets/matpower/raw/case69.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,69,205,1,0,68,18.7732890190091,1.093562983442098,19.866852002451196,4.774512622005312e-12,,,1,4,3.960698956306796e-12,3.2215699471368666e-13,1.0606059810358011e-13,1.1579626146840383e-13,3.0109248427834245e-13
cupf,cupf-fp64-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,6,28,1,2,3,18.06666300399229,0.5271690024528652,18.593832006445155,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,6,28,1,2,3,17.829548014560714,0.5021020187996328,18.331650033360347,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,6,28,1,2,3,17.823667003540322,0.49881599261425436,18.322482996154577,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,6,28,1,2,3,17.800333007471636,0.49492900143377483,18.29526200890541,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,6,28,1,2,3,17.787258984753862,0.4935160104651004,18.280774995218962,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-cudss-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,6,28,1,2,3,17.77928401133977,0.49346601008437574,18.272750021424145,2.0864210359405888e-10,,,1,4,3.3306690738754696e-15,3.586012883275083e-11,2.8218102849344084e-11,2.0410118040103953e-11,3.3514080399754675e-11
cupf,cupf-fp64-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,70,206,2,0,68,18.335406988626346,0.7894420123193413,19.124849000945687,1.1092515794786095e-13,,,1,4,1.5252382690178479e-13,6.771709897663944e-15,3.867169372989226e-15,6.217248937900877e-15,5.773159728050814e-15
cupf,cupf-fp64-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,70,206,2,0,68,18.303207005374134,0.7885399973019958,19.09174700267613,1.0806633365945117e-13,,,1,4,1.5252382690178479e-13,8.276743836604397e-15,5.031233478542817e-15,6.217248937900877e-15,7.105427357601002e-15
cupf,cupf-fp64-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,70,206,2,0,68,18.3207799855154,0.7909749983809888,19.11175498389639,1.1092515794786095e-13,,,1,4,1.5252382690178479e-13,6.7725686227180145e-15,4.311267676438337e-15,5.88418203051333e-15,5.773159728050814e-15
cupf,cupf-fp64-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,70,206,2,0,68,18.35547501104884,0.7953820168040693,19.150857027852908,1.0806633365945117e-13,,,1,4,1.5252382690178479e-13,8.276743836604397e-15,5.219613085445384e-15,7.882583474838611e-15,7.105427357601002e-15
cupf,cupf-fp64-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,70,206,2,0,68,18.350264988839626,0.7977470231708139,19.14801201201044,1.0806633365945117e-13,,,1,4,1.5252382690178479e-13,8.276743836604397e-15,4.3267484580345166e-15,6.217248937900877e-15,7.105427357601002e-15
cupf,cupf-fp64-cudss-pybind,case70da,/datasets/matpower/raw/case70da.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,70,206,2,0,68,18.377405998762697,0.8455070201307535,19.22291301889345,1.0806633365945117e-13,,,1,4,1.5252382690178479e-13,8.276743836604397e-15,5.031233478542817e-15,6.217248937900877e-15,7.105427357601002e-15
cupf,cupf-fp64-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,74,220,1,0,73,18.31614098045975,0.6687749992124736,18.984915979672223,4.013595011898019e-11,,,1,3,4.034791944995675e-11,3.4212400779103305e-14,1.8822985800582366e-14,2.19824158875781e-14,2.7533531010703882e-14
cupf,cupf-fp64-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,74,220,1,0,73,18.305209989193827,0.676759984344244,18.98196997353807,3.947803195458732e-11,,,1,3,4.034791944995675e-11,2.0932795878144833e-14,1.063860265003904e-14,1.27675647831893e-14,1.7763568394002505e-14
cupf,cupf-fp64-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,74,220,1,0,73,18.420276988763362,0.7037509931251407,19.124027981888503,4.0559777758630844e-11,,,1,3,4.034791944995675e-11,2.4997314069437517e-14,1.6505745863176115e-14,1.7985612998927536e-14,2.3092638912203256e-14
cupf,cupf-fp64-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,74,220,1,0,73,18.379159999312833,0.6685139960609376,19.04767399537377,3.991554309301648e-11,,,1,3,4.034791944995675e-11,2.6385658240884068e-14,1.4821636691398925e-14,2.120525977034049e-14,1.7763568394002505e-14
cupf,cupf-fp64-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,74,220,1,0,73,18.406630988465622,0.6703180260956287,19.07694901456125,3.991568187089456e-11,,,1,3,4.034791944995675e-11,2.4209601344790176e-14,1.467260495249172e-14,1.9539925233402755e-14,1.554312234475219e-14
cupf,cupf-fp64-cudss-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,74,220,1,0,73,18.33035799791105,0.6685350090265274,18.99889300693758,4.0132813738935624e-11,,,1,3,4.034791944995675e-11,2.4460730035680288e-14,1.2102442581314688e-14,7.882583474838611e-15,2.4424906541753444e-14
cupf,cupf-fp64-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,8387,34377,1,1864,6522,80.87948401225731,4.619468003511429,85.49895201576874,1.4249046387249109e-11,,,1,3,1.836980567659907e-11,5.361317594051109e-13,2.6888982778582034e-13,3.270717030545711e-13,5.115907697472721e-13
cupf,cupf-fp64-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,8387,34377,1,1864,6522,80.51508999778889,4.566579998936504,85.0816699967254,1.3042900093296339e-11,,,1,3,1.836980567659907e-11,4.484254326661274e-13,8.703363641994486e-14,4.3209880118411093e-13,2.1227464230832993e-13
cupf,cupf-fp64-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,8387,34377,1,1864,6522,80.3827130002901,4.586537019349635,84.96925001963973,1.403943628019988e-11,,,1,3,1.836980567659907e-11,3.530761453365311e-13,9.701586557794978e-14,2.5990321006474915e-13,3.3439917501709715e-13
cupf,cupf-fp64-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,8387,34377,1,1864,6522,80.26620399323292,4.546673008007929,84.81287700124085,1.4176437801438624e-11,,,1,3,1.836980567659907e-11,3.305015349328897e-13,1.320469877474977e-13,2.391420395042587e-13,2.5224267119483557e-13
cupf,cupf-fp64-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,8387,34377,1,1864,6522,80.54210100090131,4.596826009219512,85.13892701012082,9.067413486718578e-12,,,1,3,1.836980567659907e-11,4.690976067111477e-13,1.9704196850167642e-13,2.26929586233382e-13,4.756195437494171e-13
cupf,cupf-fp64-cudss-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,8387,34377,1,1864,6522,80.44871600577608,4.639846010832116,85.0885620166082,1.3167245072054357e-11,,,1,3,1.836980567659907e-11,9.597178048894141e-13,3.8923742633288144e-13,3.519406988061746e-13,8.624212455288216e-13
cupf,cupf-fp64-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,85,253,1,0,84,18.732843978796154,0.9640690113883466,19.6969129901845,2.69741499895212e-13,,,1,4,4.0880351352770213e-13,3.229605431698319e-14,2.3167302253522146e-14,3.008704396734174e-14,1.687538997430238e-14
cupf,cupf-fp64-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,85,253,1,0,84,18.659155000932515,0.9030539949890226,19.562208995921537,2.8793634143653435e-13,,,1,4,4.0880351352770213e-13,4.301164396437077e-14,2.6216891438250394e-14,3.8968828164342995e-14,2.042810365310288e-14
cupf,cupf-fp64-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,85,253,1,0,84,18.627534998813644,0.8938669925555587,19.521401991369203,3.191364193262192e-13,,,1,4,4.0880351352770213e-13,4.936699560830885e-14,3.676657644038097e-14,4.451994328746878e-14,2.4424906541753444e-14
cupf,cupf-fp64-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,85,253,1,0,84,18.631573009770364,0.8906710136216134,19.522244023391977,4.063816592649516e-13,,,1,4,4.0880351352770213e-13,4.2196253084011565e-14,2.7057981876420686e-14,3.6193270602780103e-14,2.4424906541753444e-14
cupf,cupf-fp64-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,85,253,1,0,84,18.57700099935755,0.8909120224416256,19.467913021799177,3.315750451982069e-13,,,1,4,4.0880351352770213e-13,4.478740246545081e-14,2.6920868719456805e-14,3.885780586188048e-14,2.531308496145357e-14
