case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case1354pegase,4,solve,NR.iteration.solve,4,627,156.75
case1354pegase,4,solve,NR.iteration.voltage_update,4,40,10
case1354pegase,4,solve,NR.iteration.total,5,1945,389
case1354pegase,4,solve,NR.solve.download,1,15,15
case1354pegase,4,solve,NR.solve.total,1,2045,2045
case13659pegase,0,initialize,NR.initialize.jacobian_analysis,1,4708,4708
case13659pegase,0,initialize,NR.initialize.cudss_analyze,1,58321,58321
case13659pegase,0,initialize,NR.initialize.pipeline,1,114013,114013
case13659pegase,0,initialize,NR.initialize.total,1,118726,118726
case13659pegase,0,solve,NR.solve.upload,1,652,652
case13659pegase,0,solve,NR.iteration.ibus,6,230,38.333333333333336
case13659pegase,0,solve,NR.iteration.mismatch,6,50,8.3333333333333339
case13659pegase,0,solve,NR.iteration.mismatch_norm,6,198,33
case13659pegase,0,solve,NR.iteration.jacobian,5,227,45.399999999999999
case13659pegase,0,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,0,solve,NR.iteration.factorize,5,5699,1139.8
case13659pegase,0,solve,NR.iteration.solve,5,2278,455.60000000000002
case13659pegase,0,solve,NR.iteration.voltage_update,5,63,12.6
case13659pegase,0,solve,NR.iteration.total,6,8763,1460.5
case13659pegase,0,solve,NR.solve.download,1,88,88
case13659pegase,0,solve,NR.solve.total,1,9508,9508
case13659pegase,1,initialize,NR.initialize.jacobian_analysis,1,4042,4042
case13659pegase,1,initialize,NR.initialize.cudss_analyze,1,51635,51635
case13659pegase,1,initialize,NR.initialize.pipeline,1,105824,105824
case13659pegase,1,initialize,NR.initialize.total,1,109869,109869
case13659pegase,1,solve,NR.solve.upload,1,552,552
case13659pegase,1,solve,NR.iteration.ibus,6,226,37.666666666666664
case13659pegase,1,solve,NR.iteration.mismatch,6,45,7.5
case13659pegase,1,solve,NR.iteration.mismatch_norm,6,190,31.666666666666668
case13659pegase,1,solve,NR.iteration.jacobian,5,222,44.399999999999999
case13659pegase,1,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,1,solve,NR.iteration.factorize,5,5648,1129.5999999999999
case13659pegase,1,solve,NR.iteration.solve,5,2257,451.39999999999998
case13659pegase,1,solve,NR.iteration.voltage_update,5,59,11.800000000000001
case13659pegase,1,solve,NR.iteration.total,6,8668,1444.6666666666667
case13659pegase,1,solve,NR.solve.download,1,68,68
case13659pegase,1,solve,NR.solve.total,1,9294,9294
case13659pegase,2,initialize,NR.initialize.jacobian_analysis,1,3532,3532
case13659pegase,2,initialize,NR.initialize.cudss_analyze,1,51578,51578
case13659pegase,2,initialize,NR.initialize.pipeline,1,107979,107979
case13659pegase,2,initialize,NR.initialize.total,1,111516,111516
case13659pegase,2,solve,NR.solve.upload,1,580,580
case13659pegase,2,solve,NR.iteration.ibus,6,227,37.833333333333336
case13659pegase,2,solve,NR.iteration.mismatch,6,45,7.5
case13659pegase,2,solve,NR.iteration.mismatch_norm,6,192,32
case13659pegase,2,solve,NR.iteration.jacobian,5,225,45
case13659pegase,2,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,2,solve,NR.iteration.factorize,5,5648,1129.5999999999999
case13659pegase,2,solve,NR.iteration.solve,5,2257,451.39999999999998
case13659pegase,2,solve,NR.iteration.voltage_update,5,63,12.6
case13659pegase,2,solve,NR.iteration.total,6,8678,1446.3333333333333
case13659pegase,2,solve,NR.solve.download,1,61,61
case13659pegase,2,solve,NR.solve.total,1,9323,9323
case13659pegase,3,initialize,NR.initialize.jacobian_analysis,1,3821,3821
case13659pegase,3,initialize,NR.initialize.cudss_analyze,1,51178,51178
case13659pegase,3,initialize,NR.initialize.pipeline,1,105154,105154
case13659pegase,3,initialize,NR.initialize.total,1,108979,108979
case13659pegase,3,solve,NR.solve.upload,1,543,543
case13659pegase,3,solve,NR.iteration.ibus,6,224,37.333333333333336
case13659pegase,3,solve,NR.iteration.mismatch,6,43,7.166666666666667
case13659pegase,3,solve,NR.iteration.mismatch_norm,6,187,31.166666666666668
case13659pegase,3,solve,NR.iteration.jacobian,5,222,44.399999999999999
case13659pegase,3,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,3,solve,NR.iteration.factorize,5,5618,1123.5999999999999
case13659pegase,3,solve,NR.iteration.solve,5,2248,449.60000000000002
case13659pegase,3,solve,NR.iteration.voltage_update,5,57,11.4
case13659pegase,3,solve,NR.iteration.total,6,8616,1436
case13659pegase,3,solve,NR.solve.download,1,54,54
case13659pegase,3,solve,NR.solve.total,1,9219,9219
case13659pegase,4,initialize,NR.initialize.jacobian_analysis,1,3556,3556
case13659pegase,4,initialize,NR.initialize.cudss_analyze,1,50948,50948
case13659pegase,4,initialize,NR.initialize.pipeline,1,104879,104879
case13659pegase,4,initialize,NR.initialize.total,1,108438,108438
case13659pegase,4,solve,NR.solve.upload,1,527,527
case13659pegase,4,solve,NR.iteration.ibus,6,226,37.666666666666664
case13659pegase,4,solve,NR.iteration.mismatch,6,43,7.166666666666667
case13659pegase,4,solve,NR.iteration.mismatch_norm,6,188,31.333333333333332
case13659pegase,4,solve,NR.iteration.jacobian,5,222,44.399999999999999
case13659pegase,4,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,4,solve,NR.iteration.factorize,5,5627,1125.4000000000001
case13659pegase,4,solve,NR.iteration.solve,5,2257,451.39999999999998
case13659pegase,4,solve,NR.iteration.voltage_update,5,57,11.4
case13659pegase,4,solve,NR.iteration.total,6,8641,1440.1666666666667
case13659pegase,4,solve,NR.solve.download,1,51,51
case13659pegase,4,solve,NR.solve.total,1,9224,9224
case136ma,0,initialize,NR.initialize.jacobian_analysis,1,30,30
case136ma,0,initialize,NR.initialize.cudss_analyze,1,8641,8641
case136ma,0,initialize,NR.initialize.pipeline,1,18621,18621
case136ma,0,initialize,NR.initialize.total,1,18651,18651
case136ma,0,solve,NR.solve.upload,1,39,39
case136ma,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case136ma,0,solve,NR.iteration.mismatch,5,30,6
case136ma,0,solve,NR.iteration.mismatch_norm,5,60,12
case136ma,0,solve,NR.iteration.jacobian,4,74,18.5
case136ma,0,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,0,solve,NR.iteration.factorize,4,291,72.75
case136ma,0,solve,NR.iteration.solve,4,219,54.75
case136ma,0,solve,NR.iteration.voltage_update,4,36,9
case136ma,0,solve,NR.iteration.total,5,753,150.59999999999999
case136ma,0,solve,NR.solve.download,1,12,12
case136ma,0,solve,NR.solve.total,1,807,807
case136ma,1,initialize,NR.initialize.jacobian_analysis,1,37,37
case136ma,1,initialize,NR.initialize.cudss_analyze,1,8644,8644
case136ma,1,initialize,NR.initialize.pipeline,1,18705,18705
case136ma,1,initialize,NR.initialize.total,1,18743,18743
case136ma,1,solve,NR.solve.upload,1,39,39
case136ma,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case136ma,1,solve,NR.iteration.mismatch,5,30,6
case136ma,1,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case136ma,1,solve,NR.iteration.jacobian,4,73,18.25
case136ma,1,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,1,solve,NR.iteration.factorize,4,285,71.25
case136ma,1,solve,NR.iteration.solve,4,218,54.5
case136ma,1,solve,NR.iteration.voltage_update,4,37,9.25
case136ma,1,solve,NR.iteration.total,5,746,149.19999999999999
case136ma,1,solve,NR.solve.download,1,11,11
case136ma,1,solve,NR.solve.total,1,799,799
case136ma,2,initialize,NR.initialize.jacobian_analysis,1,34,34
case136ma,2,initialize,NR.initialize.cudss_analyze,1,8644,8644
case136ma,2,initialize,NR.initialize.pipeline,1,18637,18637
case136ma,2,initialize,NR.initialize.total,1,18672,18672
case136ma,2,solve,NR.solve.upload,1,39,39
case136ma,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case136ma,2,solve,NR.iteration.mismatch,5,30,6
case136ma,2,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case136ma,2,solve,NR.iteration.jacobian,4,72,18
case136ma,2,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,2,solve,NR.iteration.factorize,4,284,71
case136ma,2,solve,NR.iteration.solve,4,218,54.5
case136ma,2,solve,NR.iteration.voltage_update,4,36,9
case136ma,2,solve,NR.iteration.total,5,748,149.59999999999999
case136ma,2,solve,NR.solve.download,1,12,12
case136ma,2,solve,NR.solve.total,1,801,801
case136ma,3,initialize,NR.initialize.jacobian_analysis,1,45,45
case136ma,3,initialize,NR.initialize.cudss_analyze,1,8642,8642
case136ma,3,initialize,NR.initialize.pipeline,1,18634,18634
case136ma,3,initialize,NR.initialize.total,1,18680,18680
case136ma,3,solve,NR.solve.upload,1,38,38
case136ma,3,solve,NR.iteration.ibus,5,32,6.4000000000000004
case136ma,3,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case136ma,3,solve,NR.iteration.mismatch_norm,5,63,12.6
case136ma,3,solve,NR.iteration.jacobian,4,72,18
case136ma,3,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,3,solve,NR.iteration.factorize,4,284,71
case136ma,3,solve,NR.iteration.solve,4,217,54.25
case136ma,3,solve,NR.iteration.voltage_update,4,36,9
case136ma,3,solve,NR.iteration.total,5,752,150.40000000000001
case136ma,3,solve,NR.solve.download,1,15,15
case136ma,3,solve,NR.solve.total,1,808,808
case136ma,4,initialize,NR.initialize.jacobian_analysis,1,33,33
case136ma,4,initialize,NR.initialize.cudss_analyze,1,8655,8655
case136ma,4,initialize,NR.initialize.pipeline,1,18620,18620
case136ma,4,initialize,NR.initialize.total,1,18654,18654
case136ma,4,solve,NR.solve.upload,1,39,39
case136ma,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case136ma,4,solve,NR.iteration.mismatch,5,30,6
case136ma,4,solve,NR.iteration.mismatch_norm,5,60,12
case136ma,4,solve,NR.iteration.jacobian,4,72,18
case136ma,4,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,4,solve,NR.iteration.factorize,4,286,71.5
case136ma,4,solve,NR.iteration.solve,4,219,54.75
case136ma,4,solve,NR.iteration.voltage_update,4,36,9
case136ma,4,solve,NR.iteration.total,5,748,149.59999999999999
case136ma,4,solve,NR.solve.download,1,11,11
case136ma,4,solve,NR.solve.total,1,801,801
case14,0,initialize,NR.initialize.jacobian_analysis,1,7,7
case14,0,initialize,NR.initialize.cudss_analyze,1,8308,8308
case14,0,initialize,NR.initialize.pipeline,1,17961,17961
case14,0,initialize,NR.initialize.total,1,17968,17968
case14,0,solve,NR.solve.upload,1,37,37
case14,0,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,0,solve,NR.iteration.mismatch,3,16,5.333333333333333
case14,0,solve,NR.iteration.mismatch_norm,3,35,11.666666666666666
case14,0,solve,NR.iteration.jacobian,2,23,11.5
case14,0,solve,NR.iteration.prepare_rhs,2,0,0
case14,0,solve,NR.iteration.factorize,2,109,54.5
case14,0,solve,NR.iteration.solve,2,94,47
case14,0,solve,NR.iteration.voltage_update,2,17,8.5
case14,0,solve,NR.iteration.total,3,322,107.33333333333333
case14,0,solve,NR.solve.download,1,10,10
case14,0,solve,NR.solve.total,1,372,372
case14,1,initialize,NR.initialize.jacobian_analysis,1,8,8
case14,1,initialize,NR.initialize.cudss_analyze,1,8308,8308
case14,1,initialize,NR.initialize.pipeline,1,17973,17973
case14,1,initialize,NR.initialize.total,1,17982,17982
case14,1,solve,NR.solve.upload,1,37,37
case14,1,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,1,solve,NR.iteration.mismatch,3,17,5.666666666666667
case14,1,solve,NR.iteration.mismatch_norm,3,36,12
case14,1,solve,NR.iteration.jacobian,2,23,11.5
case14,1,solve,NR.iteration.prepare_rhs,2,0,0
case14,1,solve,NR.iteration.factorize,2,109,54.5
case14,1,solve,NR.iteration.solve,2,94,47
case14,1,solve,NR.iteration.voltage_update,2,18,9
case14,1,solve,NR.iteration.total,3,321,107
case14,1,solve,NR.solve.download,1,10,10
case14,1,solve,NR.solve.total,1,371,371
case14,2,initialize,NR.initialize.jacobian_analysis,1,8,8
case14,2,initialize,NR.initialize.cudss_analyze,1,8300,8300
case14,2,initialize,NR.initialize.pipeline,1,17944,17944
case14,2,initialize,NR.initialize.total,1,17953,17953
case14,2,solve,NR.solve.upload,1,36,36
case14,2,solve,NR.iteration.ibus,3,18,6
case14,2,solve,NR.iteration.mismatch,3,18,6
case14,2,solve,NR.iteration.mismatch_norm,3,36,12
case14,2,solve,NR.iteration.jacobian,2,22,11
case14,2,solve,NR.iteration.prepare_rhs,2,0,0
case14,2,solve,NR.iteration.factorize,2,107,53.5
case14,2,solve,NR.iteration.solve,2,92,46
case14,2,solve,NR.iteration.voltage_update,2,17,8.5
case14,2,solve,NR.iteration.total,3,316,105.33333333333333
case14,2,solve,NR.solve.download,1,10,10
case14,2,solve,NR.solve.total,1,366,366
case14,3,initialize,NR.initialize.jacobian_analysis,1,7,7
case14,3,initialize,NR.initialize.cudss_analyze,1,8302,8302
case14,3,initialize,NR.initialize.pipeline,1,17930,17930
case14,3,initialize,NR.initialize.total,1,17939,17939
case14,3,solve,NR.solve.upload,1,37,37
case14,3,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,3,solve,NR.iteration.mismatch,3,15,5
case14,3,solve,NR.iteration.mismatch_norm,3,35,11.666666666666666
case14,3,solve,NR.iteration.jacobian,2,22,11
case14,3,solve,NR.iteration.prepare_rhs,2,0,0
case14,3,solve,NR.iteration.factorize,2,107,53.5
case14,3,solve,NR.iteration.solve,2,93,46.5
case14,3,solve,NR.iteration.voltage_update,2,17,8.5
case14,3,solve,NR.iteration.total,3,318,106
case14,3,solve,NR.solve.download,1,11,11
case14,3,solve,NR.solve.total,1,367,367
case14,4,initialize,NR.initialize.jacobian_analysis,1,6,6
case14,4,initialize,NR.initialize.cudss_analyze,1,8298,8298
case14,4,initialize,NR.initialize.pipeline,1,17972,17972
case14,4,initialize,NR.initialize.total,1,17979,17979
case14,4,solve,NR.solve.upload,1,36,36
case14,4,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,4,solve,NR.iteration.mismatch,3,16,5.333333333333333
case14,4,solve,NR.iteration.mismatch_norm,3,36,12
case14,4,solve,NR.iteration.jacobian,2,22,11
case14,4,solve,NR.iteration.prepare_rhs,2,0,0
case14,4,solve,NR.iteration.factorize,2,107,53.5
case14,4,solve,NR.iteration.solve,2,98,49
case14,4,solve,NR.iteration.voltage_update,2,17,8.5
case14,4,solve,NR.iteration.total,3,322,107.33333333333333
case14,4,solve,NR.solve.download,1,10,10
case14,4,solve,NR.solve.total,1,370,370
case141,0,initialize,NR.initialize.jacobian_analysis,1,30,30
case141,0,initialize,NR.initialize.cudss_analyze,1,8790,8790
case141,0,initialize,NR.initialize.pipeline,1,18954,18954
case141,0,initialize,NR.initialize.total,1,18985,18985
case141,0,solve,NR.solve.upload,1,39,39
case141,0,solve,NR.iteration.ibus,4,25,6.25
case141,0,solve,NR.iteration.mismatch,4,24,6
case141,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case141,0,solve,NR.iteration.jacobian,3,52,17.333333333333332
case141,0,solve,NR.iteration.prepare_rhs,3,0,0
case141,0,solve,NR.iteration.factorize,3,273,91
case141,0,solve,NR.iteration.solve,3,207,69
case141,0,solve,NR.iteration.voltage_update,3,27,9
case141,0,solve,NR.iteration.total,4,668,167
case141,0,solve,NR.solve.download,1,17,17
case141,0,solve,NR.solve.total,1,727,727
case141,1,initialize,NR.initialize.jacobian_analysis,1,33,33
case141,1,initialize,NR.initialize.cudss_analyze,1,8846,8846
case141,1,initialize,NR.initialize.pipeline,1,19003,19003
case141,1,initialize,NR.initialize.total,1,19037,19037
case141,1,solve,NR.solve.upload,1,39,39
case141,1,solve,NR.iteration.ibus,4,25,6.25
case141,1,solve,NR.iteration.mismatch,4,24,6
case141,1,solve,NR.iteration.mismatch_norm,4,48,12
case141,1,solve,NR.iteration.jacobian,3,53,17.666666666666668
case141,1,solve,NR.iteration.prepare_rhs,3,0,0
case141,1,solve,NR.iteration.factorize,3,272,90.666666666666671
case141,1,solve,NR.iteration.solve,3,206,68.666666666666671
case141,1,solve,NR.iteration.voltage_update,3,27,9
case141,1,solve,NR.iteration.total,4,667,166.75
case141,1,solve,NR.solve.download,1,11,11
case141,1,solve,NR.solve.total,1,720,720
case141,2,initialize,NR.initialize.jacobian_analysis,1,45,45
case141,2,initialize,NR.initialize.cudss_analyze,1,8809,8809
case141,2,initialize,NR.initialize.pipeline,1,18954,18954
case141,2,initialize,NR.initialize.total,1,19001,19001
case141,2,solve,NR.solve.upload,1,38,38
case141,2,solve,NR.iteration.ibus,4,25,6.25
case141,2,solve,NR.iteration.mismatch,4,25,6.25
case141,2,solve,NR.iteration.mismatch_norm,4,48,12
case141,2,solve,NR.iteration.jacobian,3,57,19
case141,2,solve,NR.iteration.prepare_rhs,3,0,0
case141,2,solve,NR.iteration.factorize,3,271,90.333333333333329
case141,2,solve,NR.iteration.solve,3,204,68
case141,2,solve,NR.iteration.voltage_update,3,27,9
case141,2,solve,NR.iteration.total,4,668,167
case141,2,solve,NR.solve.download,1,11,11
case141,2,solve,NR.solve.total,1,721,721
case141,3,initialize,NR.initialize.jacobian_analysis,1,47,47
case141,3,initialize,NR.initialize.cudss_analyze,1,8786,8786
case141,3,initialize,NR.initialize.pipeline,1,19048,19048
case141,3,initialize,NR.initialize.total,1,19096,19096
case141,3,solve,NR.solve.upload,1,37,37
case141,3,solve,NR.iteration.ibus,4,25,6.25
case141,3,solve,NR.iteration.mismatch,4,24,6
case141,3,solve,NR.iteration.mismatch_norm,4,49,12.25
case141,3,solve,NR.iteration.jacobian,3,51,17
case141,3,solve,NR.iteration.prepare_rhs,3,0,0
case141,3,solve,NR.iteration.factorize,3,275,91.666666666666671
case141,3,solve,NR.iteration.solve,3,202,67.333333333333329
case141,3,solve,NR.iteration.voltage_update,3,27,9
case141,3,solve,NR.iteration.total,4,662,165.5
case141,3,solve,NR.solve.download,1,11,11
case141,3,solve,NR.solve.total,1,714,714
case141,4,initialize,NR.initialize.jacobian_analysis,1,30,30
case141,4,initialize,NR.initialize.cudss_analyze,1,8764,8764
case141,4,initialize,NR.initialize.pipeline,1,18842,18842
case141,4,initialize,NR.initialize.total,1,18873,18873
case141,4,solve,NR.solve.upload,1,38,38
case141,4,solve,NR.iteration.ibus,4,25,6.25
case141,4,solve,NR.iteration.mismatch,4,24,6
case141,4,solve,NR.iteration.mismatch_norm,4,48,12
case141,4,solve,NR.iteration.jacobian,3,52,17.333333333333332
case141,4,solve,NR.iteration.prepare_rhs,3,0,0
case141,4,solve,NR.iteration.factorize,3,276,92
case141,4,solve,NR.iteration.solve,3,203,67.666666666666671
case141,4,solve,NR.iteration.voltage_update,3,27,9
case141,4,solve,NR.iteration.total,4,664,166
case141,4,solve,NR.solve.download,1,11,11
case141,4,solve,NR.solve.total,1,716,716
case145,0,initialize,NR.initialize.jacobian_analysis,1,71,71
case145,0,initialize,NR.initialize.cudss_analyze,1,9003,9003
case145,0,initialize,NR.initialize.pipeline,1,19332,19332
case145,0,initialize,NR.initialize.total,1,19405,19405
case145,0,solve,NR.solve.upload,1,44,44
case145,0,solve,NR.iteration.ibus,4,25,6.25
case145,0,solve,NR.iteration.mismatch,4,25,6.25
case145,0,solve,NR.iteration.mismatch_norm,4,47,11.75
case145,0,solve,NR.iteration.jacobian,3,64,21.333333333333332
case145,0,solve,NR.iteration.prepare_rhs,3,0,0
case145,0,solve,NR.iteration.factorize,3,357,119
case145,0,solve,NR.iteration.solve,3,239,79.666666666666671
case145,0,solve,NR.iteration.voltage_update,3,27,9
case145,0,solve,NR.iteration.total,4,794,198.5
case145,0,solve,NR.solve.download,1,11,11
case145,0,solve,NR.solve.total,1,853,853
case145,1,initialize,NR.initialize.jacobian_analysis,1,72,72
case145,1,initialize,NR.initialize.cudss_analyze,1,9002,9002
case145,1,initialize,NR.initialize.pipeline,1,19370,19370
case145,1,initialize,NR.initialize.total,1,19444,19444
case145,1,solve,NR.solve.upload,1,43,43
case145,1,solve,NR.iteration.ibus,4,26,6.5
case145,1,solve,NR.iteration.mismatch,4,24,6
case145,1,solve,NR.iteration.mismatch_norm,4,48,12
case145,1,solve,NR.iteration.jacobian,3,63,21
case145,1,solve,NR.iteration.prepare_rhs,3,0,0
case145,1,solve,NR.iteration.factorize,3,357,119
case145,1,solve,NR.iteration.solve,3,239,79.666666666666671
case145,1,solve,NR.iteration.voltage_update,3,28,9.3333333333333339
case145,1,solve,NR.iteration.total,4,796,199
case145,1,solve,NR.solve.download,1,11,11
case145,1,solve,NR.solve.total,1,852,852
case145,2,initialize,NR.initialize.jacobian_analysis,1,76,76
case145,2,initialize,NR.initialize.cudss_analyze,1,9022,9022
