mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,native,3,0,1,1,3,,200,690,1,48,151,19.641552000000001,0.67560799999999999,20.31716,2.3161379044359691e-13,,,1,2,2.126666898139007e-13,3.3871640400948148e-14,7.0287402539021469e-15,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,native,4,0,1,1,3,,200,690,1,48,151,19.732251999999999,0.68014600000000003,20.412398,2.3161379044359691e-13,,,1,2,2.126666898139007e-13,3.3871640400948148e-14,7.0287402539021469e-15,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,native,0,0,1,1,4,,2000,7334,1,484,1515,34.464382999999998,2.9234749999999998,37.387857999999994,8.6448085490599235e-10,,,1,4,1.2036868675551203e-12,1.8406499834634353e-11,1.7409407238677115e-11,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,native,1,0,1,1,4,,2000,7334,1,484,1515,34.495462000000003,2.896655,37.392117000000006,8.6447024267881516e-10,,,1,4,1.2036868675551203e-12,1.8344362611698518e-11,1.7335955803007234e-11,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,native,2,0,1,1,4,,2000,7334,1,484,1515,34.570211999999998,2.8887900000000002,37.459002,8.6433076793775433e-10,,,1,4,1.2036868675551203e-12,1.839744419798389e-11,1.7404129943313996e-11,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,native,3,0,1,1,4,,2000,7334,1,484,1515,34.575721999999999,2.9002720000000002,37.475994,8.6435249765472757e-10,,,1,4,1.2036868675551203e-12,1.8376418731916078e-11,1.7378250220908903e-11,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,native,4,0,1,1,4,,2000,7334,1,484,1515,34.740572,2.9039079999999999,37.64448,8.6440606405319052e-10,,,1,4,1.2036868675551203e-12,1.8365159418133483e-11,1.7355103151920126e-11,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,native,0,0,1,1,5,,25000,85220,1,3234,21765,184.266457,11.339135000000001,195.605592,9.1077557724792819e-11,,,1,4,9.107710111170908e-11,2.9794143750086425e-13,5.8055588658157224e-14,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,native,1,0,1,1,5,,25000,85220,1,3234,21765,185.597103,11.344936000000001,196.942039,9.1076141618496824e-11,,,1,4,9.107710111170908e-11,4.3452884721303713e-13,6.725075592054061e-14,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,native,2,0,1,1,5,,25000,85220,1,3234,21765,183.75258199999999,11.392564999999999,195.14514699999998,9.1076096479919792e-11,,,1,4,9.107710111170908e-11,3.1563533199361168e-13,4.4681031121074765e-14,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,native,3,0,1,1,5,,25000,85220,1,3234,21765,184.33326199999999,11.419967,195.75322899999998,9.1076141618496734e-11,,,1,4,9.107710111170908e-11,3.2198467967617128e-13,5.1503458647598066e-14,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,native,4,0,1,1,5,,25000,85220,1,3234,21765,184.01578599999999,11.390051,195.405837,9.1076141618497496e-11,,,1,4,9.107710111170908e-11,4.6392606985136016e-13,7.8578896624496322e-14,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,native,0,0,1,1,4,,500,1668,1,89,410,22.006309000000002,1.1715580000000001,23.177867000000003,2.6547560397019399e-11,,,1,3,2.6597510860067916e-11,1.4090759758463148e-14,4.0662856610903139e-15,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,native,1,0,1,1,4,,500,1668,1,89,410,22.116835999999999,1.1731009999999999,23.289937,2.6575702854393401e-11,,,1,3,2.6597510860067916e-11,1.3944684045792483e-14,5.4883280952548487e-15,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,native,2,0,1,1,4,,500,1668,1,89,410,22.062104000000001,1.169564,23.231668000000003,2.6548027838782069e-11,,,1,3,2.6597510860067916e-11,1.4120906530183033e-14,4.1294657597283341e-15,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,native,3,0,1,1,4,,500,1668,1,89,410,22.089804999999998,1.221071,23.310875999999997,2.6589306641317758e-11,,,1,3,2.6597510860067916e-11,1.2823947021384273e-14,4.0178907673722422e-15,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,native,4,0,1,1,4,,500,1668,1,89,410,22.090958000000001,1.174434,23.265392000000002,2.6575702854393382e-11,,,1,3,2.6597510860067916e-11,1.289368229682599e-14,4.4713537525743755e-15,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,native,0,0,1,1,7,,70000,236636,1,7080,62919,485.02611000000002,37.835408000000001,522.861518,1.5812730197924065e-11,,,1,6,4.71467960066872e-11,7.593456226164632e-13,1.950728048692535e-13,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,native,1,0,1,1,7,,70000,236636,1,7080,62919,485.179799,37.935285,523.115084,1.3257845357358414e-11,,,1,6,4.71467960066872e-11,1.1544553265767638e-12,8.7043720538716467e-13,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,native,2,0,1,1,7,,70000,236636,1,7080,62919,485.24732399999999,37.707869000000002,522.955193,3.0202326368815493e-11,,,1,6,4.71467960066872e-11,5.4032285983118061e-13,2.5184089290684858e-13,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,native,3,0,1,1,7,,70000,236636,1,7080,62919,486.31993699999998,38.175356000000001,524.495293,2.2829055060652541e-11,,,1,6,4.71467960066872e-11,1.1350140990273868e-12,3.1567048108449373e-13,,
cupf,cupf-fp64-cudss-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,native,4,0,1,1,7,,70000,236636,1,7080,62919,484.60813400000001,38.155819000000001,522.763953,4.7146807380325883e-11,,,1,6,4.71467960066872e-11,1.9079817888318492e-12,7.8580766254920223e-13,,
cupf,cupf-fp64-cudss-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,native,0,0,1,1,5,,73,289,1,32,40,18.606190000000002,0.88544199999999995,19.491632000000003,4.4630965589931293e-14,,,1,4,5.245128143026583e-14,1.247457973265988e-15,7.6904133181425004e-16,,
cupf,cupf-fp64-cudss-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,native,1,0,1,1,5,,73,289,1,32,40,18.581613999999998,0.88910800000000001,19.470722,4.6185277824406512e-14,,,1,4,5.245128143026583e-14,9.8062063063783588e-16,4.9769169810795883e-16,,
cupf,cupf-fp64-cudss-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,native,2,0,1,1,5,,73,289,1,32,40,18.602803000000002,0.88228499999999999,19.485088,4.5963233219481481e-14,,,1,4,5.245128143026583e-14,8.8817841970012523e-16,4.5189418838192319e-16,,
cupf,cupf-fp64-cudss-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,native,3,0,1,1,5,,73,289,1,32,40,18.587644000000001,0.88554100000000002,19.473185,4.4294749378662527e-14,,,1,4,5.245128143026583e-14,1.9389211565826713e-15,1.0362121621726493e-15,,
cupf,cupf-fp64-cudss-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,cudss,native,4,0,1,1,5,,73,289,1,32,40,18.614073999999999,0.884239,19.498313,4.6185277824406512e-14,,,1,4,5.245128143026583e-14,9.8062063063783588e-16,4.9769169810795883e-16,,
cupf,cupf-fp64-cudss-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,native,0,0,1,1,7,,82000,278406,3,9291,72706,632.32529299999999,43.013893000000003,675.339186,7.2083126395985621e-11,,,1,6,7.248469447416e-11,7.4406893864132514e-13,2.0137836340485964e-13,,
cupf,cupf-fp64-cudss-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,native,1,0,1,1,7,,82000,278406,3,9291,72706,631.23093900000003,42.867488999999999,674.098428,7.2073636119901208e-11,,,1,6,7.248469447416e-11,5.3618662941702081e-13,1.5440207143207337e-13,,
cupf,cupf-fp64-cudss-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,native,2,0,1,1,7,,82000,278406,3,9291,72706,644.56040800000005,43.044179999999997,687.604588,7.1997688160035816e-11,,,1,6,7.248469447416e-11,1.1784607592707059e-12,7.8361817338984427e-13,,
cupf,cupf-fp64-cudss-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,native,3,0,1,1,7,,82000,278406,3,9291,72706,641.54705300000001,42.883688999999997,684.430742,7.2221730778999514e-11,,,1,6,7.248469447416e-11,1.1155501173358575e-12,7.3957144089768513e-13,,
cupf,cupf-fp64-cudss-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,cudss,native,4,0,1,1,7,,82000,278406,3,9291,72706,647.49736600000006,43.120202999999997,690.617569,7.2145782819111685e-11,,,1,6,7.248469447416e-11,8.5631282557755244e-13,3.2291813486457166e-13,,
cupf,cupf-fp64-cudss-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,native,0,0,1,1,3,,30,112,1,5,24,18.395484,0.46593400000000001,18.861418,3.4691354389854157e-09,,,1,3,1.6167622796103842e-14,3.2572734446427201e-10,2.7895973594923876e-10,,
cupf,cupf-fp64-cudss-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,native,1,0,1,1,3,,30,112,1,5,24,18.329550000000001,0.46708699999999997,18.796637,3.4691354389854157e-09,,,1,3,1.6167622796103842e-14,3.2572734446427201e-10,2.7895973594923876e-10,,
cupf,cupf-fp64-cudss-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,native,2,0,1,1,3,,30,112,1,5,24,18.235384,0.45963199999999999,18.695016,3.4691354389854157e-09,,,1,3,1.6167622796103842e-14,3.2572734446427201e-10,2.7895973594923876e-10,,
cupf,cupf-fp64-cudss-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,native,3,0,1,1,3,,30,112,1,5,24,18.221177000000001,0.44110700000000003,18.662284,3.4691354389854157e-09,,,1,3,1.6167622796103842e-14,3.2572734446427201e-10,2.7895973594923876e-10,,
cupf,cupf-fp64-cudss-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,cudss,native,4,0,1,1,3,,30,112,1,5,24,18.217770000000002,0.46877000000000002,18.68654,3.4691354389854157e-09,,,1,3,1.6167622796103842e-14,3.2572734446427201e-10,2.7895973594923876e-10,,
