case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case13659pegase,2,initialize,NR.initialize.pipeline,1,43102,43102
case13659pegase,2,initialize,NR.initialize.total,1,46924,46924
case13659pegase,2,solve,NR.solve.upload,1,550,550
case13659pegase,2,solve,NR.iteration.ibus,6,224,37.333333333333336
case13659pegase,2,solve,NR.iteration.mismatch,6,43,7.166666666666667
case13659pegase,2,solve,NR.iteration.mismatch_norm,6,192,32
case13659pegase,2,solve,NR.iteration.jacobian,5,221,44.200000000000003
case13659pegase,2,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,2,solve,NR.iteration.factorize,5,4499,899.79999999999995
case13659pegase,2,solve,NR.iteration.solve,5,2072,414.39999999999998
case13659pegase,2,solve,NR.iteration.voltage_update,5,57,11.4
case13659pegase,2,solve,NR.iteration.total,6,7329,1221.5
case13659pegase,2,solve,NR.solve.download,1,51,51
case13659pegase,2,solve,NR.solve.total,1,7933,7933
case13659pegase,3,initialize,NR.initialize.jacobian_analysis,1,3714,3714
case13659pegase,3,initialize,NR.initialize.pipeline,1,43183,43183
case13659pegase,3,initialize,NR.initialize.total,1,46899,46899
case13659pegase,3,solve,NR.solve.upload,1,583,583
case13659pegase,3,solve,NR.iteration.ibus,6,225,37.5
case13659pegase,3,solve,NR.iteration.mismatch,6,43,7.166666666666667
case13659pegase,3,solve,NR.iteration.mismatch_norm,6,194,32.333333333333336
case13659pegase,3,solve,NR.iteration.jacobian,5,224,44.799999999999997
case13659pegase,3,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,3,solve,NR.iteration.factorize,5,4927,985.39999999999998
case13659pegase,3,solve,NR.iteration.solve,5,2337,467.39999999999998
case13659pegase,3,solve,NR.iteration.voltage_update,5,57,11.4
case13659pegase,3,solve,NR.iteration.total,6,8029,1338.1666666666667
case13659pegase,3,solve,NR.solve.download,1,57,57
case13659pegase,3,solve,NR.solve.total,1,8674,8674
case13659pegase,4,initialize,NR.initialize.jacobian_analysis,1,3427,3427
case13659pegase,4,initialize,NR.initialize.pipeline,1,41604,41604
case13659pegase,4,initialize,NR.initialize.total,1,45033,45033
case13659pegase,4,solve,NR.solve.upload,1,543,543
case13659pegase,4,solve,NR.iteration.ibus,6,225,37.5
case13659pegase,4,solve,NR.iteration.mismatch,6,44,7.333333333333333
case13659pegase,4,solve,NR.iteration.mismatch_norm,6,191,31.833333333333332
case13659pegase,4,solve,NR.iteration.jacobian,5,222,44.399999999999999
case13659pegase,4,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,4,solve,NR.iteration.factorize,5,4429,885.79999999999995
case13659pegase,4,solve,NR.iteration.solve,5,1956,391.19999999999999
case13659pegase,4,solve,NR.iteration.voltage_update,5,58,11.6
case13659pegase,4,solve,NR.iteration.total,6,7142,1190.3333333333333
case13659pegase,4,solve,NR.solve.download,1,54,54
case13659pegase,4,solve,NR.solve.total,1,7745,7745
case136ma,0,initialize,NR.initialize.jacobian_analysis,1,29,29
case136ma,0,initialize,NR.initialize.pipeline,1,530,530
case136ma,0,initialize,NR.initialize.total,1,560,560
case136ma,0,solve,NR.solve.upload,1,42,42
case136ma,0,solve,NR.iteration.ibus,5,33,6.5999999999999996
case136ma,0,solve,NR.iteration.mismatch,5,30,6
case136ma,0,solve,NR.iteration.mismatch_norm,5,62,12.4
case136ma,0,solve,NR.iteration.jacobian,4,73,18.25
case136ma,0,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,0,solve,NR.iteration.factorize,4,163,40.75
case136ma,0,solve,NR.iteration.solve,4,164,41
case136ma,0,solve,NR.iteration.voltage_update,4,36,9
case136ma,0,solve,NR.iteration.total,5,577,115.40000000000001
case136ma,0,solve,NR.solve.download,1,11,11
case136ma,0,solve,NR.solve.total,1,633,633
case136ma,1,initialize,NR.initialize.jacobian_analysis,1,28,28
case136ma,1,initialize,NR.initialize.pipeline,1,524,524
case136ma,1,initialize,NR.initialize.total,1,553,553
case136ma,1,solve,NR.solve.upload,1,40,40
case136ma,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case136ma,1,solve,NR.iteration.mismatch,5,30,6
case136ma,1,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case136ma,1,solve,NR.iteration.jacobian,4,78,19.5
case136ma,1,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,1,solve,NR.iteration.factorize,4,164,41
case136ma,1,solve,NR.iteration.solve,4,164,41
case136ma,1,solve,NR.iteration.voltage_update,4,36,9
case136ma,1,solve,NR.iteration.total,5,578,115.59999999999999
case136ma,1,solve,NR.solve.download,1,11,11
case136ma,1,solve,NR.solve.total,1,632,632
case136ma,2,initialize,NR.initialize.jacobian_analysis,1,42,42
case136ma,2,initialize,NR.initialize.pipeline,1,576,576
case136ma,2,initialize,NR.initialize.total,1,618,618
case136ma,2,solve,NR.solve.upload,1,40,40
case136ma,2,solve,NR.iteration.ibus,5,33,6.5999999999999996
case136ma,2,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case136ma,2,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case136ma,2,solve,NR.iteration.jacobian,4,74,18.5
case136ma,2,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,2,solve,NR.iteration.factorize,4,172,43
case136ma,2,solve,NR.iteration.solve,4,170,42.5
case136ma,2,solve,NR.iteration.voltage_update,4,39,9.75
case136ma,2,solve,NR.iteration.total,5,598,119.59999999999999
case136ma,2,solve,NR.solve.download,1,12,12
case136ma,2,solve,NR.solve.total,1,652,652
case136ma,3,initialize,NR.initialize.jacobian_analysis,1,34,34
case136ma,3,initialize,NR.initialize.pipeline,1,560,560
case136ma,3,initialize,NR.initialize.total,1,595,595
case136ma,3,solve,NR.solve.upload,1,46,46
case136ma,3,solve,NR.iteration.ibus,5,32,6.4000000000000004
case136ma,3,solve,NR.iteration.mismatch,5,30,6
case136ma,3,solve,NR.iteration.mismatch_norm,5,62,12.4
case136ma,3,solve,NR.iteration.jacobian,4,73,18.25
case136ma,3,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,3,solve,NR.iteration.factorize,4,163,40.75
case136ma,3,solve,NR.iteration.solve,4,165,41.25
case136ma,3,solve,NR.iteration.voltage_update,4,36,9
case136ma,3,solve,NR.iteration.total,5,575,115
case136ma,3,solve,NR.solve.download,1,12,12
case136ma,3,solve,NR.solve.total,1,636,636
case136ma,4,initialize,NR.initialize.jacobian_analysis,1,28,28
case136ma,4,initialize,NR.initialize.pipeline,1,527,527
case136ma,4,initialize,NR.initialize.total,1,556,556
case136ma,4,solve,NR.solve.upload,1,40,40
case136ma,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case136ma,4,solve,NR.iteration.mismatch,5,30,6
case136ma,4,solve,NR.iteration.mismatch_norm,5,62,12.4
case136ma,4,solve,NR.iteration.jacobian,4,73,18.25
case136ma,4,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,4,solve,NR.iteration.factorize,4,162,40.5
case136ma,4,solve,NR.iteration.solve,4,164,41
case136ma,4,solve,NR.iteration.voltage_update,4,36,9
case136ma,4,solve,NR.iteration.total,5,572,114.40000000000001
case136ma,4,solve,NR.solve.download,1,12,12
case136ma,4,solve,NR.solve.total,1,627,627
case14,0,initialize,NR.initialize.jacobian_analysis,1,4,4
case14,0,initialize,NR.initialize.pipeline,1,465,465
case14,0,initialize,NR.initialize.total,1,470,470
case14,0,solve,NR.solve.upload,1,38,38
case14,0,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,0,solve,NR.iteration.mismatch,3,15,5
case14,0,solve,NR.iteration.mismatch_norm,3,37,12.333333333333334
case14,0,solve,NR.iteration.jacobian,2,22,11
case14,0,solve,NR.iteration.prepare_rhs,2,0,0
case14,0,solve,NR.iteration.factorize,2,76,38
case14,0,solve,NR.iteration.solve,2,64,32
case14,0,solve,NR.iteration.voltage_update,2,25,12.5
case14,0,solve,NR.iteration.total,3,267,89
case14,0,solve,NR.solve.download,1,10,10
case14,0,solve,NR.solve.total,1,319,319
case14,1,initialize,NR.initialize.jacobian_analysis,1,4,4
case14,1,initialize,NR.initialize.pipeline,1,451,451
case14,1,initialize,NR.initialize.total,1,456,456
case14,1,solve,NR.solve.upload,1,38,38
case14,1,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,1,solve,NR.iteration.mismatch,3,18,6
case14,1,solve,NR.iteration.mismatch_norm,3,37,12.333333333333334
case14,1,solve,NR.iteration.jacobian,2,22,11
case14,1,solve,NR.iteration.prepare_rhs,2,0,0
case14,1,solve,NR.iteration.factorize,2,75,37.5
case14,1,solve,NR.iteration.solve,2,64,32
case14,1,solve,NR.iteration.voltage_update,2,17,8.5
case14,1,solve,NR.iteration.total,3,258,86
case14,1,solve,NR.solve.download,1,10,10
case14,1,solve,NR.solve.total,1,309,309
case14,2,initialize,NR.initialize.jacobian_analysis,1,5,5
case14,2,initialize,NR.initialize.pipeline,1,455,455
case14,2,initialize,NR.initialize.total,1,461,461
case14,2,solve,NR.solve.upload,1,38,38
case14,2,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,2,solve,NR.iteration.mismatch,3,15,5
case14,2,solve,NR.iteration.mismatch_norm,3,36,12
case14,2,solve,NR.iteration.jacobian,2,22,11
case14,2,solve,NR.iteration.prepare_rhs,2,0,0
case14,2,solve,NR.iteration.factorize,2,76,38
case14,2,solve,NR.iteration.solve,2,64,32
case14,2,solve,NR.iteration.voltage_update,2,17,8.5
case14,2,solve,NR.iteration.total,3,258,86
case14,2,solve,NR.solve.download,1,10,10
case14,2,solve,NR.solve.total,1,309,309
case14,3,initialize,NR.initialize.jacobian_analysis,1,4,4
case14,3,initialize,NR.initialize.pipeline,1,438,438
case14,3,initialize,NR.initialize.total,1,442,442
case14,3,solve,NR.solve.upload,1,37,37
case14,3,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,3,solve,NR.iteration.mismatch,3,16,5.333333333333333
case14,3,solve,NR.iteration.mismatch_norm,3,43,14.333333333333334
case14,3,solve,NR.iteration.jacobian,2,24,12
case14,3,solve,NR.iteration.prepare_rhs,2,0,0
case14,3,solve,NR.iteration.factorize,2,77,38.5
case14,3,solve,NR.iteration.solve,2,64,32
case14,3,solve,NR.iteration.voltage_update,2,18,9
case14,3,solve,NR.iteration.total,3,270,90
case14,3,solve,NR.solve.download,1,11,11
case14,3,solve,NR.solve.total,1,320,320
case14,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case14,4,initialize,NR.initialize.pipeline,1,443,443
case14,4,initialize,NR.initialize.total,1,447,447
case14,4,solve,NR.solve.upload,1,37,37
case14,4,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,4,solve,NR.iteration.mismatch,3,16,5.333333333333333
case14,4,solve,NR.iteration.mismatch_norm,3,38,12.666666666666666
case14,4,solve,NR.iteration.jacobian,2,22,11
case14,4,solve,NR.iteration.prepare_rhs,2,0,0
case14,4,solve,NR.iteration.factorize,2,81,40.5
case14,4,solve,NR.iteration.solve,2,65,32.5
case14,4,solve,NR.iteration.voltage_update,2,17,8.5
case14,4,solve,NR.iteration.total,3,264,88
case14,4,solve,NR.solve.download,1,10,10
case14,4,solve,NR.solve.total,1,314,314
case141,0,initialize,NR.initialize.jacobian_analysis,1,31,31
case141,0,initialize,NR.initialize.pipeline,1,577,577
case141,0,initialize,NR.initialize.total,1,609,609
case141,0,solve,NR.solve.upload,1,39,39
case141,0,solve,NR.iteration.ibus,4,25,6.25
case141,0,solve,NR.iteration.mismatch,4,24,6
case141,0,solve,NR.iteration.mismatch_norm,4,50,12.5
case141,0,solve,NR.iteration.jacobian,3,52,17.333333333333332
case141,0,solve,NR.iteration.prepare_rhs,3,0,0
case141,0,solve,NR.iteration.factorize,3,214,71.333333333333329
case141,0,solve,NR.iteration.solve,3,188,62.666666666666664
case141,0,solve,NR.iteration.voltage_update,3,27,9
case141,0,solve,NR.iteration.total,4,592,148
case141,0,solve,NR.solve.download,1,12,12
case141,0,solve,NR.solve.total,1,646,646
case141,1,initialize,NR.initialize.jacobian_analysis,1,30,30
case141,1,initialize,NR.initialize.pipeline,1,573,573
case141,1,initialize,NR.initialize.total,1,604,604
case141,1,solve,NR.solve.upload,1,40,40
case141,1,solve,NR.iteration.ibus,4,25,6.25
case141,1,solve,NR.iteration.mismatch,4,24,6
case141,1,solve,NR.iteration.mismatch_norm,4,51,12.75
case141,1,solve,NR.iteration.jacobian,3,52,17.333333333333332
case141,1,solve,NR.iteration.prepare_rhs,3,0,0
case141,1,solve,NR.iteration.factorize,3,214,71.333333333333329
case141,1,solve,NR.iteration.solve,3,189,63
case141,1,solve,NR.iteration.voltage_update,3,27,9
case141,1,solve,NR.iteration.total,4,593,148.25
case141,1,solve,NR.solve.download,1,12,12
case141,1,solve,NR.solve.total,1,648,648
case141,2,initialize,NR.initialize.jacobian_analysis,1,31,31
case141,2,initialize,NR.initialize.pipeline,1,591,591
case141,2,initialize,NR.initialize.total,1,622,622
case141,2,solve,NR.solve.upload,1,40,40
case141,2,solve,NR.iteration.ibus,4,25,6.25
case141,2,solve,NR.iteration.mismatch,4,24,6
case141,2,solve,NR.iteration.mismatch_norm,4,50,12.5
case141,2,solve,NR.iteration.jacobian,3,52,17.333333333333332
case141,2,solve,NR.iteration.prepare_rhs,3,0,0
case141,2,solve,NR.iteration.factorize,3,214,71.333333333333329
case141,2,solve,NR.iteration.solve,3,189,63
case141,2,solve,NR.iteration.voltage_update,3,27,9
case141,2,solve,NR.iteration.total,4,591,147.75
case141,2,solve,NR.solve.download,1,12,12
case141,2,solve,NR.solve.total,1,645,645
case141,3,initialize,NR.initialize.jacobian_analysis,1,30,30
case141,3,initialize,NR.initialize.pipeline,1,588,588
case141,3,initialize,NR.initialize.total,1,619,619
case141,3,solve,NR.solve.upload,1,44,44
case141,3,solve,NR.iteration.ibus,4,26,6.5
case141,3,solve,NR.iteration.mismatch,4,24,6
case141,3,solve,NR.iteration.mismatch_norm,4,50,12.5
case141,3,solve,NR.iteration.jacobian,3,53,17.666666666666668
case141,3,solve,NR.iteration.prepare_rhs,3,0,0
case141,3,solve,NR.iteration.factorize,3,216,72
case141,3,solve,NR.iteration.solve,3,190,63.333333333333336
case141,3,solve,NR.iteration.voltage_update,3,28,9.3333333333333339
case141,3,solve,NR.iteration.total,4,598,149.5
case141,3,solve,NR.solve.download,1,11,11
case141,3,solve,NR.solve.total,1,657,657
case141,4,initialize,NR.initialize.jacobian_analysis,1,31,31
case141,4,initialize,NR.initialize.pipeline,1,567,567
case141,4,initialize,NR.initialize.total,1,598,598
case141,4,solve,NR.solve.upload,1,39,39
case141,4,solve,NR.iteration.ibus,4,25,6.25
case141,4,solve,NR.iteration.mismatch,4,24,6
case141,4,solve,NR.iteration.mismatch_norm,4,49,12.25
case141,4,solve,NR.iteration.jacobian,3,52,17.333333333333332
case141,4,solve,NR.iteration.prepare_rhs,3,0,0
case141,4,solve,NR.iteration.factorize,3,214,71.333333333333329
case141,4,solve,NR.iteration.solve,3,189,63
case141,4,solve,NR.iteration.voltage_update,3,27,9
case141,4,solve,NR.iteration.total,4,591,147.75
case141,4,solve,NR.solve.download,1,11,11
case141,4,solve,NR.solve.total,1,644,644
case145,0,initialize,NR.initialize.jacobian_analysis,1,65,65
case145,0,initialize,NR.initialize.pipeline,1,723,723
case145,0,initialize,NR.initialize.total,1,789,789
case145,0,solve,NR.solve.upload,1,43,43
case145,0,solve,NR.iteration.ibus,4,26,6.5
case145,0,solve,NR.iteration.mismatch,4,24,6
case145,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case145,0,solve,NR.iteration.jacobian,3,64,21.333333333333332
case145,0,solve,NR.iteration.prepare_rhs,3,0,0
case145,0,solve,NR.iteration.factorize,3,274,91.333333333333329
case145,0,solve,NR.iteration.solve,3,239,79.666666666666671
case145,0,solve,NR.iteration.voltage_update,3,27,9
case145,0,solve,NR.iteration.total,4,715,178.75
case145,0,solve,NR.solve.download,1,12,12
case145,0,solve,NR.solve.total,1,772,772
case145,1,initialize,NR.initialize.jacobian_analysis,1,63,63
case145,1,initialize,NR.initialize.pipeline,1,723,723
case145,1,initialize,NR.initialize.total,1,787,787
case145,1,solve,NR.solve.upload,1,42,42
case145,1,solve,NR.iteration.ibus,4,26,6.5
case145,1,solve,NR.iteration.mismatch,4,24,6
case145,1,solve,NR.iteration.mismatch_norm,4,57,14.25
case145,1,solve,NR.iteration.jacobian,3,66,22
case145,1,solve,NR.iteration.prepare_rhs,3,0,0
case145,1,solve,NR.iteration.factorize,3,278,92.666666666666671
case145,1,solve,NR.iteration.solve,3,248,82.666666666666671
case145,1,solve,NR.iteration.voltage_update,3,33,11
case145,1,solve,NR.iteration.total,4,743,185.75
case145,1,solve,NR.solve.download,1,12,12
case145,1,solve,NR.solve.total,1,801,801
case145,2,initialize,NR.initialize.jacobian_analysis,1,65,65
case145,2,initialize,NR.initialize.pipeline,1,721,721
case145,2,initialize,NR.initialize.total,1,787,787
case145,2,solve,NR.solve.upload,1,44,44
case145,2,solve,NR.iteration.ibus,4,26,6.5
case145,2,solve,NR.iteration.mismatch,4,24,6
case145,2,solve,NR.iteration.mismatch_norm,4,52,13
case145,2,solve,NR.iteration.jacobian,3,64,21.333333333333332
case145,2,solve,NR.iteration.prepare_rhs,3,0,0
case145,2,solve,NR.iteration.factorize,3,276,92
case145,2,solve,NR.iteration.solve,3,241,80.333333333333329
case145,2,solve,NR.iteration.voltage_update,3,34,11.333333333333334
case145,2,solve,NR.iteration.total,4,728,182
case145,2,solve,NR.solve.download,1,12,12
case145,2,solve,NR.solve.total,1,787,787
case145,3,initialize,NR.initialize.jacobian_analysis,1,70,70
case145,3,initialize,NR.initialize.pipeline,1,721,721
case145,3,initialize,NR.initialize.total,1,792,792
case145,3,solve,NR.solve.upload,1,42,42
case145,3,solve,NR.iteration.ibus,4,26,6.5
case145,3,solve,NR.iteration.mismatch,4,24,6
case145,3,solve,NR.iteration.mismatch_norm,4,57,14.25
case145,3,solve,NR.iteration.jacobian,3,65,21.666666666666668
case145,3,solve,NR.iteration.prepare_rhs,3,0,0
case145,3,solve,NR.iteration.factorize,3,276,92
case145,3,solve,NR.iteration.solve,3,241,80.333333333333329
case145,3,solve,NR.iteration.voltage_update,3,33,11
case145,3,solve,NR.iteration.total,4,733,183.25
case145,3,solve,NR.solve.download,1,17,17
case145,3,solve,NR.solve.total,1,794,794
case145,4,initialize,NR.initialize.jacobian_analysis,1,69,69
case145,4,initialize,NR.initialize.pipeline,1,725,725
case145,4,initialize,NR.initialize.total,1,795,795
case145,4,solve,NR.solve.upload,1,47,47
case145,4,solve,NR.iteration.ibus,4,25,6.25
case145,4,solve,NR.iteration.mismatch,4,25,6.25
case145,4,solve,NR.iteration.mismatch_norm,4,53,13.25
case145,4,solve,NR.iteration.jacobian,3,63,21
case145,4,solve,NR.iteration.prepare_rhs,3,0,0
case145,4,solve,NR.iteration.factorize,3,276,92
case145,4,solve,NR.iteration.solve,3,240,80
case145,4,solve,NR.iteration.voltage_update,3,28,9.3333333333333339
case145,4,solve,NR.iteration.total,4,724,181
case145,4,solve,NR.solve.download,1,12,12
case145,4,solve,NR.solve.total,1,786,786
case15da,0,initialize,NR.initialize.jacobian_analysis,1,4,4
case15da,0,initialize,NR.initialize.pipeline,1,446,446
case15da,0,initialize,NR.initialize.total,1,450,450
case15da,0,solve,NR.solve.upload,1,37,37
case15da,0,solve,NR.iteration.ibus,4,25,6.25
case15da,0,solve,NR.iteration.mismatch,4,21,5.25
case15da,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case15da,0,solve,NR.iteration.jacobian,3,33,11
case15da,0,solve,NR.iteration.prepare_rhs,3,0,0
case15da,0,solve,NR.iteration.factorize,3,117,39
case15da,0,solve,NR.iteration.solve,3,94,31.333333333333332
case15da,0,solve,NR.iteration.voltage_update,3,24,8
case15da,0,solve,NR.iteration.total,4,373,93.25
case15da,0,solve,NR.solve.download,1,11,11
case15da,0,solve,NR.solve.total,1,424,424
case15da,1,initialize,NR.initialize.jacobian_analysis,1,3,3
case15da,1,initialize,NR.initialize.pipeline,1,435,435
case15da,1,initialize,NR.initialize.total,1,439,439
case15da,1,solve,NR.solve.upload,1,38,38
case15da,1,solve,NR.iteration.ibus,4,25,6.25
case15da,1,solve,NR.iteration.mismatch,4,21,5.25
case15da,1,solve,NR.iteration.mismatch_norm,4,49,12.25
case15da,1,solve,NR.iteration.jacobian,3,33,11
case15da,1,solve,NR.iteration.prepare_rhs,3,0,0
case15da,1,solve,NR.iteration.factorize,3,115,38.333333333333336
case15da,1,solve,NR.iteration.solve,3,94,31.333333333333332
case15da,1,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case15da,1,solve,NR.iteration.total,4,371,92.75
case15da,1,solve,NR.solve.download,1,11,11
case15da,1,solve,NR.solve.total,1,422,422
case15da,2,initialize,NR.initialize.jacobian_analysis,1,3,3
case15da,2,initialize,NR.initialize.pipeline,1,454,454
case15da,2,initialize,NR.initialize.total,1,458,458
