mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,native,0,0,1,1,4,,2000,7334,1,484,1515,6.8808749999999996,2.7121970000000002,9.593072,8.6447024267881516e-10,,,1,4,1.2036868675551203e-12,1.834404955324526e-11,1.7339385106818594e-11,,
cupf,cupf-fp64-custom-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,native,1,0,1,1,4,,2000,7334,1,484,1515,6.6138139999999996,2.7726299999999999,9.386444,8.6430954348341649e-10,,,1,4,1.2036868675551203e-12,1.8355393265850031e-11,1.7350789315016841e-11,,
cupf,cupf-fp64-custom-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,native,2,0,1,1,4,,2000,7334,1,484,1515,6.8114249999999998,2.7738830000000001,9.585308,8.6441667628034631e-10,,,1,4,1.2036868675551203e-12,1.8331140548663038e-11,1.732754550261912e-11,,
cupf,cupf-fp64-custom-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,native,3,0,1,1,4,,2000,7334,1,484,1515,6.7460829999999996,2.701327,9.44741,8.6443259462110864e-10,,,1,4,1.2036868675551203e-12,1.8419180179708469e-11,1.7415052102159836e-11,,
cupf,cupf-fp64-custom-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,native,4,0,1,1,4,,2000,7334,1,484,1515,6.2865409999999997,2.702388,8.988928999999999,8.6434719154113634e-10,,,1,4,1.2036868675551203e-12,1.8336101889392284e-11,1.7327235038460302e-11,,
cupf,cupf-fp64-custom-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,native,0,0,1,1,5,,25000,85220,1,3234,21765,73.579244000000003,9.8511570000000006,83.430401,9.1077593835657143e-11,,,1,4,9.107710111170908e-11,3.915465741911176e-13,8.0326374530044913e-14,,
cupf,cupf-fp64-custom-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,native,1,0,1,1,5,,25000,85220,1,3234,21765,73.422179,9.7340870000000006,83.156266,9.1075185510679626e-11,,,1,4,9.107710111170908e-11,3.2009025611548076e-13,4.8236682882990656e-14,,
cupf,cupf-fp64-custom-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,native,2,0,1,1,5,,25000,85220,1,3234,21765,71.155027000000004,9.9108289999999997,81.065856,9.1077079670883244e-11,,,1,4,9.107710111170908e-11,3.5387196857415183e-13,5.326509417898483e-14,,
cupf,cupf-fp64-custom-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,native,3,0,1,1,5,,25000,85220,1,3234,21765,72.646664999999999,10.154987,82.801652,9.1076619672405546e-11,,,1,4,9.107710111170908e-11,3.7587980668635115e-13,4.9735924325932398e-14,,
cupf,cupf-fp64-custom-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,native,4,0,1,1,5,,25000,85220,1,3234,21765,75.122438000000002,10.163001,85.285439,9.1077070643168106e-11,,,1,4,9.107710111170908e-11,4.5153272697957811e-13,6.9026018307562814e-14,,
cupf,cupf-fp64-custom-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,native,0,0,1,1,4,,500,1668,1,89,410,1.4173690000000001,1.0033719999999999,2.420741,2.6577105179681407e-11,,,1,3,2.6597510860067916e-11,1.6520420781296492e-14,4.8197508789148998e-15,,
cupf,cupf-fp64-custom-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,native,1,0,1,1,4,,500,1668,1,89,410,1.422458,0.98847399999999996,2.410932,2.6563033950994402e-11,,,1,3,2.6597510860067916e-11,1.2618015588299118e-14,4.0941009776740001e-15,,
cupf,cupf-fp64-custom-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,native,2,0,1,1,4,,500,1668,1,89,410,1.5335259999999999,0.98234200000000005,2.515868,2.6594448500707063e-11,,,1,3,2.6597510860067916e-11,1.0573708656833234e-14,4.5304479615753304e-15,,
cupf,cupf-fp64-custom-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,native,3,0,1,1,4,,500,1668,1,89,410,1.4170180000000001,0.98292400000000002,2.3999420000000002,2.6547092955256725e-11,,,1,3,2.6597510860067916e-11,1.2988779066579385e-14,4.536801272247492e-15,,
cupf,cupf-fp64-custom-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,native,4,0,1,1,4,,500,1668,1,89,410,1.424031,0.98537799999999998,2.409409,2.6564436276282388e-11,,,1,3,2.6597510860067916e-11,1.3370353704445471e-14,4.2272186238883044e-15,,
cupf,cupf-fp64-custom-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,native,0,0,1,1,7,,70000,236636,1,7080,62919,212.12892400000001,30.961210000000001,243.090134,2.507651449927855e-11,,,1,6,4.71467960066872e-11,1.4474302706954116e-12,5.5668318094639273e-13,,
cupf,cupf-fp64-custom-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,native,1,0,1,1,7,,70000,236636,1,7080,62919,221.71303,31.944974999999999,253.658005,3.0202326368869887e-11,,,1,6,4.71467960066872e-11,2.185913726194883e-12,4.401096660147467e-13,,
cupf,cupf-fp64-custom-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,native,2,0,1,1,7,,70000,236636,1,7080,62919,216.22546700000001,32.459761,248.685228,1.6944481011475448e-11,,,1,6,4.71467960066872e-11,1.6118132145972809e-12,1.616548324860547e-13,,
cupf,cupf-fp64-custom-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,native,3,0,1,1,7,,70000,236636,1,7080,62919,208.437952,30.529641000000002,238.967593,3.0202326368841401e-11,,,1,6,4.71467960066872e-11,7.6947863090131105e-13,5.3815856111997706e-13,,
cupf,cupf-fp64-custom-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,native,4,0,1,1,7,,70000,236636,1,7080,62919,190.54166499999999,31.014149,221.555814,3.9773536072110091e-11,,,1,6,4.71467960066872e-11,9.6997029791366786e-13,6.0087853653019669e-13,,
cupf,cupf-fp64-custom-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,native,0,0,1,1,5,,73,289,1,32,40,0.57368600000000003,0.81023900000000004,1.383925,4.6185277824406512e-14,,,1,4,5.245128143026583e-14,9.9301366129890925e-16,5.2057153104907438e-16,,
cupf,cupf-fp64-custom-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,native,1,0,1,1,5,,73,289,1,32,40,0.56607099999999999,0.82588899999999998,1.39196,4.6851411639181606e-14,,,1,4,5.245128143026583e-14,1.0429598422709816e-15,5.9780648582874521e-16,,
cupf,cupf-fp64-custom-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,native,2,0,1,1,5,,73,289,1,32,40,0.56362699999999999,0.81923599999999996,1.382863,4.6185277824406512e-14,,,1,4,5.245128143026583e-14,9.9301366129890925e-16,5.2057153104907438e-16,,
cupf,cupf-fp64-custom-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,native,3,0,1,1,5,,73,289,1,32,40,0.58552800000000005,0.83388399999999996,1.419412,4.6185277824406512e-14,,,1,4,5.245128143026583e-14,9.9301366129890925e-16,5.2057153104907438e-16,,
cupf,cupf-fp64-custom-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,native,4,0,1,1,5,,73,289,1,32,40,0.57207300000000005,0.81054999999999999,1.3826230000000002,4.6185277824406512e-14,,,1,4,5.245128143026583e-14,9.9301366129890925e-16,5.2057153104907438e-16,,
cupf,cupf-fp64-custom-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,native,0,0,1,1,7,,82000,278406,3,9291,72706,209.38241300000001,33.923425999999999,243.30583900000002,7.2221730778987042e-11,,,1,6,7.248469447416e-11,8.5342315292443457e-13,6.5815626418345531e-14,,
cupf,cupf-fp64-custom-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,native,1,0,1,1,7,,82000,278406,3,9291,72706,228.797888,33.580452999999999,262.378341,7.2221730778988088e-11,,,1,6,7.248469447416e-11,3.7011287378674629e-13,1.2362160208774563e-13,,
cupf,cupf-fp64-custom-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,native,2,0,1,1,7,,82000,278406,3,9291,72706,222.15473900000001,33.495814000000003,255.650553,7.2432481861210196e-11,,,1,6,7.248469447416e-11,1.4594563359409271e-12,1.0654872897720169e-12,,
cupf,cupf-fp64-custom-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,native,3,0,1,1,7,,82000,278406,3,9291,72706,210.52761000000001,33.103458000000003,243.63106800000003,7.213249128236345e-11,,,1,6,7.248469447416e-11,1.2423040894965561e-12,8.6310629510082272e-13,,
cupf,cupf-fp64-custom-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,fp64,custom,native,4,0,1,1,7,,82000,278406,3,9291,72706,205.71335199999999,33.953021,239.666373,7.220843924224116e-11,,,1,6,7.248469447416e-11,1.1509044680291547e-12,7.2601069873982301e-13,,
cupf,cupf-fp64-custom-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,native,0,0,1,1,3,,30,112,1,5,24,0.62377000000000005,0.39854699999999998,1.0223170000000001,3.4691354389854157e-09,,,1,3,1.6167622796103842e-14,3.2572734446427201e-10,2.7895973328613062e-10,,
cupf,cupf-fp64-custom-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,native,1,0,1,1,3,,30,112,1,5,24,0.60963299999999998,0.39680500000000002,1.006438,3.4691354389854157e-09,,,1,3,1.6167622796103842e-14,3.2572734446427201e-10,2.7895973328613062e-10,,
cupf,cupf-fp64-custom-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,native,2,0,1,1,3,,30,112,1,5,24,0.52045600000000003,0.39838699999999999,0.9188430000000001,3.4691354372506922e-09,,,1,3,1.6167622796103842e-14,3.2572754029567666e-10,2.789598048617655e-10,,
cupf,cupf-fp64-custom-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,native,3,0,1,1,3,,30,112,1,5,24,0.53739800000000004,0.401032,0.9384300000000001,3.4691354424548626e-09,,,1,3,1.6167622796103842e-14,3.2572744871761418e-10,2.7895938173810077e-10,,
cupf,cupf-fp64-custom-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,fp64,custom,native,4,0,1,1,3,,30,112,1,5,24,0.50024800000000003,0.39502100000000001,0.8952690000000001,3.4691354389854157e-09,,,1,3,1.6167622796103842e-14,3.2572734446427201e-10,2.7895973328613062e-10,,
