variant,mode,case_name,n_bus,ybus_nnz,mean_init_ms,std_init_ms,mean_solve_ms,std_solve_ms,mean_total_ms,std_total_ms,mean_iterations,worst_residual,converged,success_count
cupf-mixed-cudss-pybind,cupf,case2383wp,2383,8155,35.46937899081968,0.057076151166765864,2.8951548039913177,0.03954506989787902,38.364533794810995,0.05522936993947008,7.0,3.24931831441333e-10,True,5
cupf-mixed-cudss-pybind,cupf,case24_ieee_rts,24,92,18.118711200077087,0.02094909110242333,0.6960842001717538,0.007452856302820012,18.81479540024884,0.020230219910337417,5.0,3.671063453225543e-12,True,5
cupf-mixed-cudss-pybind,cupf,case2736sp,2736,9262,37.56913919351064,0.038097524417357836,2.1508057950995862,0.011684166100094545,39.71994498861022,0.04600290879352254,5.0,7.023202019951214e-10,True,5
cupf-mixed-cudss-pybind,cupf,case2737sop,2737,9263,38.59334499575198,0.0811752863660836,2.6241746032610536,0.00890435672010816,41.21751959901303,0.08774497449568833,6.0,9.618001666905885e-12,True,5
cupf-mixed-cudss-pybind,cupf,case2746wop,2746,9344,38.169303396716714,0.0483587543474541,2.620429004309699,0.01915809898744647,40.78973240102641,0.055125620942085785,6.0,1.5949764606348657e-11,True,5
cupf-mixed-cudss-pybind,cupf,case2746wp,2746,9292,38.17251340369694,0.22741836748666247,2.599738206481561,0.05287731047028675,40.7722516101785,0.27679593456678625,6.0,2.472107877029917e-11,True,5
cupf-mixed-cudss-pybind,cupf,case2848rte,2848,9732,39.18718320201151,1.060285508734959,1.7212295962963253,0.25386735795607784,40.908412798307836,1.2074482478652533,3.6,9.732260530456727e-09,True,5
cupf-mixed-cudss-pybind,cupf,case2868rte,2868,9810,38.13876999192871,0.08452832516896024,2.5329049967695028,0.021724901035543417,40.671674988698214,0.10540264298140621,6.0,1.830976609377348e-11,True,5
cupf-mixed-cudss-pybind,cupf,case2869pegase,2869,10805,39.945878606522456,0.02341412252351044,2.907814393984154,0.021512055923790324,42.85369300050661,0.037650792325434466,7.0,2.215357248499952e-09,True,5
cupf-mixed-cudss-pybind,cupf,case28da,28,82,18.107872793916613,0.02191183533239807,0.6003606016747653,0.05752275931258089,18.708233395591378,0.05251648812541845,4.2,9.783363716375781e-09,True,5
cupf-mixed-cudss-pybind,cupf,case30,30,112,18.197725602658466,0.015423537527984286,0.5941830051597208,0.016672430486821134,18.791908607818186,0.030671953743045093,4.0,9.289626845543353e-10,True,5
cupf-mixed-cudss-pybind,cupf,case300,300,1118,20.686166791711003,0.01884729186705544,1.407104602549225,0.013357675157007616,22.093271394260228,0.026317631277209163,6.0,2.376854268959505e-11,True,5
cupf-mixed-cudss-pybind,cupf,case3012wp,3012,10144,38.99540320853703,0.09078361728045317,1.8578221905045211,0.021519322065257588,40.85322539904155,0.10586185043332465,4.0,2.588844067636169e-11,True,5
cupf-mixed-cudss-pybind,cupf,case30Q,30,112,18.18415200104937,0.011183452603557562,0.5833828065078706,0.0010817948456368185,18.76753480755724,0.010389694256085935,4.0,9.289626845543353e-10,True,5
cupf-mixed-cudss-pybind,cupf,case30pwl,30,112,18.202678207308054,0.03958349954884642,0.5826516018714756,0.005724742779999736,18.78532980917953,0.043301930552916534,4.0,9.289626845543353e-10,True,5
cupf-mixed-cudss-pybind,cupf,case3120sp,3120,10488,39.35788960661739,0.03762082843246786,3.04122680099681,0.02045844407550322,42.3991164076142,0.05484694410364399,7.0,6.078058374975584e-11,True,5
cupf-mixed-cudss-pybind,cupf,case3375wp,3374,11510,41.64453200646676,0.21073555530094468,1.4569579914677888,0.03455556761467823,43.10148999793455,0.2423958165995686,3.0,3.575602036676173e-10,True,5
cupf-mixed-cudss-pybind,cupf,case33bw,33,97,18.133803189266473,0.03870845474969913,0.5655109940562397,0.004611645341277392,18.699314183322713,0.04299491785323824,4.0,7.517386595157216e-09,True,5
cupf-mixed-cudss-pybind,cupf,case33mg,33,97,18.152376008220017,0.045024253544722066,0.718233990482986,0.007772990044981325,18.870609998703003,0.050111210607503766,5.0,8.655992589368111e-13,True,5
cupf-mixed-cudss-pybind,cupf,case34sa,34,100,18.11006320058368,0.008955906146137265,0.5731193989049643,0.00265401707336014,18.683182599488646,0.00739121134055032,4.0,1.4451600194309577e-09,True,5
cupf-mixed-cudss-pybind,cupf,case38si,38,112,18.216311995638534,0.022076669390712945,0.7450823846738786,0.011619036213588722,18.961394380312413,0.024046945583324222,5.0,4.0101949538851045e-13,True,5
cupf-mixed-cudss-pybind,cupf,case39,39,131,18.251980800414458,0.023784304636855182,0.29460659134201705,0.01494817440545199,18.546587391756475,0.03452080860409527,2.0,4.6402991847103114e-12,True,5
cupf-mixed-cudss-pybind,cupf,case4_dist,4,10,17.705465602921322,0.010777845449938653,0.4094284027814865,0.001994920522634641,18.11489400570281,0.01174587380254075,4.0,2.4937959475224147e-09,True,5
cupf-mixed-cudss-pybind,cupf,case4gs,4,12,17.827907000901178,0.07763000117802699,0.46537519665434957,0.002843443176386244,18.293282197555527,0.07635943405105249,4.0,1.0972034392153773e-09,True,5
cupf-mixed-cudss-pybind,cupf,case5,5,17,17.873389000305906,0.07790268730764653,0.48501399578526616,0.02664480875427184,18.358402996091172,0.10417340789614507,4.0,6.90032475603175e-11,True,5
cupf-mixed-cudss-pybind,cupf,case51ga,51,151,18.346117809414864,0.06328969672909776,0.7452223973814398,0.004922049210702717,19.091340206796303,0.0675498553287095,5.0,2.5491414534783985e-13,True,5
cupf-mixed-cudss-pybind,cupf,case51he,51,151,18.28097739489749,0.008416420863245698,0.5905620055273175,0.012154639433692715,18.87153940042481,0.019491264569851428,4.0,2.2238527339069059e-10,True,5
cupf-mixed-cudss-pybind,cupf,case533mt_hi,533,1597,21.918220800580457,0.07801559525456982,0.8869643963407725,0.0870371951235591,22.80518519692123,0.13880381940999711,4.0,6.082874105133897e-11,True,5
cupf-mixed-cudss-pybind,cupf,case533mt_lo,533,1597,21.908265992533416,0.035741711828895746,0.8386398025322706,0.022829810414473545,22.746905795065686,0.037960132540304545,4.0,4.660039368276081e-11,True,5
cupf-mixed-cudss-pybind,cupf,case57,57,213,18.54207519791089,0.01323901428876096,0.6681655941065401,0.0036263632143642695,19.21024079201743,0.014966536355253347,4.0,4.353339927718594e-12,True,5
cupf-mixed-cudss-pybind,cupf,case59,59,207,18.46770159318112,0.028637040820374413,1.032377005321905,0.018508319910303356,19.500078598503023,0.04343426859104613,6.0,1.6572161561941565e-12,True,5
cupf-mixed-cudss-pybind,cupf,case60nordic,60,204,18.491333996644244,0.021421987556504356,0.30651259585283697,0.009132141056651574,18.79784659249708,0.02500617228572953,2.0,3.0293145769633156e-09,True,5
cupf-mixed-cudss-pybind,cupf,case6468rte,6468,22598,64.43338020471856,0.11145016112653215,2.4105851945932955,0.026337106224484833,66.84396539931186,0.13758026025499295,4.0,1.7422251218365975e-11,True,5
cupf-mixed-cudss-pybind,cupf,case6470rte,6470,22602,63.61193899647333,0.24567736441564483,2.484988991636783,0.02957667630810723,66.09692798811011,0.2629012560668079,4.0,1.5847184675621406e-11,True,5
cupf-mixed-cudss-pybind,cupf,case6495rte,6495,22663,62.57050440181047,0.13593898449158798,1.8279923999216408,0.016517397881976214,64.39849680173211,0.14602266544110154,3.0,2.696308509797518e-09,True,5
cupf-mixed-cudss-pybind,cupf,case6515rte,6515,22723,63.49177460651845,0.16374793082990102,2.4337171926163137,0.020804537925423198,65.92549179913476,0.18359434518986517,4.0,1.6093578305590604e-11,True,5
cupf-mixed-cudss-pybind,cupf,case69,69,205,18.527013197308406,0.11277263808141094,0.8532870153430849,0.06390435679152236,19.38030021265149,0.16748672081888202,5.0,5.4568048706422295e-12,True,5
cupf-mixed-cudss-pybind,cupf,case6ww,6,28,17.907281988300383,0.09163191745309777,0.49862939631566405,0.01760489108950859,18.405911384616047,0.0907705022254592,4.0,2.0998014438333712e-10,True,5
cupf-mixed-cudss-pybind,cupf,case70da,70,206,18.36708260816522,0.030596237819371444,0.744378799572587,0.023388565013643333,19.111461407737806,0.0415288011840847,5.0,7.054357098468245e-13,True,5
cupf-mixed-cudss-pybind,cupf,case74ds,74,220,18.341372394934297,0.02367777259413492,0.624804402468726,0.00435617188106482,18.966176797403023,0.02444525739881445,4.0,2.3306585272830915e-09,True,5
cupf-mixed-cudss-pybind,cupf,case8387pegase,8387,34377,81.95338700315915,0.6565437660876963,3.490670002065599,0.11351846935225123,85.44405700522475,0.7438114207025983,4.0,8.230586039104093e-10,True,5
cupf-mixed-cudss-pybind,cupf,case85,85,253,18.774829601170495,0.0683112658493809,0.8252809871919453,0.009575150322470381,19.60011058836244,0.07375513124661799,5.0,9.308345315289536e-12,True,5
cupf-mixed-cudss-pybind,cupf,case89pegase,89,501,19.300544599536806,0.050951522688229334,1.3401609961874783,0.014921797308083741,20.640705595724285,0.050887821410501334,6.0,5.929404744975386e-09,True,5
cupf-mixed-cudss-pybind,cupf,case9,9,27,17.902999598300084,0.010053082946140475,0.6389548012521118,0.0030751571835521854,18.541954399552196,0.010795770311473852,5.0,1.0394783295931976e-13,True,5
cupf-mixed-cudss-pybind,cupf,case9241pegase,9241,37655,89.72190379863605,1.8978036942013554,6.322086800355464,0.13386030383638964,96.04399059899151,1.8485107566367758,7.0,2.062719550721681e-09,True,5
cupf-mixed-cudss-pybind,cupf,case94pi,94,280,18.730919412337244,0.05343214468364728,0.8182293968275189,0.010524812958287732,19.549148809164762,0.04874530145577159,5.0,1.3392778450301885e-10,True,5
cupf-mixed-cudss-pybind,cupf,case9Q,9,27,17.958386201644316,0.032529481225546095,0.6353121949359775,0.004792334347224392,18.593698396580294,0.03618470363168684,5.0,7.396236646028828e-14,True,5
cupf-mixed-cudss-pybind,cupf,case9target,9,27,18.017090001376346,0.08775464063241797,0.9528015973046422,0.06417002380868511,18.969891598680988,0.1332501214352623,7.0,1.3044360387304596e-13,True,5
cupf-mixed-cudss-pybind,cupf,case_ACTIVSg10k,10000,34434,90.78396039549261,2.720170249053689,4.953883599955589,0.36189546173544374,95.7378439954482,2.8119051925774534,5.8,8.199961154531366e-09,True,5
cupf-mixed-cudss-pybind,cupf,case_ACTIVSg200,200,690,19.80131780146621,0.07730086143260259,0.6211436004377902,0.022477424073069095,20.422461401904002,0.09307918107373239,3.0,4.838207838342551e-12,True,5
cupf-mixed-cudss-pybind,cupf,case_ACTIVSg2000,2000,7334,35.05085480865091,0.5658198488458902,2.127367805223912,0.05705747303875152,37.17822261387482,0.5961341899573237,4.0,2.7642997924564615e-09,True,5
cupf-mixed-cudss-pybind,cupf,case_ACTIVSg25k,25000,85220,185.49147200537845,0.37817003436245444,7.992557197576389,0.0781125513598555,193.48402920295484,0.35612753950150766,5.0,6.840022969446736e-09,True,5
cupf-mixed-cudss-pybind,cupf,case_ACTIVSg500,500,1668,22.146496595814824,0.014943033255543118,1.0338958003558218,0.028869300766483235,23.180392396170646,0.03956439419033838,4.0,3.304103518564361e-11,True,5
cupf-mixed-cudss-pybind,cupf,case_ACTIVSg70k,70000,236636,494.5015066070482,5.046468117440567,26.09873799374327,0.43882123231778214,520.6002446007915,4.910929705821147,7.0,7.889716140753747e-09,True,5
cupf-mixed-cudss-pybind,cupf,case_RTS_GMLC,73,289,18.757030210690573,0.10158355834551057,0.8406431879848242,0.01654402020738157,19.597673398675397,0.11712715389677995,5.0,1.5010354070810195e-12,True,5
cupf-mixed-cudss-pybind,cupf,case_SyntheticUSA,82000,278406,641.5367412031628,2.0846647650423735,31.31967820227146,1.9861510240086835,672.8564194054343,2.0382724179598286,7.4,7.804322181160697e-09,True,5
cupf-mixed-cudss-pybind,cupf,case_ieee30,30,112,18.28795319306664,0.10514674945947415,0.45606200001202524,0.01655631739508272,18.744015193078667,0.11959575510966698,3.0,3.5814083886032133e-09,True,5
matpower-default,matpower,case10ba,10,28,6.266,3.246338183245855,153.69060000000002,109.57377946315444,159.9566,112.80377686513872,4.0,1.451783138151086e-12,True,5
matpower-default,matpower,case118,118,476,2.3034,0.18816014455776753,28.3928,4.70207670715823,30.696199999999997,4.841421088895283,3.0,1.500816689402933e-12,True,5
matpower-default,matpower,case118zh,118,352,2.7074000000000003,0.9281738199281426,21.264400000000002,2.574963114298921,23.9718,2.245063954545615,4.0,1.6491842613763907e-13,True,5
matpower-default,matpower,case1197,1197,3589,2.7923999999999998,0.14015220297947525,31.5294,2.8773618889531427,34.3218,2.820780984053885,3.0,4.6443174930840874e-12,True,5
matpower-default,matpower,case12da,12,34,3.011,0.9422180214791055,20.8774,2.656843058970551,23.888399999999997,2.8821341120773676,3.0,2.076427606245712e-10,True,5
matpower-default,matpower,case1354pegase,1354,4774,3.182,0.4298511370230398,45.296800000000005,1.262185945096839,48.4788,1.1449666196007637,4.0,3.6038325101905855e-12,True,5
matpower-default,matpower,case13659pegase,13659,50909,10.4932,0.19160313149841812,318.0064,13.93049388356351,328.4996,13.825943477390613,5.0,2.2891952898148495e-09,True,5
matpower-default,matpower,case136ma,136,406,2.9896000000000003,0.9006252494794935,21.168200000000002,0.5970351413442925,24.1578,1.2720137420641326,4.0,9.777113743180549e-13,True,5
matpower-default,matpower,case14,14,54,2.1542000000000003,0.3237019616869815,20.249599999999997,0.7999828998172391,22.4038,1.0802220882762947,2.0,1.3158064915419487e-10,True,5
matpower-default,matpower,case141,141,421,3.0282,1.0800489618531188,19.415799999999997,0.6098597871642303,22.444,1.2325136916075208,3.0,2.11597283465652e-09,True,5
matpower-default,matpower,case145,145,989,2.3512,0.27191425118959844,24.0276,0.2549208504614721,26.378800000000002,0.3028210032345857,3.0,7.850549693907692e-12,True,5
matpower-default,matpower,case15da,15,43,2.9928,0.8740559249842083,21.7976,4.408970337845333,24.790399999999998,4.565909223801979,3.0,3.204759790875755e-10,True,5
matpower-default,matpower,case15nbr,15,43,2.1740000000000004,0.39967486786136547,17.7196,0.6563732474743316,19.8936,0.7856843131945541,3.0,2.1011816418725626e-13,True,5
matpower-default,matpower,case16am,15,43,2.6317999999999997,0.7666382197620986,37.963,1.1973776346666931,40.5948,1.9091311531688964,50.0,2.0026327255057646e-08,False,5
matpower-default,matpower,case16ci,16,42,2.508,0.8263423019548255,17.7088,0.4129529755311134,20.2168,1.118595261924526,3.0,9.602652006890366e-12,True,5
matpower-default,matpower,case17me,17,49,1.9292000000000002,0.1541964980147084,18.188,0.3306805104628942,20.1172,0.4458512756514225,4.0,4.919675777870225e-15,True,5
matpower-default,matpower,case18,18,52,2.0724,0.15518066889918997,20.7574,0.8202518149934189,22.8298,0.9060656488356661,4.0,5.963563428493996e-14,True,5
matpower-default,matpower,case1888rte,1888,6504,3.1116,0.16629443767005558,39.735,0.8353744070774489,42.8466,0.9351916595008724,2.0,7.819543741282334e-12,True,5
matpower-default,matpower,case18nbr,18,52,2.8613999999999997,0.6398526705422115,18.44,1.0629374393632005,21.3014,1.45539638586881,3.0,1.532150925229181e-12,True,5
matpower-default,matpower,case1951rte,1951,6701,3.3244,0.2347165098581692,45.7748,1.1861019180492056,49.0992,1.0167857984846183,3.0,1.1323048735986633e-11,True,5
matpower-default,matpower,case22,22,64,2.7439999999999998,0.7539185632414153,18.5614,0.8083842155806855,21.3054,1.0365578806800901,3.0,1.7607512670103631e-12,True,5
matpower-default,matpower,case2383wp,2383,8155,3.7769999999999997,0.5320951042811803,67.797,0.5712866180823826,71.574,0.8998455423015705,6.0,4.054298563538339e-12,True,5
matpower-default,matpower,case24_ieee_rts,24,92,2.4922,0.2962488143436188,21.9008,0.24289372161503045,24.393,0.31952527286585675,4.0,2.3088198020104755e-12,True,5
matpower-default,matpower,case2736sp,2736,9262,4.733,0.1750325683979986,62.342600000000004,0.8397017565778934,67.07560000000001,0.9746067104222074,4.0,6.6658040458083584e-12,True,5
matpower-default,matpower,case2737sop,2737,9263,4.6332,0.16515980140457884,70.6414,0.24195917010934156,75.27459999999999,0.2715854193435327,5.0,7.49684960453214e-12,True,5
matpower-default,matpower,case2746wop,2746,9344,4.706799999999999,0.1658063931216165,62.4662,1.114740220858654,67.173,1.0306213659729733,4.0,2.9707407927905426e-09,True,5
matpower-default,matpower,case2746wp,2746,9292,4.6872,0.14486876820074074,60.928,0.9173544571211285,65.61519999999999,1.02266991742204,4.0,7.809866083727097e-10,True,5
matpower-default,matpower,case2848rte,2848,9732,3.9132,0.23455779671543642,49.4994,0.7795228284020954,53.4126,0.8856883424771963,2.0,9.558001622805845e-09,True,5
matpower-default,matpower,case2868rte,2868,9810,3.874,0.2704536928939961,74.43260000000001,0.30585460598134223,78.3066,0.32479076341546537,5.0,2.7311402509271847e-11,True,5
matpower-default,matpower,case2869pegase,2869,10805,4.2198,0.6064755230015473,95.7822,1.1050586228793422,100.002,1.2328023361431417,6.0,2.153882756224695e-09,True,5
matpower-default,matpower,case28da,28,82,2.789,0.8462699332955175,19.441,0.5396232018733069,22.23,1.2620407283443742,3.0,9.084777582990533e-09,True,5
matpower-default,matpower,case30,30,112,1.92,0.17926516672237247,19.451999999999998,0.4650750477073575,21.372,0.49886711657514604,3.0,9.569995906844042e-10,True,5
matpower-default,matpower,case300,300,1118,2.1974,0.19898602966037596,27.102999999999998,0.39340259277234113,29.300400000000003,0.4536340375236407,5.0,1.381454636651166e-12,True,5
matpower-default,matpower,case3012wp,3012,10144,3.9654000000000003,0.72625246299066,59.276599999999995,2.3944307548977077,63.242,2.3367751282483336,3.0,9.188956166492622e-12,True,5
matpower-default,matpower,case30Q,30,112,1.9939999999999998,0.20757552842278876,20.712600000000002,0.5060911380374087,22.7066,0.5337083847945419,3.0,9.569995906844042e-10,True,5
matpower-default,matpower,case30pwl,30,112,1.9524000000000001,0.1932548576362312,19.7442,0.10372926298783772,21.6966,0.27291214703636885,3.0,9.569995906844042e-10,True,5
matpower-default,matpower,case3120sp,3120,10488,4.0024,0.7065645334999485,92.15180000000001,3.8983341775686697,96.15419999999999,4.047056085600987,6.0,7.796476264766318e-12,True,5
matpower-default,matpower,case3375wp,3374,11510,5.377599999999999,1.901484115105882,56.6112,4.218405357478108,61.988800000000005,3.9975411142350996,2.0,1.4342791009107168e-11,True,5
matpower-default,matpower,case33bw,33,97,2.893,1.0953912543014028,18.2754,0.9950209244031003,21.1684,1.4529570675006196,3.0,7.467508132685818e-09,True,5
matpower-default,matpower,case33mg,33,97,2.5728,0.8707191051079559,17.6872,0.43378815105993856,20.26,1.1596494297847084,4.0,1.7484624859065434e-13,True,5
matpower-default,matpower,case34sa,34,100,2.5718,0.8560998539890076,17.946199999999997,0.47291157735881345,20.518,1.1631269922067835,3.0,9.671360379215344e-10,True,5
matpower-default,matpower,case38si,38,112,3.0515999999999996,1.1745910948070395,22.0056,3.5414409270803895,25.0572,3.256690123422861,4.0,2.8554936193359026e-13,True,5
matpower-default,matpower,case39,39,131,2.171,0.15199736839827202,17.6478,0.464675973125359,19.818800000000003,0.5846090659577553,1.0,8.798653252546142e-13,True,5
matpower-default,matpower,case4_dist,4,10,2.1182,0.18957995674648728,17.488,1.0300108737290112,19.6062,1.2149407228338343,3.0,2.686309535926412e-09,True,5
matpower-default,matpower,case4gs,4,12,1.9958000000000002,0.1588589311307363,17.607999999999997,0.5229684502912191,19.6038,0.6140971910048102,3.0,1.068507282653286e-09,True,5
matpower-default,matpower,case5,5,17,2.2666,0.3937972066940038,18.7642,0.5654702114170117,21.030800000000003,0.7720713438536626,3.0,6.41402486678544e-11,True,5
matpower-default,matpower,case51ga,51,151,2.836,0.7795172865305812,18.861600000000003,0.9323610030454946,21.6976,1.1239719925336222,4.0,3.2374103398069565e-13,True,5
matpower-default,matpower,case51he,51,151,3.012,0.9138472520065922,20.005599999999998,3.5054156158721046,23.017599999999998,3.929035128374397,3.0,2.2640124217447455e-11,True,5
matpower-default,matpower,case533mt_hi,533,1597,6.881599999999999,7.053069930179339,23.7982,2.5692871696250705,30.6798,6.901620430014968,3.0,1.2588226144994005e-11,True,5
matpower-default,matpower,case533mt_lo,533,1597,6.9482,7.099021464962618,23.5292,0.9305704487033758,30.4774,7.608718120682353,3.0,6.101643960116856e-13,True,5
matpower-default,matpower,case57,57,213,2.6526,0.22314174867110806,23.0262,1.4872459648625695,25.678800000000003,1.5333835006285919,3.0,3.4546469750458745e-12,True,5
matpower-default,matpower,case59,59,207,2.4706,0.5513810297788636,19.7972,0.8568004201679637,22.2678,1.3880497685601911,5.0,3.494982081519993e-13,True,5
matpower-default,matpower,case60nordic,60,204,2.338,0.4773296554793134,21.714199999999998,3.3083347714522486,24.0522,3.6277207941075074,1.0,3.0992879374025506e-09,True,5
matpower-default,matpower,case6468rte,6468,22598,5.829,0.32031859140549407,110.0122,1.4208963931265353,115.8412,1.5421358435624255,3.0,1.7816637054579587e-11,True,5
matpower-default,matpower,case6470rte,6470,22602,5.7602,0.2146526496458871,108.1058,0.7136442811373171,113.86599999999999,0.8373235933616081,3.0,1.8360110557447488e-11,True,5
matpower-default,matpower,case6495rte,6495,22663,6.0468,0.24020108242886826,96.07300000000001,10.215372396540426,102.1198,10.266900104705414,2.0,7.424072467898668e-11,True,5
matpower-default,matpower,case6515rte,6515,22723,5.9674,0.410362084018492,111.2836,1.2161119356375028,117.251,1.1924074806877003,3.0,1.6120988511775672e-11,True,5
matpower-default,matpower,case69,69,205,2.7912,0.7882660464589353,19.125999999999998,0.6448947200900312,21.9172,1.0420115930257212,4.0,5.683951253202768e-12,True,5
matpower-default,matpower,case6ww,6,28,2.0566,0.2501348436343885,16.5928,0.5640919783155929,18.649400000000004,0.7530587228098469,3.0,2.0864032723721948e-10,True,5
matpower-default,matpower,case70da,70,206,2.668,0.798394138255035,18.1552,0.5609792866051293,20.8232,0.8714414266030732,4.0,1.6120438317557273e-13,True,5
matpower-default,matpower,case74ds,74,220,3.0591999999999997,0.8202417692363637,20.125999999999998,1.8696058408124427,23.185200000000002,2.0038781799301075,3.0,3.99226762759497e-11,True,5
matpower-default,matpower,case8387pegase,8387,34377,17.3878,11.547627520837342,168.3014,9.210220357841612,185.6892,16.960167492097465,3.0,1.3663292719456877e-11,True,5
matpower-default,matpower,case85,85,253,2.7704,0.7888169876466912,18.975,0.416911021682085,21.7454,1.0521362269212102,4.0,5.313041673282726e-13,True,5
matpower-default,matpower,case89pegase,89,501,2.2722,0.31124614053832067,23.7966,1.3392168756403882,26.0688,1.6195617184905315,5.0,5.8401250502271296e-09,True,5
matpower-default,matpower,case9,9,27,2.529,0.34782121844418873,19.5642,1.0375953739295491,22.0932,0.9384626577546922,4.0,1.6450878665248243e-14,True,5
matpower-default,matpower,case9241pegase,9241,37655,8.954600000000001,1.3566842816219253,325.01840000000004,12.927584872666658,333.973,13.856653145691416,6.0,2.1292385334634257e-09,True,5
matpower-default,matpower,case94pi,94,280,3.257,0.7927925327599901,20.526999999999997,0.8778409878787837,23.784,0.8424905934192982,4.0,1.5136503161983228e-12,True,5
matpower-default,matpower,case9Q,9,27,2.4044,0.1960842675994176,20.419999999999998,0.5008756332663826,22.824399999999997,0.4351641529354173,4.0,5.3512749786932545e-14,True,5
matpower-default,matpower,case9target,9,27,2.2506,0.1690805725090852,19.592,0.42708078861030363,21.842599999999997,0.5589789262575108,6.0,2.1316282072803006e-14,True,5
matpower-default,matpower,case_ACTIVSg10k,10000,34434,17.6176,1.7243440028022252,246.4884,17.537905617262275,264.106,18.527397658602787,4.0,4.509335675695336e-09,True,5
matpower-default,matpower,case_ACTIVSg200,200,690,2.9606000000000003,0.5884180826589206,24.1392,1.0580713397498298,27.0998,1.4828830567512739,2.0,3.1392240731568057e-13,True,5
matpower-default,matpower,case_ACTIVSg2000,2000,7334,5.521,0.9205367999162226,55.6014,1.4181270182885586,61.122400000000006,1.8883708957723329,3.0,1.0249288668326243e-09,True,5
matpower-default,matpower,case_ACTIVSg25k,25000,85220,27.345,1.6311062503712,422.44039999999995,8.805339030383783,449.7853999999999,8.078183176927839,4.0,1.2096321763975144e-10,True,5
matpower-default,matpower,case_ACTIVSg500,500,1668,2.725,0.21197735728138511,26.0192,0.36950962098435264,28.7442,0.30660293540669104,3.0,3.4757311339438906e-11,True,5
matpower-default,matpower,case_ACTIVSg70k,70000,236636,87.13640000000001,6.776930414280496,2632.0856,104.42406288897213,2719.2219999999998,107.90960996500739,6.0,2.6259393513545933e-11,True,5
matpower-default,matpower,case_RTS_GMLC,73,289,2.4985999999999997,0.2816072442250021,21.945,1.0276151030419893,24.443599999999996,1.2256504558804673,4.0,6.783462680459706e-14,True,5
matpower-default,matpower,case_SyntheticUSA,82000,278406,98.852,14.148280927377709,2878.0316,40.319120023135426,2976.8836,51.8771060626939,6.0,1.21059213397895e-10,True,5
matpower-default,matpower,case_ieee30,30,112,2.3158000000000003,0.17145191745792762,19.369400000000002,0.4555706750878513,21.685200000000002,0.5493601368865431,2.0,3.4691386568974636e-09,True,5
matpower-lu5,matpower,case10ba,10,28,6.8882,3.4038542506987572,148.5284,103.75616167842756,155.4166,106.79563857124504,4.0,1.4516721158486234e-12,True,5
matpower-lu5,matpower,case118,118,476,2.6744,0.4495604964851783,28.357800000000005,4.578965097049768,31.0322,5.015618940868614,3.0,1.507435118897129e-12,True,5
matpower-lu5,matpower,case118zh,118,352,2.9098,0.7048422234798369,21.553,0.47138901132716254,24.462799999999998,0.882002811786902,4.0,2.2669366384064915e-13,True,5
matpower-lu5,matpower,case1197,1197,3589,2.855,0.1990698369919461,33.190999999999995,0.7179289658455078,36.04600000000001,0.743509246748149,3.0,4.645185585620728e-12,True,5
matpower-lu5,matpower,case12da,12,34,3.0872,0.6521347713471503,19.0768,0.8203329567925453,22.163999999999998,0.9250245402150143,3.0,2.0764946359608238e-10,True,5
matpower-lu5,matpower,case1354pegase,1354,4774,3.2844,0.40652753904256,54.44199999999999,2.720687339625779,57.7264,2.62628060953128,4.0,7.469861331355134e-12,True,5
matpower-lu5,matpower,case13659pegase,13659,50909,10.5458,0.23380881078351246,397.0084,9.796640293488364,407.5542,9.760537841738026,5.0,2.289279418775474e-09,True,5
matpower-lu5,matpower,case136ma,136,406,3.4454000000000002,1.2649121076185488,25.985000000000003,2.354122001936179,29.4304,3.1144443870456264,4.0,1.0923860626498775e-12,True,5
matpower-lu5,matpower,case14,14,54,2.5774,0.2244429548905466,25.489200000000004,0.2900692331151308,28.0666,0.5003233354541843,2.0,1.3158064915419487e-10,True,5
matpower-lu5,matpower,case141,141,421,3.8692,1.6386676783289529,25.9652,0.28604363303524194,29.8344,1.8376524807481966,3.0,2.1160514678570394e-09,True,5
matpower-lu5,matpower,case145,145,989,2.9308,0.28622885948135973,31.5536,0.7033336619272537,34.4844,0.8447486253318213,3.0,7.788279613979648e-12,True,5
matpower-lu5,matpower,case15da,15,43,3.3872,1.1033756205390801,23.180799999999998,0.5285525139472905,26.568,1.2666554385467272,3.0,3.204759513319999e-10,True,5
matpower-lu5,matpower,case15nbr,15,43,2.8864,0.6024296141459182,22.5638,0.2512698947347246,25.450200000000002,0.7817051618097436,3.0,2.1043952171118097e-13,True,5
matpower-lu5,matpower,case16am,15,43,3.3724000000000003,1.0666533832506229,51.2694,0.5566067193270293,54.6418,1.6121272158238618,50.0,2.0026348571339726e-08,False,5
matpower-lu5,matpower,case16ci,16,42,2.8832,0.734290787086424,18.494,0.5773068508167912,21.3772,1.0234026382612078,3.0,9.602652006890366e-12,True,5
matpower-lu5,matpower,case17me,17,49,2.3404,0.31024222794455303,18.799,0.19069137369057995,21.139400000000002,0.3885756554391956,4.0,7.566863802210833e-15,True,5
matpower-lu5,matpower,case18,18,52,2.5846,0.5396011860624473,21.6718,1.0744251300113938,24.2564,1.5317654650761645,4.0,5.290212712338871e-14,True,5
matpower-lu5,matpower,case1888rte,1888,6504,3.3695999999999997,0.1746466146250766,47.4594,3.929566418830456,50.82899999999999,4.032199449432036,2.0,9.704875791882728e-12,True,5
