case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case13659pegase,2,solve,NR.iteration.total,6,46251,7708.5
case13659pegase,2,solve,NR.solve.download,1,6,6
case13659pegase,2,solve,NR.solve.total,1,47331,47331
case13659pegase,3,initialize,NR.initialize.jacobian_analysis,1,3342,3342
case13659pegase,3,initialize,NR.initialize.pipeline,1,12173,12173
case13659pegase,3,initialize,NR.initialize.total,1,15517,15517
case13659pegase,3,solve,NR.solve.upload,1,1079,1079
case13659pegase,3,solve,NR.iteration.ibus,6,781,130.16666666666666
case13659pegase,3,solve,NR.iteration.mismatch,6,202,33.666666666666664
case13659pegase,3,solve,NR.iteration.mismatch_norm,6,36,6
case13659pegase,3,solve,NR.iteration.jacobian,5,3188,637.60000000000002
case13659pegase,3,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,3,solve,NR.iteration.factorize,5,39179,7835.8000000000002
case13659pegase,3,solve,NR.iteration.solve,5,1636,327.19999999999999
case13659pegase,3,solve,NR.iteration.voltage_update,5,1041,208.19999999999999
case13659pegase,3,solve,NR.iteration.total,6,46079,7679.833333333333
case13659pegase,3,solve,NR.solve.download,1,6,6
case13659pegase,3,solve,NR.solve.total,1,47169,47169
case13659pegase,4,initialize,NR.initialize.jacobian_analysis,1,3402,3402
case13659pegase,4,initialize,NR.initialize.pipeline,1,12261,12261
case13659pegase,4,initialize,NR.initialize.total,1,15665,15665
case13659pegase,4,solve,NR.solve.upload,1,1088,1088
case13659pegase,4,solve,NR.iteration.ibus,6,786,131
case13659pegase,4,solve,NR.iteration.mismatch,6,205,34.166666666666664
case13659pegase,4,solve,NR.iteration.mismatch_norm,6,36,6
case13659pegase,4,solve,NR.iteration.jacobian,5,3173,634.60000000000002
case13659pegase,4,solve,NR.iteration.prepare_rhs,5,0,0
case13659pegase,4,solve,NR.iteration.factorize,5,39315,7863
case13659pegase,4,solve,NR.iteration.solve,5,1640,328
case13659pegase,4,solve,NR.iteration.voltage_update,5,1047,209.40000000000001
case13659pegase,4,solve,NR.iteration.total,6,46220,7703.333333333333
case13659pegase,4,solve,NR.solve.download,1,7,7
case13659pegase,4,solve,NR.solve.total,1,47320,47320
case136ma,0,initialize,NR.initialize.jacobian_analysis,1,25,25
case136ma,0,initialize,NR.initialize.pipeline,1,53,53
case136ma,0,initialize,NR.initialize.total,1,79,79
case136ma,0,solve,NR.solve.upload,1,7,7
case136ma,0,solve,NR.iteration.ibus,5,0,0
case136ma,0,solve,NR.iteration.mismatch,5,0,0
case136ma,0,solve,NR.iteration.mismatch_norm,5,0,0
case136ma,0,solve,NR.iteration.jacobian,4,12,3
case136ma,0,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,0,solve,NR.iteration.factorize,4,94,23.5
case136ma,0,solve,NR.iteration.solve,4,8,2
case136ma,0,solve,NR.iteration.voltage_update,4,4,1
case136ma,0,solve,NR.iteration.total,5,133,26.600000000000001
case136ma,0,solve,NR.solve.download,1,0,0
case136ma,0,solve,NR.solve.total,1,142,142
case136ma,1,initialize,NR.initialize.jacobian_analysis,1,24,24
case136ma,1,initialize,NR.initialize.pipeline,1,58,58
case136ma,1,initialize,NR.initialize.total,1,82,82
case136ma,1,solve,NR.solve.upload,1,12,12
case136ma,1,solve,NR.iteration.ibus,5,0,0
case136ma,1,solve,NR.iteration.mismatch,5,0,0
case136ma,1,solve,NR.iteration.mismatch_norm,5,0,0
case136ma,1,solve,NR.iteration.jacobian,4,12,3
case136ma,1,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,1,solve,NR.iteration.factorize,4,96,24
case136ma,1,solve,NR.iteration.solve,4,9,2.25
case136ma,1,solve,NR.iteration.voltage_update,4,5,1.25
case136ma,1,solve,NR.iteration.total,5,135,27
case136ma,1,solve,NR.solve.download,1,0,0
case136ma,1,solve,NR.solve.total,1,150,150
case136ma,2,initialize,NR.initialize.jacobian_analysis,1,24,24
case136ma,2,initialize,NR.initialize.pipeline,1,55,55
case136ma,2,initialize,NR.initialize.total,1,79,79
case136ma,2,solve,NR.solve.upload,1,7,7
case136ma,2,solve,NR.iteration.ibus,5,0,0
case136ma,2,solve,NR.iteration.mismatch,5,0,0
case136ma,2,solve,NR.iteration.mismatch_norm,5,0,0
case136ma,2,solve,NR.iteration.jacobian,4,12,3
case136ma,2,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,2,solve,NR.iteration.factorize,4,92,23
case136ma,2,solve,NR.iteration.solve,4,8,2
case136ma,2,solve,NR.iteration.voltage_update,4,5,1.25
case136ma,2,solve,NR.iteration.total,5,132,26.399999999999999
case136ma,2,solve,NR.solve.download,1,0,0
case136ma,2,solve,NR.solve.total,1,140,140
case136ma,3,initialize,NR.initialize.jacobian_analysis,1,23,23
case136ma,3,initialize,NR.initialize.pipeline,1,52,52
case136ma,3,initialize,NR.initialize.total,1,76,76
case136ma,3,solve,NR.solve.upload,1,8,8
case136ma,3,solve,NR.iteration.ibus,5,0,0
case136ma,3,solve,NR.iteration.mismatch,5,0,0
case136ma,3,solve,NR.iteration.mismatch_norm,5,0,0
case136ma,3,solve,NR.iteration.jacobian,4,12,3
case136ma,3,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,3,solve,NR.iteration.factorize,4,91,22.75
case136ma,3,solve,NR.iteration.solve,4,8,2
case136ma,3,solve,NR.iteration.voltage_update,4,5,1.25
case136ma,3,solve,NR.iteration.total,5,130,26
case136ma,3,solve,NR.solve.download,1,0,0
case136ma,3,solve,NR.solve.total,1,141,141
case136ma,4,initialize,NR.initialize.jacobian_analysis,1,23,23
case136ma,4,initialize,NR.initialize.pipeline,1,47,47
case136ma,4,initialize,NR.initialize.total,1,71,71
case136ma,4,solve,NR.solve.upload,1,6,6
case136ma,4,solve,NR.iteration.ibus,5,0,0
case136ma,4,solve,NR.iteration.mismatch,5,0,0
case136ma,4,solve,NR.iteration.mismatch_norm,5,0,0
case136ma,4,solve,NR.iteration.jacobian,4,12,3
case136ma,4,solve,NR.iteration.prepare_rhs,4,0,0
case136ma,4,solve,NR.iteration.factorize,4,90,22.5
case136ma,4,solve,NR.iteration.solve,4,8,2
case136ma,4,solve,NR.iteration.voltage_update,4,6,1.5
case136ma,4,solve,NR.iteration.total,5,130,26
case136ma,4,solve,NR.solve.download,1,0,0
case136ma,4,solve,NR.solve.total,1,138,138
case14,0,initialize,NR.initialize.jacobian_analysis,1,3,3
case14,0,initialize,NR.initialize.pipeline,1,9,9
case14,0,initialize,NR.initialize.total,1,12,12
case14,0,solve,NR.solve.upload,1,1,1
case14,0,solve,NR.iteration.ibus,3,0,0
case14,0,solve,NR.iteration.mismatch,3,0,0
case14,0,solve,NR.iteration.mismatch_norm,3,0,0
case14,0,solve,NR.iteration.jacobian,2,0,0
case14,0,solve,NR.iteration.prepare_rhs,2,0,0
case14,0,solve,NR.iteration.factorize,2,4,2
case14,0,solve,NR.iteration.solve,2,0,0
case14,0,solve,NR.iteration.voltage_update,2,0,0
case14,0,solve,NR.iteration.total,3,7,2.3333333333333335
case14,0,solve,NR.solve.download,1,0,0
case14,0,solve,NR.solve.total,1,10,10
case14,1,initialize,NR.initialize.jacobian_analysis,1,2,2
case14,1,initialize,NR.initialize.pipeline,1,6,6
case14,1,initialize,NR.initialize.total,1,9,9
case14,1,solve,NR.solve.upload,1,1,1
case14,1,solve,NR.iteration.ibus,3,0,0
case14,1,solve,NR.iteration.mismatch,3,0,0
case14,1,solve,NR.iteration.mismatch_norm,3,0,0
case14,1,solve,NR.iteration.jacobian,2,0,0
case14,1,solve,NR.iteration.prepare_rhs,2,0,0
case14,1,solve,NR.iteration.factorize,2,4,2
case14,1,solve,NR.iteration.solve,2,0,0
case14,1,solve,NR.iteration.voltage_update,2,0,0
case14,1,solve,NR.iteration.total,3,6,2
case14,1,solve,NR.solve.download,1,0,0
case14,1,solve,NR.solve.total,1,9,9
case14,2,initialize,NR.initialize.jacobian_analysis,1,2,2
case14,2,initialize,NR.initialize.pipeline,1,5,5
case14,2,initialize,NR.initialize.total,1,8,8
case14,2,solve,NR.solve.upload,1,1,1
case14,2,solve,NR.iteration.ibus,3,0,0
case14,2,solve,NR.iteration.mismatch,3,0,0
case14,2,solve,NR.iteration.mismatch_norm,3,0,0
case14,2,solve,NR.iteration.jacobian,2,0,0
case14,2,solve,NR.iteration.prepare_rhs,2,0,0
case14,2,solve,NR.iteration.factorize,2,4,2
case14,2,solve,NR.iteration.solve,2,0,0
case14,2,solve,NR.iteration.voltage_update,2,0,0
case14,2,solve,NR.iteration.total,3,6,2
case14,2,solve,NR.solve.download,1,0,0
case14,2,solve,NR.solve.total,1,9,9
case14,3,initialize,NR.initialize.jacobian_analysis,1,4,4
case14,3,initialize,NR.initialize.pipeline,1,8,8
case14,3,initialize,NR.initialize.total,1,13,13
case14,3,solve,NR.solve.upload,1,1,1
case14,3,solve,NR.iteration.ibus,3,0,0
case14,3,solve,NR.iteration.mismatch,3,0,0
case14,3,solve,NR.iteration.mismatch_norm,3,0,0
case14,3,solve,NR.iteration.jacobian,2,0,0
case14,3,solve,NR.iteration.prepare_rhs,2,0,0
case14,3,solve,NR.iteration.factorize,2,5,2.5
case14,3,solve,NR.iteration.solve,2,0,0
case14,3,solve,NR.iteration.voltage_update,2,0,0
case14,3,solve,NR.iteration.total,3,7,2.3333333333333335
case14,3,solve,NR.solve.download,1,0,0
case14,3,solve,NR.solve.total,1,10,10
case14,4,initialize,NR.initialize.jacobian_analysis,1,2,2
case14,4,initialize,NR.initialize.pipeline,1,6,6
case14,4,initialize,NR.initialize.total,1,9,9
case14,4,solve,NR.solve.upload,1,1,1
case14,4,solve,NR.iteration.ibus,3,0,0
case14,4,solve,NR.iteration.mismatch,3,0,0
case14,4,solve,NR.iteration.mismatch_norm,3,0,0
case14,4,solve,NR.iteration.jacobian,2,0,0
case14,4,solve,NR.iteration.prepare_rhs,2,0,0
case14,4,solve,NR.iteration.factorize,2,4,2
case14,4,solve,NR.iteration.solve,2,0,0
case14,4,solve,NR.iteration.voltage_update,2,0,0
case14,4,solve,NR.iteration.total,3,7,2.3333333333333335
case14,4,solve,NR.solve.download,1,0,0
case14,4,solve,NR.solve.total,1,10,10
case141,0,initialize,NR.initialize.jacobian_analysis,1,25,25
case141,0,initialize,NR.initialize.pipeline,1,55,55
case141,0,initialize,NR.initialize.total,1,80,80
case141,0,solve,NR.solve.upload,1,7,7
case141,0,solve,NR.iteration.ibus,4,0,0
case141,0,solve,NR.iteration.mismatch,4,0,0
case141,0,solve,NR.iteration.mismatch_norm,4,0,0
case141,0,solve,NR.iteration.jacobian,3,9,3
case141,0,solve,NR.iteration.prepare_rhs,3,0,0
case141,0,solve,NR.iteration.factorize,3,72,24
case141,0,solve,NR.iteration.solve,3,6,2
case141,0,solve,NR.iteration.voltage_update,3,6,2
case141,0,solve,NR.iteration.total,4,100,25
case141,0,solve,NR.solve.download,1,0,0
case141,0,solve,NR.solve.total,1,110,110
case141,1,initialize,NR.initialize.jacobian_analysis,1,24,24
case141,1,initialize,NR.initialize.pipeline,1,58,58
case141,1,initialize,NR.initialize.total,1,83,83
case141,1,solve,NR.solve.upload,1,8,8
case141,1,solve,NR.iteration.ibus,4,0,0
case141,1,solve,NR.iteration.mismatch,4,0,0
case141,1,solve,NR.iteration.mismatch_norm,4,0,0
case141,1,solve,NR.iteration.jacobian,3,9,3
case141,1,solve,NR.iteration.prepare_rhs,3,0,0
case141,1,solve,NR.iteration.factorize,3,72,24
case141,1,solve,NR.iteration.solve,3,6,2
case141,1,solve,NR.iteration.voltage_update,3,6,2
case141,1,solve,NR.iteration.total,4,102,25.5
case141,1,solve,NR.solve.download,1,0,0
case141,1,solve,NR.solve.total,1,111,111
case141,2,initialize,NR.initialize.jacobian_analysis,1,29,29
case141,2,initialize,NR.initialize.pipeline,1,53,53
case141,2,initialize,NR.initialize.total,1,82,82
case141,2,solve,NR.solve.upload,1,8,8
case141,2,solve,NR.iteration.ibus,4,0,0
case141,2,solve,NR.iteration.mismatch,4,0,0
case141,2,solve,NR.iteration.mismatch_norm,4,0,0
case141,2,solve,NR.iteration.jacobian,3,9,3
case141,2,solve,NR.iteration.prepare_rhs,3,0,0
case141,2,solve,NR.iteration.factorize,3,72,24
case141,2,solve,NR.iteration.solve,3,6,2
case141,2,solve,NR.iteration.voltage_update,3,6,2
case141,2,solve,NR.iteration.total,4,101,25.25
case141,2,solve,NR.solve.download,1,0,0
case141,2,solve,NR.solve.total,1,112,112
case141,3,initialize,NR.initialize.jacobian_analysis,1,24,24
case141,3,initialize,NR.initialize.pipeline,1,57,57
case141,3,initialize,NR.initialize.total,1,81,81
case141,3,solve,NR.solve.upload,1,7,7
case141,3,solve,NR.iteration.ibus,4,0,0
case141,3,solve,NR.iteration.mismatch,4,0,0
case141,3,solve,NR.iteration.mismatch_norm,4,0,0
case141,3,solve,NR.iteration.jacobian,3,9,3
case141,3,solve,NR.iteration.prepare_rhs,3,0,0
case141,3,solve,NR.iteration.factorize,3,70,23.333333333333332
case141,3,solve,NR.iteration.solve,3,6,2
case141,3,solve,NR.iteration.voltage_update,3,6,2
case141,3,solve,NR.iteration.total,4,99,24.75
case141,3,solve,NR.solve.download,1,0,0
case141,3,solve,NR.solve.total,1,108,108
case141,4,initialize,NR.initialize.jacobian_analysis,1,24,24
case141,4,initialize,NR.initialize.pipeline,1,50,50
case141,4,initialize,NR.initialize.total,1,74,74
case141,4,solve,NR.solve.upload,1,7,7
case141,4,solve,NR.iteration.ibus,4,0,0
case141,4,solve,NR.iteration.mismatch,4,0,0
case141,4,solve,NR.iteration.mismatch_norm,4,0,0
case141,4,solve,NR.iteration.jacobian,3,9,3
case141,4,solve,NR.iteration.prepare_rhs,3,0,0
case141,4,solve,NR.iteration.factorize,3,71,23.666666666666668
case141,4,solve,NR.iteration.solve,3,6,2
case141,4,solve,NR.iteration.voltage_update,3,6,2
case141,4,solve,NR.iteration.total,4,101,25.25
case141,4,solve,NR.solve.download,1,0,0
case141,4,solve,NR.solve.total,1,109,109
case145,0,initialize,NR.initialize.jacobian_analysis,1,59,59
case145,0,initialize,NR.initialize.pipeline,1,98,98
case145,0,initialize,NR.initialize.total,1,158,158
case145,0,solve,NR.solve.upload,1,17,17
case145,0,solve,NR.iteration.ibus,4,4,1
case145,0,solve,NR.iteration.mismatch,4,0,0
case145,0,solve,NR.iteration.mismatch_norm,4,0,0
case145,0,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case145,0,solve,NR.iteration.prepare_rhs,3,0,0
case145,0,solve,NR.iteration.factorize,3,161,53.666666666666664
case145,0,solve,NR.iteration.solve,3,7,2.3333333333333335
case145,0,solve,NR.iteration.voltage_update,3,6,2
case145,0,solve,NR.iteration.total,4,211,52.75
case145,0,solve,NR.solve.download,1,0,0
case145,0,solve,NR.solve.total,1,230,230
case145,1,initialize,NR.initialize.jacobian_analysis,1,56,56
case145,1,initialize,NR.initialize.pipeline,1,95,95
case145,1,initialize,NR.initialize.total,1,152,152
case145,1,solve,NR.solve.upload,1,17,17
case145,1,solve,NR.iteration.ibus,4,4,1
case145,1,solve,NR.iteration.mismatch,4,0,0
case145,1,solve,NR.iteration.mismatch_norm,4,0,0
case145,1,solve,NR.iteration.jacobian,3,21,7
case145,1,solve,NR.iteration.prepare_rhs,3,0,0
case145,1,solve,NR.iteration.factorize,3,159,53
case145,1,solve,NR.iteration.solve,3,7,2.3333333333333335
case145,1,solve,NR.iteration.voltage_update,3,6,2
case145,1,solve,NR.iteration.total,4,205,51.25
case145,1,solve,NR.solve.download,1,0,0
case145,1,solve,NR.solve.total,1,225,225
case145,2,initialize,NR.initialize.jacobian_analysis,1,57,57
case145,2,initialize,NR.initialize.pipeline,1,97,97
case145,2,initialize,NR.initialize.total,1,155,155
case145,2,solve,NR.solve.upload,1,16,16
case145,2,solve,NR.iteration.ibus,4,4,1
case145,2,solve,NR.iteration.mismatch,4,0,0
case145,2,solve,NR.iteration.mismatch_norm,4,0,0
case145,2,solve,NR.iteration.jacobian,3,20,6.666666666666667
case145,2,solve,NR.iteration.prepare_rhs,3,0,0
case145,2,solve,NR.iteration.factorize,3,151,50.333333333333336
case145,2,solve,NR.iteration.solve,3,7,2.3333333333333335
case145,2,solve,NR.iteration.voltage_update,3,6,2
case145,2,solve,NR.iteration.total,4,194,48.5
case145,2,solve,NR.solve.download,1,0,0
case145,2,solve,NR.solve.total,1,214,214
case145,3,initialize,NR.initialize.jacobian_analysis,1,56,56
case145,3,initialize,NR.initialize.pipeline,1,97,97
case145,3,initialize,NR.initialize.total,1,153,153
case145,3,solve,NR.solve.upload,1,16,16
case145,3,solve,NR.iteration.ibus,4,4,1
case145,3,solve,NR.iteration.mismatch,4,0,0
case145,3,solve,NR.iteration.mismatch_norm,4,0,0
case145,3,solve,NR.iteration.jacobian,3,20,6.666666666666667
case145,3,solve,NR.iteration.prepare_rhs,3,0,0
case145,3,solve,NR.iteration.factorize,3,142,47.333333333333336
case145,3,solve,NR.iteration.solve,3,7,2.3333333333333335
case145,3,solve,NR.iteration.voltage_update,3,6,2
case145,3,solve,NR.iteration.total,4,187,46.75
case145,3,solve,NR.solve.download,1,0,0
case145,3,solve,NR.solve.total,1,206,206
case145,4,initialize,NR.initialize.jacobian_analysis,1,65,65
case145,4,initialize,NR.initialize.pipeline,1,91,91
case145,4,initialize,NR.initialize.total,1,157,157
case145,4,solve,NR.solve.upload,1,16,16
case145,4,solve,NR.iteration.ibus,4,4,1
case145,4,solve,NR.iteration.mismatch,4,0,0
case145,4,solve,NR.iteration.mismatch_norm,4,0,0
case145,4,solve,NR.iteration.jacobian,3,20,6.666666666666667
case145,4,solve,NR.iteration.prepare_rhs,3,0,0
case145,4,solve,NR.iteration.factorize,3,147,49
case145,4,solve,NR.iteration.solve,3,7,2.3333333333333335
case145,4,solve,NR.iteration.voltage_update,3,6,2
case145,4,solve,NR.iteration.total,4,193,48.25
case145,4,solve,NR.solve.download,1,0,0
case145,4,solve,NR.solve.total,1,212,212
case15da,0,initialize,NR.initialize.jacobian_analysis,1,3,3
case15da,0,initialize,NR.initialize.pipeline,1,8,8
case15da,0,initialize,NR.initialize.total,1,12,12
case15da,0,solve,NR.solve.upload,1,1,1
case15da,0,solve,NR.iteration.ibus,4,0,0
case15da,0,solve,NR.iteration.mismatch,4,0,0
case15da,0,solve,NR.iteration.mismatch_norm,4,0,0
case15da,0,solve,NR.iteration.jacobian,3,0,0
case15da,0,solve,NR.iteration.prepare_rhs,3,0,0
case15da,0,solve,NR.iteration.factorize,3,7,2.3333333333333335
case15da,0,solve,NR.iteration.solve,3,0,0
case15da,0,solve,NR.iteration.voltage_update,3,0,0
case15da,0,solve,NR.iteration.total,4,12,3
case15da,0,solve,NR.solve.download,1,0,0
case15da,0,solve,NR.solve.total,1,14,14
case15da,1,initialize,NR.initialize.jacobian_analysis,1,2,2
case15da,1,initialize,NR.initialize.pipeline,1,6,6
case15da,1,initialize,NR.initialize.total,1,9,9
case15da,1,solve,NR.solve.upload,1,1,1
case15da,1,solve,NR.iteration.ibus,4,0,0
case15da,1,solve,NR.iteration.mismatch,4,0,0
case15da,1,solve,NR.iteration.mismatch_norm,4,0,0
case15da,1,solve,NR.iteration.jacobian,3,0,0
case15da,1,solve,NR.iteration.prepare_rhs,3,0,0
case15da,1,solve,NR.iteration.factorize,3,7,2.3333333333333335
case15da,1,solve,NR.iteration.solve,3,0,0
case15da,1,solve,NR.iteration.voltage_update,3,0,0
case15da,1,solve,NR.iteration.total,4,12,3
case15da,1,solve,NR.solve.download,1,0,0
case15da,1,solve,NR.solve.total,1,14,14
case15da,2,initialize,NR.initialize.jacobian_analysis,1,2,2
case15da,2,initialize,NR.initialize.pipeline,1,8,8
case15da,2,initialize,NR.initialize.total,1,10,10
case15da,2,solve,NR.solve.upload,1,1,1
case15da,2,solve,NR.iteration.ibus,4,0,0
case15da,2,solve,NR.iteration.mismatch,4,0,0
case15da,2,solve,NR.iteration.mismatch_norm,4,0,0
case15da,2,solve,NR.iteration.jacobian,3,0,0
case15da,2,solve,NR.iteration.prepare_rhs,3,0,0
case15da,2,solve,NR.iteration.factorize,3,9,3
case15da,2,solve,NR.iteration.solve,3,0,0
case15da,2,solve,NR.iteration.voltage_update,3,0,0
case15da,2,solve,NR.iteration.total,4,14,3.5
case15da,2,solve,NR.solve.download,1,0,0
case15da,2,solve,NR.solve.total,1,18,18
case15da,3,initialize,NR.initialize.jacobian_analysis,1,2,2
case15da,3,initialize,NR.initialize.pipeline,1,7,7
case15da,3,initialize,NR.initialize.total,1,9,9
case15da,3,solve,NR.solve.upload,1,1,1
case15da,3,solve,NR.iteration.ibus,4,0,0
case15da,3,solve,NR.iteration.mismatch,4,0,0
case15da,3,solve,NR.iteration.mismatch_norm,4,0,0
case15da,3,solve,NR.iteration.jacobian,3,0,0
case15da,3,solve,NR.iteration.prepare_rhs,3,0,0
case15da,3,solve,NR.iteration.factorize,3,6,2
case15da,3,solve,NR.iteration.solve,3,0,0
case15da,3,solve,NR.iteration.voltage_update,3,0,0
case15da,3,solve,NR.iteration.total,4,12,3
case15da,3,solve,NR.solve.download,1,0,0
case15da,3,solve,NR.solve.total,1,14,14
case15da,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case15da,4,initialize,NR.initialize.pipeline,1,9,9
case15da,4,initialize,NR.initialize.total,1,13,13
case15da,4,solve,NR.solve.upload,1,1,1
case15da,4,solve,NR.iteration.ibus,4,0,0
case15da,4,solve,NR.iteration.mismatch,4,0,0
case15da,4,solve,NR.iteration.mismatch_norm,4,0,0
case15da,4,solve,NR.iteration.jacobian,3,0,0
case15da,4,solve,NR.iteration.prepare_rhs,3,0,0
case15da,4,solve,NR.iteration.factorize,3,7,2.3333333333333335
case15da,4,solve,NR.iteration.solve,3,0,0
case15da,4,solve,NR.iteration.voltage_update,3,0,0
case15da,4,solve,NR.iteration.total,4,11,2.75
case15da,4,solve,NR.solve.download,1,0,0
case15da,4,solve,NR.solve.total,1,14,14
case15nbr,0,initialize,NR.initialize.jacobian_analysis,1,4,4
case15nbr,0,initialize,NR.initialize.pipeline,1,7,7
case15nbr,0,initialize,NR.initialize.total,1,11,11
case15nbr,0,solve,NR.solve.upload,1,0,0
case15nbr,0,solve,NR.iteration.ibus,4,0,0
case15nbr,0,solve,NR.iteration.mismatch,4,0,0
case15nbr,0,solve,NR.iteration.mismatch_norm,4,0,0
case15nbr,0,solve,NR.iteration.jacobian,3,0,0
