mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,native,1,0,1,1,4,,2000,7334,1,484,1515,1.584433,5.8768070000000003,7.46124,8.6443272093675971e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,,
cupf,cupf-cpu-klu-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,native,2,0,1,1,4,,2000,7334,1,484,1515,1.5697049999999999,5.8895010000000001,7.459206,8.6443272093675971e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,,
cupf,cupf-cpu-klu-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,native,3,0,1,1,4,,2000,7334,1,484,1515,1.573863,5.9085660000000004,7.482429000000001,8.6443272093675971e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,,
cupf,cupf-cpu-klu-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,native,4,0,1,1,4,,2000,7334,1,484,1515,1.5854950000000001,5.8764760000000003,7.461971,8.6443272093675971e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,,
cupf,cupf-cpu-klu-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,native,0,0,1,1,5,,25000,85220,1,3234,21765,25.735869000000001,95.117241000000007,120.85311000000002,9.1076805123237434e-11,,,1,4,9.107710111170908e-11,2.4601812159304594e-13,4.9226471011298539e-14,,
cupf,cupf-cpu-klu-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,native,1,0,1,1,5,,25000,85220,1,3234,21765,27.258326,95.936447999999999,123.194774,9.1076805123237434e-11,,,1,4,9.107710111170908e-11,2.4601812159304594e-13,4.9226471011298539e-14,,
cupf,cupf-cpu-klu-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,native,2,0,1,1,5,,25000,85220,1,3234,21765,25.953657,94.880506999999994,120.83416399999999,9.1076805123237434e-11,,,1,4,9.107710111170908e-11,2.4601812159304594e-13,4.9226471011298539e-14,,
cupf,cupf-cpu-klu-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,native,3,0,1,1,5,,25000,85220,1,3234,21765,26.255153,93.063878000000003,119.319031,9.1076805123237434e-11,,,1,4,9.107710111170908e-11,2.4601812159304594e-13,4.9226471011298539e-14,,
cupf,cupf-cpu-klu-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,native,4,0,1,1,5,,25000,85220,1,3234,21765,26.038356,95.924645999999996,121.96300199999999,9.1076805123237434e-11,,,1,4,9.107710111170908e-11,2.4601812159304594e-13,4.9226471011298539e-14,,
cupf,cupf-cpu-klu-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,native,0,0,1,1,4,,500,1668,1,89,410,0.345107,0.60145899999999997,0.946566,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,,
cupf,cupf-cpu-klu-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,native,1,0,1,1,4,,500,1668,1,89,410,0.36015599999999998,0.60401300000000002,0.964169,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,,
cupf,cupf-cpu-klu-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,native,2,0,1,1,4,,500,1668,1,89,410,0.38202700000000001,0.61632600000000004,0.998353,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,,
cupf,cupf-cpu-klu-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,native,3,0,1,1,4,,500,1668,1,89,410,0.36587700000000001,0.61510399999999998,0.980981,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,,
cupf,cupf-cpu-klu-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,native,4,0,1,1,4,,500,1668,1,89,410,0.36178900000000003,0.60998399999999997,0.971773,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,,
cupf,cupf-cpu-klu-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,native,0,0,1,1,7,,70000,236636,1,7080,62919,76.357612000000003,585.92892099999995,662.286533,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377509e-12,1.1458632624025468e-12,,
cupf,cupf-cpu-klu-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,native,1,0,1,1,7,,70000,236636,1,7080,62919,75.966166999999999,585.68560400000001,661.651771,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377509e-12,1.1458632624025468e-12,,
cupf,cupf-cpu-klu-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,native,2,0,1,1,7,,70000,236636,1,7080,62919,75.197535000000002,590.51858100000004,665.716116,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377509e-12,1.1458632624025468e-12,,
cupf,cupf-cpu-klu-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,native,3,0,1,1,7,,70000,236636,1,7080,62919,77.617824999999996,588.51002200000005,666.1278470000001,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377509e-12,1.1458632624025468e-12,,
cupf,cupf-cpu-klu-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,native,4,0,1,1,7,,70000,236636,1,7080,62919,76.386886000000004,583.94499599999995,660.331882,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377509e-12,1.1458632624025468e-12,,
cupf,cupf-cpu-klu-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,native,0,0,1,1,5,,73,289,1,32,40,0.052728999999999998,0.084878999999999996,0.137608,4.5297099404706387e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.5673080251670475e-16,,
cupf,cupf-cpu-klu-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,native,1,0,1,1,5,,73,289,1,32,40,0.046496999999999997,0.085952000000000001,0.13244899999999998,4.5297099404706387e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.5673080251670475e-16,,
cupf,cupf-cpu-klu-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,native,2,0,1,1,5,,73,289,1,32,40,0.042269000000000001,0.081012000000000001,0.123281,4.5297099404706387e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.5673080251670475e-16,,
cupf,cupf-cpu-klu-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,native,3,0,1,1,5,,73,289,1,32,40,0.038552000000000003,0.079909999999999995,0.118462,4.5297099404706387e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.5673080251670475e-16,,
cupf,cupf-cpu-klu-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,native,4,0,1,1,5,,73,289,1,32,40,0.036928999999999997,0.080280000000000004,0.11720900000000001,4.5297099404706387e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.5673080251670475e-16,,
cupf,cupf-cpu-klu-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,native,0,0,1,1,7,,82000,278406,3,9291,72706,90.022920999999997,640.39195600000005,730.414877,7.2027118960144919e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056689e-13,,
cupf,cupf-cpu-klu-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,native,1,0,1,1,7,,82000,278406,3,9291,72706,89.087456000000003,642.38797,731.475426,7.2027118960144919e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056689e-13,,
cupf,cupf-cpu-klu-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,native,2,0,1,1,7,,82000,278406,3,9291,72706,90.473135999999997,643.35539400000005,733.82853,7.2027118960144919e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056689e-13,,
cupf,cupf-cpu-klu-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,native,3,0,1,1,7,,82000,278406,3,9291,72706,90.048177999999993,639.99916599999995,730.047344,7.2027118960144919e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056689e-13,,
cupf,cupf-cpu-klu-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,klu,native,4,0,1,1,7,,82000,278406,3,9291,72706,90.168273999999997,633.88550399999997,724.053778,7.2027118960144919e-11,,,1,6,7.248469447416e-11,1.2440299667939797e-12,2.7698963919056689e-13,,
cupf,cupf-cpu-klu-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,native,0,0,1,1,3,,30,112,1,5,24,0.030075999999999999,0.024726000000000001,0.054802000000000003,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,,
cupf,cupf-cpu-klu-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,native,1,0,1,1,3,,30,112,1,5,24,0.022932999999999999,0.023994999999999999,0.046928,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,,
cupf,cupf-cpu-klu-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,native,2,0,1,1,3,,30,112,1,5,24,0.019837,0.02129,0.041127,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,,
cupf,cupf-cpu-klu-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,native,3,0,1,1,3,,30,112,1,5,24,0.022231000000000001,0.022001,0.044232,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,,
cupf,cupf-cpu-klu-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,klu,native,4,0,1,1,3,,30,112,1,5,24,0.017533,0.02129,0.038822999999999996,3.4691318376994795e-09,,,1,3,1.6167622796103842e-14,3.2572760570863364e-10,2.7895995221303355e-10,,
