mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-lu5,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,25000,85220,1,3234,21765,26.556000000000001,606.43899999999996,632.995,1.2096374506420532e-10,587.42200000000003,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,25000,85220,1,3234,21765,27.832999999999998,590.33000000000004,618.163,1.2096374506420532e-10,570.22900000000004,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,25000,85220,1,3234,21765,26.578999999999997,606.10000000000002,632.679,1.2096374506420532e-10,586.66300000000001,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,500,1668,1,89,410,15.349,29.007000000000001,44.356,3.4755680237502281e-11,27.865000000000002,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,500,1668,1,89,410,3.0260000000000002,27.914999999999999,30.941,3.4755680237502281e-11,26.850999999999999,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,500,1668,1,89,410,2.7109999999999999,29.658000000000001,32.369,3.4755680237502281e-11,28.538999999999998,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,500,1668,1,89,410,3.4169999999999998,31.426000000000002,34.843,3.4755680237502281e-11,30.312999999999999,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,500,1668,1,89,410,3.3010000000000002,29.538999999999998,32.839999999999996,3.4755680237502281e-11,28.469000000000001,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,500,1668,1,89,410,2.9319999999999999,30.734999999999999,33.667,3.4755680237502281e-11,29.597999999999999,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,6,,70000,236636,1,7080,62919,2173.75,2547.9140000000002,4721.664000000001,2.4530928809587512e-11,2498.4359999999997,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,6,,70000,236636,1,7080,62919,69.138000000000005,2722.0219999999999,2791.16,2.4530928809587512e-11,2671.4169999999999,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,6,,70000,236636,1,7080,62919,82.450999999999993,2692.596,2775.047,2.4530928809587512e-11,2642.2640000000001,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,6,,70000,236636,1,7080,62919,82.688999999999993,2683.299,2765.988,2.4530928809587512e-11,2632.9650000000001,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,6,,70000,236636,1,7080,62919,83.109000000000009,2663.54,2746.649,2.4530928809587512e-11,2612.502,,,,,,,,
matpower,matpower-lu5,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,6,,70000,236636,1,7080,62919,82.896000000000001,2715.3179999999998,2798.214,2.4530928809587512e-11,2664.567,,,,,,,,
matpower,matpower-lu5,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,73,289,1,32,40,6.7349999999999994,23.532,30.267,5.2902127123388709e-14,22.782,,,,,,,,
matpower,matpower-lu5,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,73,289,1,32,40,2.5920000000000001,23.088999999999999,25.680999999999997,5.2902127123388709e-14,22.304000000000002,,,,,,,,
matpower,matpower-lu5,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,73,289,1,32,40,2.556,21.861999999999998,24.418,5.2902127123388709e-14,21.225999999999999,,,,,,,,
matpower,matpower-lu5,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,73,289,1,32,40,2.214,21.898999999999997,24.112999999999996,5.2902127123388709e-14,21.292999999999999,,,,,,,,
matpower,matpower-lu5,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,73,289,1,32,40,2.6350000000000002,21.210000000000001,23.845000000000002,5.2902127123388709e-14,20.632000000000001,,,,,,,,
matpower,matpower-lu5,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,73,289,1,32,40,1.8920000000000001,21.908000000000001,23.8,5.2902127123388709e-14,21.273,,,,,,,,
matpower,matpower-lu5,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,6,,82000,278406,3,9291,72706,2476.54,3142.3429999999998,5618.883,1.2117098566173847e-10,3082.4280000000003,,,,,,,,
matpower,matpower-lu5,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,6,,82000,278406,3,9291,72706,82.774000000000001,3274.4970000000003,3357.271,1.2117098566173847e-10,3214.7750000000001,,,,,,,,
matpower,matpower-lu5,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,6,,82000,278406,3,9291,72706,99.74199999999999,3444.7060000000001,3544.4480000000003,1.2117098566173847e-10,3385.1079999999997,,,,,,,,
matpower,matpower-lu5,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,6,,82000,278406,3,9291,72706,98.617999999999995,3221.7039999999997,3320.3219999999997,1.2117098566173847e-10,3162.6100000000001,,,,,,,,
matpower,matpower-lu5,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,6,,82000,278406,3,9291,72706,105.97199999999999,3349.5750000000003,3455.5470000000005,1.2117098566173847e-10,3288.8560000000002,,,,,,,,
matpower,matpower-lu5,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,6,,82000,278406,3,9291,72706,99.893999999999991,3216.3670000000002,3316.261,1.2117098566173847e-10,3155.886,,,,,,,,
matpower,matpower-lu5,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,2,,30,112,1,5,24,3.9350000000000001,21.431999999999999,25.366999999999997,3.4691384209750709e-09,20.719999999999999,,,,,,,,
matpower,matpower-lu5,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,2,,30,112,1,5,24,2.5059999999999998,20.244000000000003,22.750000000000004,3.4691384209750709e-09,19.616999999999997,,,,,,,,
matpower,matpower-lu5,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,2,,30,112,1,5,24,2.1269999999999998,18.898000000000003,21.025000000000002,3.4691384209750709e-09,18.356999999999999,,,,,,,,
matpower,matpower-lu5,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,2,,30,112,1,5,24,2.1589999999999998,20.986000000000001,23.145,3.4691384209750709e-09,20.423000000000002,,,,,,,,
matpower,matpower-lu5,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,2,,30,112,1,5,24,2.5739999999999998,19.962,22.536,3.4691384209750709e-09,19.402999999999999,,,,,,,,
matpower,matpower-lu5,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,2,,30,112,1,5,24,2.004,19.087,21.091,3.4691384209750709e-09,18.553000000000001,,,,,,,,
