mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-pybind,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,pybind,1,0,1,1,4,,57,213,1,6,50,0.08581101428717375,0.09458698332309723,0.18039799761027098,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.424763686264159e-15,1.3088117476518849e-15,2.4424906541753444e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,pybind,2,0,1,1,4,,57,213,1,6,50,0.07032201392576098,0.08772502769716084,0.15804704162292182,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.424763686264159e-15,1.3088117476518849e-15,2.4424906541753444e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,pybind,3,0,1,1,4,,57,213,1,6,50,0.06761701661162078,0.0878850114531815,0.1555020280648023,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.424763686264159e-15,1.3088117476518849e-15,2.4424906541753444e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,pybind,4,0,1,1,4,,57,213,1,6,50,0.07240500417537987,0.09797399980016053,0.1703790039755404,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.424763686264159e-15,1.3088117476518849e-15,2.4424906541753444e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,pybind,0,1,1,1,6,,59,207,1,18,40,0.10745099280029535,0.14775799354538321,0.25520898634567857,1.2212453270876722e-13,,,1,5,5.748734821509061e-13,1.586619021425504e-14,8.541045162984799e-15,1.887379141862766e-15,1.509903313490213e-14
cupf,cupf-cpu-klu-pybind,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,pybind,0,0,1,1,6,,59,207,1,18,40,0.09082999895326793,0.12083700858056545,0.21166700753383338,1.2212453270876722e-13,,,1,5,5.748734821509061e-13,1.586619021425504e-14,8.541045162984799e-15,1.887379141862766e-15,1.509903313490213e-14
cupf,cupf-cpu-klu-pybind,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,pybind,1,0,1,1,6,,59,207,1,18,40,0.07200500112958252,0.11184997856616974,0.18385497969575226,1.2212453270876722e-13,,,1,5,5.748734821509061e-13,1.586619021425504e-14,8.541045162984799e-15,1.887379141862766e-15,1.509903313490213e-14
cupf,cupf-cpu-klu-pybind,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,pybind,2,0,1,1,6,,59,207,1,18,40,0.06731599569320679,0.11064700083807111,0.1779629965312779,1.2212453270876722e-13,,,1,5,5.748734821509061e-13,1.586619021425504e-14,8.541045162984799e-15,1.887379141862766e-15,1.509903313490213e-14
cupf,cupf-cpu-klu-pybind,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,pybind,3,0,1,1,6,,59,207,1,18,40,0.06384000880643725,0.11545600136741996,0.1792960101738572,1.2212453270876722e-13,,,1,5,5.748734821509061e-13,1.586619021425504e-14,8.541045162984799e-15,1.887379141862766e-15,1.509903313490213e-14
cupf,cupf-cpu-klu-pybind,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,pybind,4,0,1,1,6,,59,207,1,18,40,0.06442100857384503,0.10611000470817089,0.17053101328201592,1.2212453270876722e-13,,,1,5,5.748734821509061e-13,1.586619021425504e-14,8.541045162984799e-15,1.887379141862766e-15,1.509903313490213e-14
cupf,cupf-cpu-klu-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,pybind,0,1,1,1,2,,60,204,1,22,37,0.082765007391572,0.0583789951633662,0.1411440025549382,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.294623689719936e-12,9.905631870310572e-12,7.670308832530282e-12
cupf,cupf-cpu-klu-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,pybind,0,0,1,1,2,,60,204,1,22,37,0.07746598566882312,0.04985401756130159,0.1273200032301247,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.294623689719936e-12,9.905631870310572e-12,7.670308832530282e-12
cupf,cupf-cpu-klu-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,pybind,1,0,1,1,2,,60,204,1,22,37,0.06294800550676882,0.047609995817765594,0.11055800132453442,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.294623689719936e-12,9.905631870310572e-12,7.670308832530282e-12
cupf,cupf-cpu-klu-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,pybind,2,0,1,1,2,,60,204,1,22,37,0.06137500167824328,0.0433509994763881,0.10472600115463138,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.294623689719936e-12,9.905631870310572e-12,7.670308832530282e-12
cupf,cupf-cpu-klu-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,pybind,3,0,1,1,2,,60,204,1,22,37,0.058169011026620865,0.043020001612603664,0.10118901263922453,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.294623689719936e-12,9.905631870310572e-12,7.670308832530282e-12
cupf,cupf-cpu-klu-pybind,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,pybind,4,0,1,1,2,,60,204,1,22,37,0.05633599357679486,0.054553005611523986,0.11088899918831885,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.294623689719936e-12,9.905631870310572e-12,7.670308832530282e-12
cupf,cupf-cpu-klu-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,pybind,0,1,1,1,4,,6468,22598,1,641,5826,5.345362005755305,12.044003000482917,17.389365006238222,1.340572097774384e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,1.5409895581797173e-13,1.8918200339612667e-13
cupf,cupf-cpu-klu-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,pybind,0,0,1,1,4,,6468,22598,1,641,5826,5.191012023715302,11.48369099246338,16.674703016178682,1.340572097774384e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,1.5409895581797173e-13,1.8918200339612667e-13
cupf,cupf-cpu-klu-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,pybind,1,0,1,1,4,,6468,22598,1,641,5826,5.2833860099781305,11.73192699206993,17.01531300204806,1.340572097774384e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,1.5409895581797173e-13,1.8918200339612667e-13
cupf,cupf-cpu-klu-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,pybind,2,0,1,1,4,,6468,22598,1,641,5826,5.263277009362355,11.669480009004474,16.93275701836683,1.340572097774384e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,1.5409895581797173e-13,1.8918200339612667e-13
cupf,cupf-cpu-klu-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,pybind,3,0,1,1,4,,6468,22598,1,641,5826,5.201812018640339,11.575233016628772,16.77704503526911,1.340572097774384e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,1.5409895581797173e-13,1.8918200339612667e-13
cupf,cupf-cpu-klu-pybind,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,pybind,4,0,1,1,4,,6468,22598,1,641,5826,5.203554988838732,11.613994982326403,16.817549971165136,1.340572097774384e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,1.5409895581797173e-13,1.8918200339612667e-13
cupf,cupf-cpu-klu-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,pybind,0,1,1,1,4,,6470,22602,1,675,5794,5.239963997155428,11.48359099170193,16.72355498885736,1.150522732640269e-11,,,1,3,1.1446986074819275e-11,3.743209911457502e-13,4.1128656945513446e-14,3.056443986793056e-13,3.8458125573015423e-13
cupf,cupf-cpu-klu-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,pybind,0,0,1,1,4,,6470,22602,1,675,5794,5.231207003816962,11.543083004653454,16.774290008470416,1.150522732640269e-11,,,1,3,1.1446986074819275e-11,3.743209911457502e-13,4.1128656945513446e-14,3.056443986793056e-13,3.8458125573015423e-13
cupf,cupf-cpu-klu-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,pybind,1,0,1,1,4,,6470,22602,1,675,5794,5.260662990622222,11.552921001566574,16.813583992188796,1.150522732640269e-11,,,1,3,1.1446986074819275e-11,3.743209911457502e-13,4.1128656945513446e-14,3.056443986793056e-13,3.8458125573015423e-13
cupf,cupf-cpu-klu-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,pybind,2,0,1,1,4,,6470,22602,1,675,5794,5.336545000318438,11.741855007130653,17.07840000744909,1.150522732640269e-11,,,1,3,1.1446986074819275e-11,3.743209911457502e-13,4.1128656945513446e-14,3.056443986793056e-13,3.8458125573015423e-13
cupf,cupf-cpu-klu-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,pybind,3,0,1,1,4,,6470,22602,1,675,5794,5.2160889899823815,11.641888006124645,16.857976996107027,1.150522732640269e-11,,,1,3,1.1446986074819275e-11,3.743209911457502e-13,4.1128656945513446e-14,3.056443986793056e-13,3.8458125573015423e-13
cupf,cupf-cpu-klu-pybind,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,klu,pybind,4,0,1,1,4,,6470,22602,1,675,5794,5.537180986721069,11.664078978355974,17.201259965077043,1.150522732640269e-11,,,1,3,1.1446986074819275e-11,3.743209911457502e-13,4.1128656945513446e-14,3.056443986793056e-13,3.8458125573015423e-13
cupf,cupf-cpu-klu-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,pybind,0,1,1,1,3,,6495,22663,1,713,5781,5.393883009674028,7.918641000287607,13.312524009961635,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009926e-13,3.3945087116771663e-14,1.7930101847696278e-13,1.2789769243681803e-13
cupf,cupf-cpu-klu-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,pybind,0,0,1,1,3,,6495,22663,1,713,5781,5.410273995948955,7.920182979432866,13.330456975381821,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009926e-13,3.3945087116771663e-14,1.7930101847696278e-13,1.2789769243681803e-13
cupf,cupf-cpu-klu-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,pybind,1,0,1,1,3,,6495,22663,1,713,5781,5.295297014527023,7.945400982862338,13.240697997389361,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009926e-13,3.3945087116771663e-14,1.7930101847696278e-13,1.2789769243681803e-13
cupf,cupf-cpu-klu-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,pybind,2,0,1,1,3,,6495,22663,1,713,5781,5.316968017723411,7.8880939981900156,13.205062015913427,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009926e-13,3.3945087116771663e-14,1.7930101847696278e-13,1.2789769243681803e-13
cupf,cupf-cpu-klu-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,pybind,3,0,1,1,3,,6495,22663,1,713,5781,5.216849996941164,7.862444996135309,13.079294993076473,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009926e-13,3.3945087116771663e-14,1.7930101847696278e-13,1.2789769243681803e-13
cupf,cupf-cpu-klu-pybind,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,klu,pybind,4,0,1,1,3,,6495,22663,1,713,5781,5.268047010758892,7.889817003160715,13.157864013919607,7.389142075986399e-11,,,1,2,7.385789202452031e-11,2.2375004715009926e-13,3.3945087116771663e-14,1.7930101847696278e-13,1.2789769243681803e-13
cupf,cupf-cpu-klu-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,pybind,0,1,1,1,4,,6515,22723,1,726,5788,5.35496897646226,11.662517004879192,17.01748598134145,9.380391920182902e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,2.9687363678476686e-13,2.7622348852673895e-13
cupf,cupf-cpu-klu-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,pybind,0,0,1,1,4,,6515,22723,1,726,5788,5.227349989581853,11.791599012212828,17.01894900179468,9.380391920182902e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,2.9687363678476686e-13,2.7622348852673895e-13
cupf,cupf-cpu-klu-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,pybind,1,0,1,1,4,,6515,22723,1,726,5788,5.447583011118695,11.649673018837348,17.097256029956043,9.380391920182902e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,2.9687363678476686e-13,2.7622348852673895e-13
cupf,cupf-cpu-klu-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,pybind,2,0,1,1,4,,6515,22723,1,726,5788,5.258729011984542,11.696539993863553,16.955269005848095,9.380391920182902e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,2.9687363678476686e-13,2.7622348852673895e-13
cupf,cupf-cpu-klu-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,pybind,3,0,1,1,4,,6515,22723,1,726,5788,5.237309000222012,11.6177829913795,16.855091991601512,9.380391920182902e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,2.9687363678476686e-13,2.7622348852673895e-13
cupf,cupf-cpu-klu-pybind,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,klu,pybind,4,0,1,1,4,,6515,22723,1,726,5788,5.313742003636435,11.737496999558061,17.051239003194496,9.380391920182902e-12,,,1,3,1.0197541364506851e-11,3.3095815401963216e-13,1.1428233034750372e-13,2.9687363678476686e-13,2.7622348852673895e-13
cupf,cupf-cpu-klu-pybind,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,pybind,0,1,1,1,5,,69,205,1,0,68,0.07372797699645162,0.09949601371772587,0.1732239907141775,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,2.3425705819590803e-13,1.98507876802978e-13
cupf,cupf-cpu-klu-pybind,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,pybind,0,0,1,1,5,,69,205,1,0,68,0.06689599831588566,0.09435697575099766,0.16125297406688333,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,2.3425705819590803e-13,1.98507876802978e-13
cupf,cupf-cpu-klu-pybind,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,pybind,1,0,1,1,5,,69,205,1,0,68,0.060223013861104846,0.09195200982503593,0.15217502368614078,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,2.3425705819590803e-13,1.98507876802978e-13
cupf,cupf-cpu-klu-pybind,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,pybind,2,0,1,1,5,,69,205,1,0,68,0.06055299309082329,0.10510699939914048,0.16565999248996377,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,2.3425705819590803e-13,1.98507876802978e-13
cupf,cupf-cpu-klu-pybind,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,pybind,3,0,1,1,5,,69,205,1,0,68,0.0587009999435395,0.09148099343292415,0.15018199337646365,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,2.3425705819590803e-13,1.98507876802978e-13
cupf,cupf-cpu-klu-pybind,case69,/datasets/matpower/raw/case69.m,cpu,fp64,klu,pybind,4,0,1,1,5,,69,205,1,0,68,0.05810899892821908,0.09137199958786368,0.14948099851608276,3.6378569224786285e-12,,,1,4,3.960698956306796e-12,2.6920416368377834e-13,1.2789581067956293e-13,2.3425705819590803e-13,1.98507876802978e-13
cupf,cupf-cpu-klu-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,pybind,0,1,1,1,4,,6,28,1,2,3,0.03096798900514841,0.03071798710152507,0.06168597610667348,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.585986588782288e-11,2.8217881197338458e-11,2.0409895995499028e-11,3.3514080399754675e-11
cupf,cupf-cpu-klu-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,pybind,0,0,1,1,4,,6,28,1,2,3,0.027191010303795338,0.027420988772064447,0.054611999075859785,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.585986588782288e-11,2.8217881197338458e-11,2.0409895995499028e-11,3.3514080399754675e-11
cupf,cupf-cpu-klu-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,pybind,1,0,1,1,4,,6,28,1,2,3,0.024645996745675802,0.02526698517613113,0.04991298192180693,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.585986588782288e-11,2.8217881197338458e-11,2.0409895995499028e-11,3.3514080399754675e-11
cupf,cupf-cpu-klu-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,pybind,2,0,1,1,4,,6,28,1,2,3,0.024645996745675802,0.024876993848010898,0.0495229905936867,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.585986588782288e-11,2.8217881197338458e-11,2.0409895995499028e-11,3.3514080399754675e-11
cupf,cupf-cpu-klu-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,pybind,3,0,1,1,4,,6,28,1,2,3,0.02331400173716247,0.02401499659754336,0.04732899833470583,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.585986588782288e-11,2.8217881197338458e-11,2.0409895995499028e-11,3.3514080399754675e-11
cupf,cupf-cpu-klu-pybind,case6ww,/datasets/matpower/raw/case6ww.m,cpu,fp64,klu,pybind,4,0,1,1,4,,6,28,1,2,3,0.022943015210330486,0.02409500302746892,0.047038018237799406,2.0863721861275053e-10,,,1,4,3.3306690738754696e-15,3.585986588782288e-11,2.8217881197338458e-11,2.0409895995499028e-11,3.3514080399754675e-11
cupf,cupf-cpu-klu-pybind,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,pybind,0,1,1,1,5,,70,206,2,0,68,0.06976100848987699,0.09683199459686875,0.16659300308674574,1.31714084083967e-13,,,1,4,1.5252382690178479e-13,6.875741006025141e-15,4.278329644668378e-15,6.106226635438361e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,pybind,0,0,1,1,5,,70,206,2,0,68,0.06624500383622944,0.12363199493847787,0.18987699877470732,1.31714084083967e-13,,,1,4,1.5252382690178479e-13,6.875741006025141e-15,4.278329644668378e-15,6.106226635438361e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,pybind,1,0,1,1,5,,70,206,2,0,68,0.07516099140048027,0.09426698670722544,0.1694279781077057,1.31714084083967e-13,,,1,4,1.5252382690178479e-13,6.875741006025141e-15,4.278329644668378e-15,6.106226635438361e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,pybind,2,0,1,1,5,,70,206,2,0,68,0.06167599349282682,0.09277398930862546,0.15444998280145228,1.31714084083967e-13,,,1,4,1.5252382690178479e-13,6.875741006025141e-15,4.278329644668378e-15,6.106226635438361e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,pybind,3,0,1,1,5,,70,206,2,0,68,0.06115500582382083,0.09105101344175637,0.1522060192655772,1.31714084083967e-13,,,1,4,1.5252382690178479e-13,6.875741006025141e-15,4.278329644668378e-15,6.106226635438361e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case70da,/datasets/matpower/raw/case70da.m,cpu,fp64,klu,pybind,4,0,1,1,5,,70,206,2,0,68,0.06712600588798523,0.09250300354324281,0.15962900943122804,1.31714084083967e-13,,,1,4,1.5252382690178479e-13,6.875741006025141e-15,4.278329644668378e-15,6.106226635438361e-15,4.440892098500626e-15
cupf,cupf-cpu-klu-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,pybind,0,1,1,1,4,,74,220,1,0,73,0.06272699101828039,0.07993000326678157,0.14265699428506196,3.968994577441265e-11,,,1,3,4.034791944995675e-11,3.169037411366962e-14,2.0347429409936986e-14,1.2989609388114332e-14,3.108624468950438e-14
cupf,cupf-cpu-klu-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,pybind,0,0,1,1,4,,74,220,1,0,73,0.060072983615100384,0.07593201007694006,0.13600499369204044,3.968994577441265e-11,,,1,3,4.034791944995675e-11,3.169037411366962e-14,2.0347429409936986e-14,1.2989609388114332e-14,3.108624468950438e-14
cupf,cupf-cpu-klu-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,pybind,1,0,1,1,4,,74,220,1,0,73,0.057828001445159316,0.0750010076444596,0.13282900908961892,3.968994577441265e-11,,,1,3,4.034791944995675e-11,3.169037411366962e-14,2.0347429409936986e-14,1.2989609388114332e-14,3.108624468950438e-14
cupf,cupf-cpu-klu-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,pybind,2,0,1,1,4,,74,220,1,0,73,0.056917022448033094,0.07404899224638939,0.13096601469442248,3.968994577441265e-11,,,1,3,4.034791944995675e-11,3.169037411366962e-14,2.0347429409936986e-14,1.2989609388114332e-14,3.108624468950438e-14
cupf,cupf-cpu-klu-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,pybind,3,0,1,1,4,,74,220,1,0,73,0.062027014791965485,0.0752110208850354,0.13723803567700088,3.968994577441265e-11,,,1,3,4.034791944995675e-11,3.169037411366962e-14,2.0347429409936986e-14,1.2989609388114332e-14,3.108624468950438e-14
cupf,cupf-cpu-klu-pybind,case74ds,/datasets/matpower/raw/case74ds.m,cpu,fp64,klu,pybind,4,0,1,1,4,,74,220,1,0,73,0.055895012337714434,0.07433997234329581,0.13023498468101025,3.968994577441265e-11,,,1,3,4.034791944995675e-11,3.169037411366962e-14,2.0347429409936986e-14,1.2989609388114332e-14,3.108624468950438e-14
cupf,cupf-cpu-klu-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,pybind,0,1,1,1,4,,8387,34377,1,1864,6522,7.947925012558699,17.366832005791366,25.314757018350065,1.093558577025533e-11,,,1,3,1.836980567659907e-11,6.322475973808065e-13,3.4255419399726883e-13,3.7259084706420253e-13,5.710987238671805e-13
cupf,cupf-cpu-klu-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,pybind,0,0,1,1,4,,8387,34377,1,1864,6522,7.870550005463883,16.68025300023146,24.550803005695343,1.093558577025533e-11,,,1,3,1.836980567659907e-11,6.322475973808065e-13,3.4255419399726883e-13,3.7259084706420253e-13,5.710987238671805e-13
cupf,cupf-cpu-klu-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,pybind,1,0,1,1,4,,8387,34377,1,1864,6522,7.9861379927024245,16.709137009456754,24.69527500215918,1.093558577025533e-11,,,1,3,1.836980567659907e-11,6.322475973808065e-13,3.4255419399726883e-13,3.7259084706420253e-13,5.710987238671805e-13
cupf,cupf-cpu-klu-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,pybind,2,0,1,1,4,,8387,34377,1,1864,6522,7.872443995438516,16.70275500509888,24.575199000537395,1.093558577025533e-11,,,1,3,1.836980567659907e-11,6.322475973808065e-13,3.4255419399726883e-13,3.7259084706420253e-13,5.710987238671805e-13
cupf,cupf-cpu-klu-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,pybind,3,0,1,1,4,,8387,34377,1,1864,6522,7.907911000074819,16.75260899355635,24.66051999363117,1.093558577025533e-11,,,1,3,1.836980567659907e-11,6.322475973808065e-13,3.4255419399726883e-13,3.7259084706420253e-13,5.710987238671805e-13
cupf,cupf-cpu-klu-pybind,case8387pegase,/datasets/matpower/raw/case8387pegase.m,cpu,fp64,klu,pybind,4,0,1,1,4,,8387,34377,1,1864,6522,7.905456004664302,16.65577699895948,24.561233003623784,1.093558577025533e-11,,,1,3,1.836980567659907e-11,6.322475973808065e-13,3.4255419399726883e-13,3.7259084706420253e-13,5.710987238671805e-13
cupf,cupf-cpu-klu-pybind,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,pybind,0,1,1,1,5,,85,253,1,0,84,0.08174401591531932,0.12024599709548056,0.20199001301079988,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.490988450764153e-14,5.097967504838681e-14,5.4511950509095186e-14,3.9968028886505635e-14
cupf,cupf-cpu-klu-pybind,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,pybind,0,0,1,1,5,,85,253,1,0,84,0.07706397445872426,0.11656800052151084,0.1936319749802351,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.490988450764153e-14,5.097967504838681e-14,5.4511950509095186e-14,3.9968028886505635e-14
cupf,cupf-cpu-klu-pybind,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,pybind,1,0,1,1,5,,85,253,1,0,84,0.07083298987708986,0.10664001456461847,0.17747300444170833,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.490988450764153e-14,5.097967504838681e-14,5.4511950509095186e-14,3.9968028886505635e-14
cupf,cupf-cpu-klu-pybind,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,pybind,2,0,1,1,5,,85,253,1,0,84,0.09260402293875813,0.12451398652046919,0.21711800945922732,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.490988450764153e-14,5.097967504838681e-14,5.4511950509095186e-14,3.9968028886505635e-14
cupf,cupf-cpu-klu-pybind,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,pybind,3,0,1,1,5,,85,253,1,0,84,0.07203599670901895,0.12929199147038162,0.20132798817940056,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.490988450764153e-14,5.097967504838681e-14,5.4511950509095186e-14,3.9968028886505635e-14
cupf,cupf-cpu-klu-pybind,case85,/datasets/matpower/raw/case85.m,cpu,fp64,klu,pybind,4,0,1,1,5,,85,253,1,0,84,0.07063199882395566,0.11055800132453442,0.18119000014849007,4.1243629492187657e-13,,,1,4,4.0880351352770213e-13,6.490988450764153e-14,5.097967504838681e-14,5.4511950509095186e-14,3.9968028886505635e-14
