mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,native,3,0,1,1,3,,200,690,1,48,151,19.643654999999999,0.56459000000000004,20.208244999999998,3.8724821960212097e-12,,,1,2,2.126666898139007e-13,5.6212275863186658e-13,2.0337737386824503e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,native,4,0,1,1,3,,200,690,1,48,151,19.629698000000001,0.56730400000000003,20.197002,2.2023417672622439e-12,,,1,2,2.126666898139007e-13,5.3332619928301984e-13,1.7378460470354884e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,native,0,0,1,1,4,,2000,7334,1,484,1515,34.511830000000003,2.0056929999999999,36.517523000000004,2.5836414067291614e-09,,,1,4,1.2036868675551203e-12,1.0441746412743175e-10,2.6674457013669897e-11,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,native,1,0,1,1,4,,2000,7334,1,484,1515,34.464981999999999,2.0073460000000001,36.472328,2.5269862285404631e-09,,,1,4,1.2036868675551203e-12,5.7218385599738501e-10,4.8614641297619332e-10,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,native,2,0,1,1,4,,2000,7334,1,484,1515,34.481662999999998,2.0093800000000002,36.491043,2.7577532710527608e-09,,,1,4,1.2036868675551203e-12,4.9705173210673804e-10,4.1007384489504694e-10,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,native,3,0,1,1,4,,2000,7334,1,484,1515,34.599504000000003,2.0341960000000001,36.633700000000005,2.4127463568546882e-09,,,1,4,1.2036868675551203e-12,2.0710691575298086e-10,1.5796554399112447e-10,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,native,4,0,1,1,4,,2000,7334,1,484,1515,34.556843999999998,2.0346169999999999,36.591460999999995,2.4461703471793722e-09,,,1,4,1.2036868675551203e-12,5.5826866012659896e-10,4.7738149237129973e-10,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,native,0,0,1,1,5,,25000,85220,1,3234,21765,184.96807799999999,8.2064459999999997,193.174524,3.4746436759447886e-09,,,1,4,9.107710111170908e-11,1.2693352024438807e-10,1.553437742143994e-11,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,native,1,0,1,1,5,,25000,85220,1,3234,21765,184.438515,7.9439549999999999,192.38246999999998,2.9882700336183241e-09,,,1,4,9.107710111170908e-11,1.557587593579727e-10,2.3898443014166356e-11,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,native,2,0,1,1,5,,25000,85220,1,3234,21765,185.13465099999999,7.9566679999999996,193.091319,5.3917132172507904e-09,,,1,4,9.107710111170908e-11,2.0342372928112589e-10,6.0840518801161293e-11,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,native,3,0,1,1,5,,25000,85220,1,3234,21765,184.026071,7.8759059999999996,191.901977,5.1257778020653428e-09,,,1,4,9.107710111170908e-11,2.638039630969389e-10,7.9113850050261379e-11,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,native,4,0,1,1,5,,25000,85220,1,3234,21765,184.070955,7.9087779999999999,191.979733,6.1309528921927388e-09,,,1,4,9.107710111170908e-11,3.5864456967580228e-10,5.8343055842184068e-11,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,native,0,0,1,1,4,,500,1668,1,89,410,22.056121000000001,0.98682099999999995,23.042942,3.3106066499311027e-11,,,1,3,2.6597510860067916e-11,1.3339891763173786e-12,4.765055109310903e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,native,1,0,1,1,4,,500,1668,1,89,410,22.036123,0.98402599999999996,23.020149,2.6080474585521429e-11,,,1,3,2.6597510860067916e-11,1.0803995964702134e-12,4.4425135423964458e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,native,2,0,1,1,4,,500,1668,1,89,410,22.031585,0.98778299999999997,23.019368,2.0346752934095466e-11,,,1,3,2.6597510860067916e-11,1.2898102127936074e-12,4.8895475860698569e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,native,3,0,1,1,4,,500,1668,1,89,410,22.033508000000001,0.97608099999999998,23.009589000000002,2.5735334002741084e-11,,,1,3,2.6597510860067916e-11,1.0719171080510855e-12,4.5235889381644049e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,native,4,0,1,1,4,,500,1668,1,89,410,22.382712999999999,0.99788200000000005,23.380595,2.5452858570806924e-11,,,1,3,2.6597510860067916e-11,1.1844726270509073e-12,4.2435308317864805e-13,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,native,0,0,1,1,7,,70000,236636,1,7080,62919,484.254434,25.791509000000001,510.045943,3.194233613994871e-09,,,1,6,4.71467960066872e-11,4.6013884221689505e-10,2.134877024782639e-10,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,native,1,0,1,1,7,,70000,236636,1,7080,62919,483.43818199999998,25.777342000000001,509.21552399999996,3.6655401281035314e-09,,,1,6,4.71467960066872e-11,3.1351300327428957e-10,1.6331415168369249e-10,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,native,2,0,1,1,7,,70000,236636,1,7080,62919,483.67825299999998,25.775818999999998,509.454072,8.9753507290934739e-10,,,1,6,4.71467960066872e-11,1.436104052843931e-10,3.9282554850181765e-11,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,native,3,0,1,1,7,,70000,236636,1,7080,62919,483.23822699999999,25.794574999999998,509.032802,2.7483975180612581e-09,,,1,6,4.71467960066872e-11,3.2809030233746816e-10,1.5028513501023643e-10,,
cupf,cupf-mixed-cudss-native,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,native,4,0,1,1,7,,70000,236636,1,7080,62919,484.27648399999998,25.840620999999999,510.117105,6.0262524353361498e-09,,,1,6,4.71467960066872e-11,7.8873651347158539e-10,2.6973839958358699e-10,,
cupf,cupf-mixed-cudss-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,native,0,0,1,1,5,,73,289,1,32,40,18.617809000000001,0.798207,19.416016000000003,1.4056741881596224e-12,,,1,4,5.245128143026583e-14,4.2169433600672546e-13,2.01198068220076e-13,,
cupf,cupf-mixed-cudss-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,native,1,0,1,1,5,,73,289,1,32,40,18.588525000000001,0.79658499999999999,19.38511,1.3927539677105472e-12,,,1,4,5.245128143026583e-14,4.291069439883481e-13,2.0584295658945043e-13,,
cupf,cupf-mixed-cudss-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,native,2,0,1,1,5,,73,289,1,32,40,18.672353000000001,0.79566300000000001,19.468016000000002,8.7229529155408159e-13,,,1,4,5.245128143026583e-14,4.2169433600672546e-13,2.0337834470697079e-13,,
cupf,cupf-mixed-cudss-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,native,3,0,1,1,5,,73,289,1,32,40,18.590257999999999,0.78713699999999998,19.377395,8.7571616624870785e-13,,,1,4,5.245128143026583e-14,4.2169433600672546e-13,2.0317473030715548e-13,,
cupf,cupf-mixed-cudss-native,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,mixed,cudss,native,4,0,1,1,5,,73,289,1,32,40,18.602561000000001,0.79085399999999995,19.393415,8.7229529155408159e-13,,,1,4,5.245128143026583e-14,4.2169433600672546e-13,2.0311787386484832e-13,,
cupf,cupf-mixed-cudss-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,native,0,0,1,1,8,,82000,278406,3,9291,72706,636.34313199999997,33.928193999999998,670.2713259999999,3.5500296332093218e-11,,,1,6,7.248469447416e-11,8.7603091643036732e-12,5.9687569399173028e-12,,
cupf,cupf-mixed-cudss-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,native,1,0,1,1,8,,82000,278406,3,9291,72706,633.50712999999996,33.635233999999997,667.1423639999999,2.0058732452810091e-11,,,1,6,7.248469447416e-11,1.7811463309419076e-12,8.2489849751288246e-13,,
cupf,cupf-mixed-cudss-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,native,2,0,1,1,7,,82000,278406,3,9291,72706,636.77965900000004,29.369271000000001,666.1489300000001,7.9431023244921528e-09,,,1,6,7.248469447416e-11,8.976341208953168e-10,3.7305324881096584e-10,,
cupf,cupf-mixed-cudss-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,native,3,0,1,1,8,,82000,278406,3,9291,72706,633.81787199999997,33.668286000000002,667.4861579999999,3.9703075286648288e-11,,,1,6,7.248469447416e-11,6.4562055053759977e-12,3.9418472103996602e-12,,
cupf,cupf-mixed-cudss-native,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cuda,mixed,cudss,native,4,0,1,1,7,,82000,278406,3,9291,72706,633.02562499999999,29.792164,662.817789,4.0605966337777677e-09,,,1,6,7.248469447416e-11,2.4734745494023074e-10,1.6034997065133066e-10,,
cupf,cupf-mixed-cudss-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,native,0,0,1,1,3,,30,112,1,5,24,18.121407999999999,0.40468900000000002,18.526097,3.5814121043808989e-09,,,1,3,1.6167622796103842e-14,3.263030787402618e-10,2.7857998227757797e-10,,
cupf,cupf-mixed-cudss-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,native,1,0,1,1,3,,30,112,1,5,24,18.222497000000001,0.40613199999999999,18.628629,3.5839747905552777e-09,,,1,3,1.6167622796103842e-14,3.273470087092187e-10,2.8317620096034896e-10,,
cupf,cupf-mixed-cudss-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,native,2,0,1,1,3,,30,112,1,5,24,18.190037,0.40216400000000002,18.592201,3.5814121043808989e-09,,,1,3,1.6167622796103842e-14,3.263030787402618e-10,2.8019292591732137e-10,,
cupf,cupf-mixed-cudss-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,native,3,0,1,1,3,,30,112,1,5,24,18.190688000000002,0.40437800000000002,18.595066000000003,3.5814121043808989e-09,,,1,3,1.6167622796103842e-14,3.263030787402618e-10,2.8110893035228119e-10,,
cupf,cupf-mixed-cudss-native,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cuda,mixed,cudss,native,4,0,1,1,3,,30,112,1,5,24,18.175920999999999,0.40256599999999998,18.578487,3.5814121043808989e-09,,,1,3,1.6167622796103842e-14,3.263030787402618e-10,2.7974141168071534e-10,,
