case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case1354pegase,4,solve,NR.iteration.total,5,1538,307.60000000000002
case1354pegase,4,solve,NR.solve.download,1,40,40
case1354pegase,4,solve,NR.solve.total,1,1674,1674
case13659pegase,0,initialize,NR.initialize.jacobian_analysis,1,3391,3391
case13659pegase,0,initialize,NR.initialize.cudss_analyze,1,50793,50793
case13659pegase,0,initialize,NR.initialize.pipeline,1,104262,104262
case13659pegase,0,initialize,NR.initialize.total,1,107655,107655
case13659pegase,0,solve,NR.solve.upload,1,675,675
case13659pegase,0,solve,NR.iteration.ibus,7,341,48.714285714285715
case13659pegase,0,solve,NR.iteration.mismatch,7,52,7.4285714285714288
case13659pegase,0,solve,NR.iteration.mismatch_norm,7,218,31.142857142857142
case13659pegase,0,solve,NR.iteration.jacobian,6,79,13.166666666666666
case13659pegase,0,solve,NR.iteration.prepare_rhs,6,33,5.5
case13659pegase,0,solve,NR.iteration.factorize,6,4103,683.83333333333337
case13659pegase,0,solve,NR.iteration.solve,6,1665,277.5
case13659pegase,0,solve,NR.iteration.voltage_update,6,64,10.666666666666666
case13659pegase,0,solve,NR.iteration.total,7,6582,940.28571428571433
case13659pegase,0,solve,NR.solve.download,1,242,242
case13659pegase,0,solve,NR.solve.total,1,7504,7504
case13659pegase,1,initialize,NR.initialize.jacobian_analysis,1,3447,3447
case13659pegase,1,initialize,NR.initialize.cudss_analyze,1,50891,50891
case13659pegase,1,initialize,NR.initialize.pipeline,1,104271,104271
case13659pegase,1,initialize,NR.initialize.total,1,107720,107720
case13659pegase,1,solve,NR.solve.upload,1,618,618
case13659pegase,1,solve,NR.iteration.ibus,7,341,48.714285714285715
case13659pegase,1,solve,NR.iteration.mismatch,7,52,7.4285714285714288
case13659pegase,1,solve,NR.iteration.mismatch_norm,7,220,31.428571428571427
case13659pegase,1,solve,NR.iteration.jacobian,6,82,13.666666666666666
case13659pegase,1,solve,NR.iteration.prepare_rhs,6,34,5.666666666666667
case13659pegase,1,solve,NR.iteration.factorize,6,4103,683.83333333333337
case13659pegase,1,solve,NR.iteration.solve,6,1683,280.5
case13659pegase,1,solve,NR.iteration.voltage_update,6,67,11.166666666666666
case13659pegase,1,solve,NR.iteration.total,7,6606,943.71428571428567
case13659pegase,1,solve,NR.solve.download,1,247,247
case13659pegase,1,solve,NR.solve.total,1,7476,7476
case13659pegase,2,initialize,NR.initialize.jacobian_analysis,1,3484,3484
case13659pegase,2,initialize,NR.initialize.cudss_analyze,1,50989,50989
case13659pegase,2,initialize,NR.initialize.pipeline,1,104490,104490
case13659pegase,2,initialize,NR.initialize.total,1,107976,107976
case13659pegase,2,solve,NR.solve.upload,1,610,610
case13659pegase,2,solve,NR.iteration.ibus,7,338,48.285714285714285
case13659pegase,2,solve,NR.iteration.mismatch,7,51,7.2857142857142856
case13659pegase,2,solve,NR.iteration.mismatch_norm,7,221,31.571428571428573
case13659pegase,2,solve,NR.iteration.jacobian,6,79,13.166666666666666
case13659pegase,2,solve,NR.iteration.prepare_rhs,6,32,5.333333333333333
case13659pegase,2,solve,NR.iteration.factorize,6,4127,687.83333333333337
case13659pegase,2,solve,NR.iteration.solve,6,1666,277.66666666666669
case13659pegase,2,solve,NR.iteration.voltage_update,6,67,11.166666666666666
case13659pegase,2,solve,NR.iteration.total,7,6606,943.71428571428567
case13659pegase,2,solve,NR.solve.download,1,273,273
case13659pegase,2,solve,NR.solve.total,1,7495,7495
case13659pegase,3,initialize,NR.initialize.jacobian_analysis,1,3425,3425
case13659pegase,3,initialize,NR.initialize.cudss_analyze,1,50843,50843
case13659pegase,3,initialize,NR.initialize.pipeline,1,104292,104292
case13659pegase,3,initialize,NR.initialize.total,1,107719,107719
case13659pegase,3,solve,NR.solve.upload,1,611,611
case13659pegase,3,solve,NR.iteration.ibus,7,339,48.428571428571431
case13659pegase,3,solve,NR.iteration.mismatch,7,51,7.2857142857142856
case13659pegase,3,solve,NR.iteration.mismatch_norm,7,220,31.428571428571427
case13659pegase,3,solve,NR.iteration.jacobian,6,79,13.166666666666666
case13659pegase,3,solve,NR.iteration.prepare_rhs,6,34,5.666666666666667
case13659pegase,3,solve,NR.iteration.factorize,6,4129,688.16666666666663
case13659pegase,3,solve,NR.iteration.solve,6,1664,277.33333333333331
case13659pegase,3,solve,NR.iteration.voltage_update,6,67,11.166666666666666
case13659pegase,3,solve,NR.iteration.total,7,6610,944.28571428571433
case13659pegase,3,solve,NR.solve.download,1,242,242
case13659pegase,3,solve,NR.solve.total,1,7468,7468
case13659pegase,4,initialize,NR.initialize.jacobian_analysis,1,3403,3403
case13659pegase,4,initialize,NR.initialize.cudss_analyze,1,51071,51071
case13659pegase,4,initialize,NR.initialize.pipeline,1,104577,104577
case13659pegase,4,initialize,NR.initialize.total,1,107983,107983
case13659pegase,4,solve,NR.solve.upload,1,607,607
case13659pegase,4,solve,NR.iteration.ibus,7,338,48.285714285714285
case13659pegase,4,solve,NR.iteration.mismatch,7,51,7.2857142857142856
case13659pegase,4,solve,NR.iteration.mismatch_norm,7,217,31
case13659pegase,4,solve,NR.iteration.jacobian,6,79,13.166666666666666
case13659pegase,4,solve,NR.iteration.prepare_rhs,6,31,5.166666666666667
case13659pegase,4,solve,NR.iteration.factorize,6,4108,684.66666666666663
case13659pegase,4,solve,NR.iteration.solve,6,1670,278.33333333333331
case13659pegase,4,solve,NR.iteration.voltage_update,6,67,11.166666666666666
case13659pegase,4,solve,NR.iteration.total,7,6587,941
case13659pegase,4,solve,NR.solve.download,1,241,241
case13659pegase,4,solve,NR.solve.total,1,7440,7440
case136ma,0,initialize,NR.initialize.jacobian_analysis,1,28,28
case136ma,0,initialize,NR.initialize.cudss_analyze,1,8638,8638
case136ma,0,initialize,NR.initialize.pipeline,1,18612,18612
case136ma,0,initialize,NR.initialize.total,1,18642,18642
case136ma,0,solve,NR.solve.upload,1,42,42
case136ma,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case136ma,0,solve,NR.iteration.mismatch,5,30,6
case136ma,0,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case136ma,0,solve,NR.iteration.jacobian,4,40,10
case136ma,0,solve,NR.iteration.prepare_rhs,4,20,5
case136ma,0,solve,NR.iteration.factorize,4,243,60.75
case136ma,0,solve,NR.iteration.solve,4,196,49
case136ma,0,solve,NR.iteration.voltage_update,4,36,9
case136ma,0,solve,NR.iteration.total,5,669,133.80000000000001
case136ma,0,solve,NR.solve.download,1,18,18
case136ma,0,solve,NR.solve.total,1,733,733
case136ma,1,initialize,NR.initialize.jacobian_analysis,1,33,33
case136ma,1,initialize,NR.initialize.cudss_analyze,1,8624,8624
case136ma,1,initialize,NR.initialize.pipeline,1,18605,18605
case136ma,1,initialize,NR.initialize.total,1,18639,18639
case136ma,1,solve,NR.solve.upload,1,42,42
case136ma,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case136ma,1,solve,NR.iteration.mismatch,5,30,6
case136ma,1,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case136ma,1,solve,NR.iteration.jacobian,4,40,10
case136ma,1,solve,NR.iteration.prepare_rhs,4,20,5
case136ma,1,solve,NR.iteration.factorize,4,238,59.5
case136ma,1,solve,NR.iteration.solve,4,195,48.75
case136ma,1,solve,NR.iteration.voltage_update,4,37,9.25
case136ma,1,solve,NR.iteration.total,5,664,132.80000000000001
case136ma,1,solve,NR.solve.download,1,18,18
case136ma,1,solve,NR.solve.total,1,728,728
case136ma,2,initialize,NR.initialize.jacobian_analysis,1,38,38
case136ma,2,initialize,NR.initialize.cudss_analyze,1,8626,8626
case136ma,2,initialize,NR.initialize.pipeline,1,18611,18611
case136ma,2,initialize,NR.initialize.total,1,18650,18650
case136ma,2,solve,NR.solve.upload,1,44,44
case136ma,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case136ma,2,solve,NR.iteration.mismatch,5,30,6
case136ma,2,solve,NR.iteration.mismatch_norm,5,60,12
case136ma,2,solve,NR.iteration.jacobian,4,40,10
case136ma,2,solve,NR.iteration.prepare_rhs,4,21,5.25
case136ma,2,solve,NR.iteration.factorize,4,240,60
case136ma,2,solve,NR.iteration.solve,4,196,49
case136ma,2,solve,NR.iteration.voltage_update,4,36,9
case136ma,2,solve,NR.iteration.total,5,670,134
case136ma,2,solve,NR.solve.download,1,18,18
case136ma,2,solve,NR.solve.total,1,734,734
case136ma,3,initialize,NR.initialize.jacobian_analysis,1,35,35
case136ma,3,initialize,NR.initialize.cudss_analyze,1,8624,8624
case136ma,3,initialize,NR.initialize.pipeline,1,18607,18607
case136ma,3,initialize,NR.initialize.total,1,18643,18643
case136ma,3,solve,NR.solve.upload,1,40,40
case136ma,3,solve,NR.iteration.ibus,5,30,6
case136ma,3,solve,NR.iteration.mismatch,5,30,6
case136ma,3,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case136ma,3,solve,NR.iteration.jacobian,4,40,10
case136ma,3,solve,NR.iteration.prepare_rhs,4,20,5
case136ma,3,solve,NR.iteration.factorize,4,236,59
case136ma,3,solve,NR.iteration.solve,4,195,48.75
case136ma,3,solve,NR.iteration.voltage_update,4,36,9
case136ma,3,solve,NR.iteration.total,5,660,132
case136ma,3,solve,NR.solve.download,1,18,18
case136ma,3,solve,NR.solve.total,1,722,722
case136ma,4,initialize,NR.initialize.jacobian_analysis,1,45,45
case136ma,4,initialize,NR.initialize.cudss_analyze,1,8636,8636
case136ma,4,initialize,NR.initialize.pipeline,1,18592,18592
case136ma,4,initialize,NR.initialize.total,1,18638,18638
case136ma,4,solve,NR.solve.upload,1,41,41
case136ma,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case136ma,4,solve,NR.iteration.mismatch,5,30,6
case136ma,4,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case136ma,4,solve,NR.iteration.jacobian,4,40,10
case136ma,4,solve,NR.iteration.prepare_rhs,4,20,5
case136ma,4,solve,NR.iteration.factorize,4,237,59.25
case136ma,4,solve,NR.iteration.solve,4,195,48.75
case136ma,4,solve,NR.iteration.voltage_update,4,36,9
case136ma,4,solve,NR.iteration.total,5,663,132.59999999999999
case136ma,4,solve,NR.solve.download,1,18,18
case136ma,4,solve,NR.solve.total,1,724,724
case14,0,initialize,NR.initialize.jacobian_analysis,1,6,6
case14,0,initialize,NR.initialize.cudss_analyze,1,8289,8289
case14,0,initialize,NR.initialize.pipeline,1,17965,17965
case14,0,initialize,NR.initialize.total,1,17972,17972
case14,0,solve,NR.solve.upload,1,39,39
case14,0,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,0,solve,NR.iteration.mismatch,3,17,5.666666666666667
case14,0,solve,NR.iteration.mismatch_norm,3,37,12.333333333333334
case14,0,solve,NR.iteration.jacobian,2,20,10
case14,0,solve,NR.iteration.prepare_rhs,2,10,5
case14,0,solve,NR.iteration.factorize,2,96,48
case14,0,solve,NR.iteration.solve,2,86,43
case14,0,solve,NR.iteration.voltage_update,2,18,9
case14,0,solve,NR.iteration.total,3,312,104
case14,0,solve,NR.solve.download,1,16,16
case14,0,solve,NR.solve.total,1,370,370
case14,1,initialize,NR.initialize.jacobian_analysis,1,6,6
case14,1,initialize,NR.initialize.cudss_analyze,1,8313,8313
case14,1,initialize,NR.initialize.pipeline,1,17966,17966
case14,1,initialize,NR.initialize.total,1,17973,17973
case14,1,solve,NR.solve.upload,1,38,38
case14,1,solve,NR.iteration.ibus,3,20,6.666666666666667
case14,1,solve,NR.iteration.mismatch,3,16,5.333333333333333
case14,1,solve,NR.iteration.mismatch_norm,3,36,12
case14,1,solve,NR.iteration.jacobian,2,17,8.5
case14,1,solve,NR.iteration.prepare_rhs,2,10,5
case14,1,solve,NR.iteration.factorize,2,96,48
case14,1,solve,NR.iteration.solve,2,89,44.5
case14,1,solve,NR.iteration.voltage_update,2,17,8.5
case14,1,solve,NR.iteration.total,3,309,103
case14,1,solve,NR.solve.download,1,17,17
case14,1,solve,NR.solve.total,1,366,366
case14,2,initialize,NR.initialize.jacobian_analysis,1,8,8
case14,2,initialize,NR.initialize.cudss_analyze,1,8297,8297
case14,2,initialize,NR.initialize.pipeline,1,17948,17948
case14,2,initialize,NR.initialize.total,1,17957,17957
case14,2,solve,NR.solve.upload,1,38,38
case14,2,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,2,solve,NR.iteration.mismatch,3,16,5.333333333333333
case14,2,solve,NR.iteration.mismatch_norm,3,36,12
case14,2,solve,NR.iteration.jacobian,2,16,8
case14,2,solve,NR.iteration.prepare_rhs,2,10,5
case14,2,solve,NR.iteration.factorize,2,95,47.5
case14,2,solve,NR.iteration.solve,2,85,42.5
case14,2,solve,NR.iteration.voltage_update,2,16,8
case14,2,solve,NR.iteration.total,3,302,100.66666666666667
case14,2,solve,NR.solve.download,1,16,16
case14,2,solve,NR.solve.total,1,359,359
case14,3,initialize,NR.initialize.jacobian_analysis,1,8,8
case14,3,initialize,NR.initialize.cudss_analyze,1,8302,8302
case14,3,initialize,NR.initialize.pipeline,1,17955,17955
case14,3,initialize,NR.initialize.total,1,17964,17964
case14,3,solve,NR.solve.upload,1,37,37
case14,3,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,3,solve,NR.iteration.mismatch,3,15,5
case14,3,solve,NR.iteration.mismatch_norm,3,36,12
case14,3,solve,NR.iteration.jacobian,2,17,8.5
case14,3,solve,NR.iteration.prepare_rhs,2,10,5
case14,3,solve,NR.iteration.factorize,2,102,51
case14,3,solve,NR.iteration.solve,2,86,43
case14,3,solve,NR.iteration.voltage_update,2,17,8.5
case14,3,solve,NR.iteration.total,3,309,103
case14,3,solve,NR.solve.download,1,16,16
case14,3,solve,NR.solve.total,1,365,365
case14,4,initialize,NR.initialize.jacobian_analysis,1,6,6
case14,4,initialize,NR.initialize.cudss_analyze,1,8305,8305
case14,4,initialize,NR.initialize.pipeline,1,17931,17931
case14,4,initialize,NR.initialize.total,1,17938,17938
case14,4,solve,NR.solve.upload,1,39,39
case14,4,solve,NR.iteration.ibus,3,19,6.333333333333333
case14,4,solve,NR.iteration.mismatch,3,16,5.333333333333333
case14,4,solve,NR.iteration.mismatch_norm,3,36,12
case14,4,solve,NR.iteration.jacobian,2,17,8.5
case14,4,solve,NR.iteration.prepare_rhs,2,10,5
case14,4,solve,NR.iteration.factorize,2,96,48
case14,4,solve,NR.iteration.solve,2,87,43.5
case14,4,solve,NR.iteration.voltage_update,2,18,9
case14,4,solve,NR.iteration.total,3,306,102
case14,4,solve,NR.solve.download,1,16,16
case14,4,solve,NR.solve.total,1,363,363
case141,0,initialize,NR.initialize.jacobian_analysis,1,29,29
case141,0,initialize,NR.initialize.cudss_analyze,1,8787,8787
case141,0,initialize,NR.initialize.pipeline,1,18911,18911
case141,0,initialize,NR.initialize.total,1,18942,18942
case141,0,solve,NR.solve.upload,1,41,41
case141,0,solve,NR.iteration.ibus,6,37,6.166666666666667
case141,0,solve,NR.iteration.mismatch,6,36,6
case141,0,solve,NR.iteration.mismatch_norm,6,73,12.166666666666666
case141,0,solve,NR.iteration.jacobian,5,50,10
case141,0,solve,NR.iteration.prepare_rhs,5,25,5
case141,0,solve,NR.iteration.factorize,5,374,74.799999999999997
case141,0,solve,NR.iteration.solve,5,290,58
case141,0,solve,NR.iteration.voltage_update,5,45,9
case141,0,solve,NR.iteration.total,6,948,158
case141,0,solve,NR.solve.download,1,19,19
case141,0,solve,NR.solve.total,1,1011,1011
case141,1,initialize,NR.initialize.jacobian_analysis,1,29,29
case141,1,initialize,NR.initialize.cudss_analyze,1,8803,8803
case141,1,initialize,NR.initialize.pipeline,1,18916,18916
case141,1,initialize,NR.initialize.total,1,18947,18947
case141,1,solve,NR.solve.upload,1,42,42
case141,1,solve,NR.iteration.ibus,6,37,6.166666666666667
case141,1,solve,NR.iteration.mismatch,6,36,6
case141,1,solve,NR.iteration.mismatch_norm,6,73,12.166666666666666
case141,1,solve,NR.iteration.jacobian,5,50,10
case141,1,solve,NR.iteration.prepare_rhs,5,25,5
case141,1,solve,NR.iteration.factorize,5,368,73.599999999999994
case141,1,solve,NR.iteration.solve,5,294,58.799999999999997
case141,1,solve,NR.iteration.voltage_update,5,45,9
case141,1,solve,NR.iteration.total,6,946,157.66666666666666
case141,1,solve,NR.solve.download,1,19,19
case141,1,solve,NR.solve.total,1,1011,1011
case141,2,initialize,NR.initialize.jacobian_analysis,1,30,30
case141,2,initialize,NR.initialize.cudss_analyze,1,8801,8801
case141,2,initialize,NR.initialize.pipeline,1,18920,18920
case141,2,initialize,NR.initialize.total,1,18951,18951
case141,2,solve,NR.solve.upload,1,41,41
case141,2,solve,NR.iteration.ibus,6,36,6
case141,2,solve,NR.iteration.mismatch,6,36,6
case141,2,solve,NR.iteration.mismatch_norm,6,72,12
case141,2,solve,NR.iteration.jacobian,5,50,10
case141,2,solve,NR.iteration.prepare_rhs,5,25,5
case141,2,solve,NR.iteration.factorize,5,367,73.400000000000006
case141,2,solve,NR.iteration.solve,5,294,58.799999999999997
case141,2,solve,NR.iteration.voltage_update,5,45,9
case141,2,solve,NR.iteration.total,6,945,157.5
case141,2,solve,NR.solve.download,1,19,19
case141,2,solve,NR.solve.total,1,1006,1006
case141,3,initialize,NR.initialize.jacobian_analysis,1,30,30
case141,3,initialize,NR.initialize.cudss_analyze,1,8784,8784
case141,3,initialize,NR.initialize.pipeline,1,19009,19009
case141,3,initialize,NR.initialize.total,1,19040,19040
case141,3,solve,NR.solve.upload,1,40,40
case141,3,solve,NR.iteration.ibus,6,36,6
case141,3,solve,NR.iteration.mismatch,6,36,6
case141,3,solve,NR.iteration.mismatch_norm,6,73,12.166666666666666
case141,3,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case141,3,solve,NR.iteration.prepare_rhs,5,25,5
case141,3,solve,NR.iteration.factorize,5,367,73.400000000000006
case141,3,solve,NR.iteration.solve,5,293,58.600000000000001
case141,3,solve,NR.iteration.voltage_update,5,45,9
case141,3,solve,NR.iteration.total,6,941,156.83333333333334
case141,3,solve,NR.solve.download,1,19,19
case141,3,solve,NR.solve.total,1,1004,1004
case141,4,initialize,NR.initialize.jacobian_analysis,1,29,29
case141,4,initialize,NR.initialize.cudss_analyze,1,8786,8786
case141,4,initialize,NR.initialize.pipeline,1,18933,18933
case141,4,initialize,NR.initialize.total,1,18964,18964
case141,4,solve,NR.solve.upload,1,42,42
case141,4,solve,NR.iteration.ibus,6,37,6.166666666666667
case141,4,solve,NR.iteration.mismatch,6,37,6.166666666666667
case141,4,solve,NR.iteration.mismatch_norm,6,73,12.166666666666666
case141,4,solve,NR.iteration.jacobian,5,50,10
case141,4,solve,NR.iteration.prepare_rhs,5,25,5
case141,4,solve,NR.iteration.factorize,5,368,73.599999999999994
case141,4,solve,NR.iteration.solve,5,294,58.799999999999997
case141,4,solve,NR.iteration.voltage_update,5,45,9
case141,4,solve,NR.iteration.total,6,948,158
case141,4,solve,NR.solve.download,1,19,19
case141,4,solve,NR.solve.total,1,1011,1011
case145,0,initialize,NR.initialize.jacobian_analysis,1,66,66
case145,0,initialize,NR.initialize.cudss_analyze,1,8991,8991
case145,0,initialize,NR.initialize.pipeline,1,19291,19291
case145,0,initialize,NR.initialize.total,1,19357,19357
case145,0,solve,NR.solve.upload,1,43,43
case145,0,solve,NR.iteration.ibus,4,25,6.25
case145,0,solve,NR.iteration.mismatch,4,24,6
case145,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case145,0,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case145,0,solve,NR.iteration.prepare_rhs,3,15,5
case145,0,solve,NR.iteration.factorize,3,271,90.333333333333329
case145,0,solve,NR.iteration.solve,3,188,62.666666666666664
case145,0,solve,NR.iteration.voltage_update,3,27,9
case145,0,solve,NR.iteration.total,4,638,159.5
case145,0,solve,NR.solve.download,1,22,22
case145,0,solve,NR.solve.total,1,706,706
case145,1,initialize,NR.initialize.jacobian_analysis,1,68,68
case145,1,initialize,NR.initialize.cudss_analyze,1,8993,8993
case145,1,initialize,NR.initialize.pipeline,1,19297,19297
case145,1,initialize,NR.initialize.total,1,19366,19366
case145,1,solve,NR.solve.upload,1,49,49
case145,1,solve,NR.iteration.ibus,4,26,6.5
case145,1,solve,NR.iteration.mismatch,4,25,6.25
case145,1,solve,NR.iteration.mismatch_norm,4,50,12.5
case145,1,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case145,1,solve,NR.iteration.prepare_rhs,3,16,5.333333333333333
case145,1,solve,NR.iteration.factorize,3,278,92.666666666666671
case145,1,solve,NR.iteration.solve,3,191,63.666666666666664
case145,1,solve,NR.iteration.voltage_update,3,28,9.3333333333333339
