mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-default,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,default,matlab-runpf,2,0,1,1,6,,70000,236636,1,7080,62919,83.192000000000007,2713.7359999999999,2796.928,2.6259393513545933e-11,2663.0300000000002,,,,,,,,
matpower,matpower-default,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,default,matlab-runpf,3,0,1,1,6,,70000,236636,1,7080,62919,83.585999999999999,2524.241,2607.8269999999998,2.6259393513545933e-11,2473.3990000000003,,,,,,,,
matpower,matpower-default,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,default,matlab-runpf,4,0,1,1,6,,70000,236636,1,7080,62919,100.51300000000001,2716.181,2816.694,2.6259393513545933e-11,2664.7560000000003,,,,,,,,
matpower,matpower-default,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,73,289,1,32,40,14.925000000000001,23.891999999999999,38.817,6.7834626804597065e-14,23.108000000000001,,,,,,,,
matpower,matpower-default,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,73,289,1,32,40,2.7309999999999999,23.907999999999998,26.638999999999996,6.7834626804597065e-14,23.175000000000001,,,,,,,,
matpower,matpower-default,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,73,289,1,32,40,2.6269999999999998,21.725999999999999,24.352999999999998,6.7834626804597065e-14,21.062999999999999,,,,,,,,
matpower,matpower-default,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,73,289,1,32,40,2.3119999999999998,21.538,23.85,6.7834626804597065e-14,20.891999999999999,,,,,,,,
matpower,matpower-default,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,73,289,1,32,40,2.7829999999999999,21.676000000000002,24.459000000000003,6.7834626804597065e-14,21.070999999999998,,,,,,,,
matpower,matpower-default,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,73,289,1,32,40,2.04,20.876999999999999,22.916999999999998,6.7834626804597065e-14,20.292000000000002,,,,,,,,
matpower,matpower-default,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,default,matlab-runpf,0,1,1,1,6,,82000,278406,3,9291,72706,2488.9780000000001,2758.127,5247.105,1.2105921339789499e-10,2698.029,,,,,,,,
matpower,matpower-default,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,default,matlab-runpf,0,0,1,1,6,,82000,278406,3,9291,72706,94.903999999999996,2884.828,2979.732,1.2105921339789499e-10,2825.732,,,,,,,,
matpower,matpower-default,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,default,matlab-runpf,1,0,1,1,6,,82000,278406,3,9291,72706,97.542000000000002,2885.8119999999999,2983.354,1.2105921339789499e-10,2825.9259999999999,,,,,,,,
matpower,matpower-default,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,default,matlab-runpf,2,0,1,1,6,,82000,278406,3,9291,72706,83.042000000000002,2864.7140000000004,2947.7560000000003,1.2105921339789499e-10,2804.5279999999998,,,,,,,,
matpower,matpower-default,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,default,matlab-runpf,3,0,1,1,6,,82000,278406,3,9291,72706,125.38099999999999,2940.0250000000001,3065.406,1.2105921339789499e-10,2875.9589999999998,,,,,,,,
matpower,matpower-default,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,default,matlab-runpf,4,0,1,1,6,,82000,278406,3,9291,72706,93.391000000000005,2814.779,2908.17,1.2105921339789499e-10,2752.0740000000001,,,,,,,,
matpower,matpower-default,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,default,matlab-runpf,0,1,1,1,2,,30,112,1,5,24,11.359999999999999,20.084999999999997,31.444999999999997,3.4691386568974636e-09,19.437999999999999,,,,,,,,
matpower,matpower-default,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,default,matlab-runpf,0,0,1,1,2,,30,112,1,5,24,2.3730000000000002,20.170000000000002,22.543000000000003,3.4691386568974636e-09,19.52,,,,,,,,
matpower,matpower-default,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,default,matlab-runpf,1,0,1,1,2,,30,112,1,5,24,2.2149999999999999,19.013999999999999,21.229,3.4691386568974636e-09,18.436,,,,,,,,
matpower,matpower-default,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,default,matlab-runpf,2,0,1,1,2,,30,112,1,5,24,2.1800000000000002,18.852,21.032,3.4691386568974636e-09,18.305,,,,,,,,
matpower,matpower-default,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,default,matlab-runpf,3,0,1,1,2,,30,112,1,5,24,2.6280000000000001,19.414000000000001,22.042,3.4691386568974636e-09,18.853000000000002,,,,,,,,
matpower,matpower-default,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,default,matlab-runpf,4,0,1,1,2,,30,112,1,5,24,2.1829999999999998,19.397000000000002,21.580000000000002,3.4691386568974636e-09,18.809999999999999,,,,,,,,
