mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
pypower,pypower-pandapower,case9,/datasets/matpower/raw/case9.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,9,27,1,2,6,1.7365289968438447,5.9175880160182714,7.654117012862116,1.8418967130107203e-14,,,1,4,1.8418967130107203e-14,,,,
pypower,pypower-pandapower,case9,/datasets/matpower/raw/case9.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,9,27,1,2,6,1.7070340109057724,5.935310997301713,7.642345008207485,1.8418967130107203e-14,,,1,4,1.8418967130107203e-14,,,,
pypower,pypower-pandapower,case9,/datasets/matpower/raw/case9.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,9,27,1,2,6,1.7180549912154675,5.950339982518926,7.668394973734394,1.8418967130107203e-14,,,1,4,1.8418967130107203e-14,,,,
pypower,pypower-pandapower,case9,/datasets/matpower/raw/case9.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,9,27,1,2,6,1.7446049896534532,5.923708988120779,7.668313977774233,1.8418967130107203e-14,,,1,4,1.8418967130107203e-14,,,,
pypower,pypower-pandapower,case9,/datasets/matpower/raw/case9.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,9,27,1,2,6,1.7269219970330596,6.167927989736199,7.894849986769259,1.8418967130107203e-14,,,1,4,1.8418967130107203e-14,,,,
pypower,pypower-pandapower,case9,/datasets/matpower/raw/case9.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,9,27,1,2,6,1.7246670031454414,5.911396001465619,7.63606300461106,1.8418967130107203e-14,,,1,4,1.8418967130107203e-14,,,,
pypower,pypower-pandapower,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,6,,9241,37655,1,1444,7796,402.13945700088516,218.52478900109418,620.6642460019793,2.1293193687866742e-09,,,1,6,2.1293193687866742e-09,,,,
pypower,pypower-pandapower,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,6,,9241,37655,1,1444,7796,433.97567700594664,206.9499600038398,640.9256370097864,2.1293193687866742e-09,,,1,6,2.1293193687866742e-09,,,,
pypower,pypower-pandapower,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,6,,9241,37655,1,1444,7796,401.72411600360647,212.31674498994835,614.0408609935548,2.1293193687866742e-09,,,1,6,2.1293193687866742e-09,,,,
pypower,pypower-pandapower,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,6,,9241,37655,1,1444,7796,436.4365650108084,209.83216000604443,646.2687250168528,2.1293193687866742e-09,,,1,6,2.1293193687866742e-09,,,,
pypower,pypower-pandapower,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,6,,9241,37655,1,1444,7796,396.8170429870952,216.43791999667883,613.254962983774,2.1293193687866742e-09,,,1,6,2.1293193687866742e-09,,,,
pypower,pypower-pandapower,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,6,,9241,37655,1,1444,7796,432.7872220019344,207.70100899972022,640.4882310016546,2.1293193687866742e-09,,,1,6,2.1293193687866742e-09,,,,
pypower,pypower-pandapower,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,94,280,1,0,93,4.320500011090189,6.816434994107112,11.136935005197302,1.4915256529857146e-12,,,1,4,1.4915256529857146e-12,,,,
pypower,pypower-pandapower,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,94,280,1,0,93,3.9901599811855704,6.855679006548598,10.845838987734169,1.4915256529857146e-12,,,1,4,1.4915256529857146e-12,,,,
pypower,pypower-pandapower,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,94,280,1,0,93,3.960494010243565,6.828849000157788,10.789343010401353,1.4915256529857146e-12,,,1,4,1.4915256529857146e-12,,,,
pypower,pypower-pandapower,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,94,280,1,0,93,3.9728770207148045,6.769627012545243,10.742504033260047,1.4915256529857146e-12,,,1,4,1.4915256529857146e-12,,,,
pypower,pypower-pandapower,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,94,280,1,0,93,3.9575989940203726,6.776189984520897,10.73378897854127,1.4915256529857146e-12,,,1,4,1.4915256529857146e-12,,,,
pypower,pypower-pandapower,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,94,280,1,0,93,4.006229981314391,7.190356991486624,11.196586972801015,1.4915256529857146e-12,,,1,4,1.4915256529857146e-12,,,,
pypower,pypower-pandapower,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,9,27,1,2,6,1.793206000002101,5.920522991800681,7.713728991802782,5.5067062021407764e-14,,,1,4,5.5067062021407764e-14,,,,
pypower,pypower-pandapower,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,9,27,1,2,6,1.7257290019188076,6.0729200195055455,7.798649021424353,5.5067062021407764e-14,,,1,4,5.5067062021407764e-14,,,,
pypower,pypower-pandapower,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,9,27,1,2,6,1.7188559868372977,5.9237189998384565,7.642574986675754,5.5067062021407764e-14,,,1,4,5.5067062021407764e-14,,,,
pypower,pypower-pandapower,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,9,27,1,2,6,1.717804989311844,6.068151007639244,7.785955996951088,5.5067062021407764e-14,,,1,4,5.5067062021407764e-14,,,,
pypower,pypower-pandapower,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,9,27,1,2,6,1.733634009724483,5.910854990361258,7.644489000085741,5.5067062021407764e-14,,,1,4,5.5067062021407764e-14,,,,
pypower,pypower-pandapower,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,9,27,1,2,6,1.7127250030171126,5.928127997322008,7.640853000339121,5.5067062021407764e-14,,,1,4,5.5067062021407764e-14,,,,
pypower,pypower-pandapower,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,6,,9,27,1,2,6,1.6954130260273814,8.913701982237399,10.60911500826478,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,,,,
pypower,pypower-pandapower,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,6,,9,27,1,2,6,1.7521189874969423,8.968103997176513,10.720222984673455,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,,,,
pypower,pypower-pandapower,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,6,,9,27,1,2,6,1.705722010228783,8.976028999313712,10.681751009542495,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,,,,
pypower,pypower-pandapower,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,6,,9,27,1,2,6,1.785953005310148,8.895567996660247,10.681521001970395,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,,,,
pypower,pypower-pandapower,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,6,,9,27,1,2,6,1.7051109753083438,8.92032400588505,10.625434981193393,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,,,,
pypower,pypower-pandapower,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,6,,9,27,1,2,6,1.7452759784646332,8.981769991805777,10.72704597027041,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,,,,
pypower,pypower-pandapower,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,10000,34434,1,1727,8272,572.1896440081764,147.5327450025361,719.7223890107125,4.50832111226207e-09,,,1,4,4.50832111226207e-09,,,,
pypower,pypower-pandapower,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,10000,34434,1,1727,8272,543.2824220042676,141.35488899773918,684.6373110020068,4.50832111226207e-09,,,1,4,4.50832111226207e-09,,,,
pypower,pypower-pandapower,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,10000,34434,1,1727,8272,572.5148630153853,143.11355000245385,715.6284130178392,4.50832111226207e-09,,,1,4,4.50832111226207e-09,,,,
pypower,pypower-pandapower,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,10000,34434,1,1727,8272,576.9718369992916,143.2263309834525,720.198167982744,4.50832111226207e-09,,,1,4,4.50832111226207e-09,,,,
pypower,pypower-pandapower,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,10000,34434,1,1727,8272,584.6657090005465,144.3036730051972,728.9693820057437,4.50832111226207e-09,,,1,4,4.50832111226207e-09,,,,
pypower,pypower-pandapower,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,10000,34434,1,1727,8272,552.2684339957777,143.0663600040134,695.3347939997911,4.50832111226207e-09,,,1,4,4.50832111226207e-09,,,,
pypower,pypower-pandapower,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,2,,200,690,1,48,151,12.580434995470569,4.364983004052192,16.94541799952276,2.126666898139007e-13,,,1,2,2.126666898139007e-13,,,,
pypower,pypower-pandapower,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,2,,200,690,1,48,151,14.59216102375649,4.1871690191328526,18.77933004288934,2.126666898139007e-13,,,1,2,2.126666898139007e-13,,,,
pypower,pypower-pandapower,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,2,,200,690,1,48,151,11.793977988418192,4.168093990301713,15.962071978719905,2.126666898139007e-13,,,1,2,2.126666898139007e-13,,,,
pypower,pypower-pandapower,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,2,,200,690,1,48,151,11.744735995307565,4.200644994853064,15.94538099016063,2.126666898139007e-13,,,1,2,2.126666898139007e-13,,,,
pypower,pypower-pandapower,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,2,,200,690,1,48,151,11.88684199587442,4.178694012807682,16.065536008682102,2.126666898139007e-13,,,1,2,2.126666898139007e-13,,,,
pypower,pypower-pandapower,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,2,,200,690,1,48,151,12.379496998619288,4.168864979874343,16.54836197849363,2.126666898139007e-13,,,1,2,2.126666898139007e-13,,,,
pypower,pypower-pandapower,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,2000,7334,1,484,1515,131.58341599046253,25.554127991199493,157.13754398166202,8.644540717067435e-10,,,1,3,8.644540717067435e-10,,,,
pypower,pypower-pandapower,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,2000,7334,1,484,1515,171.5688910044264,25.627414986956865,197.19630599138327,8.644540717067435e-10,,,1,3,8.644540717067435e-10,,,,
pypower,pypower-pandapower,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,2000,7334,1,484,1515,125.5765590176452,25.050512020243332,150.62707103788853,8.644540717067435e-10,,,1,3,8.644540717067435e-10,,,,
pypower,pypower-pandapower,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,2000,7334,1,484,1515,125.66421501105651,25.258573004975915,150.92278801603243,8.644540717067435e-10,,,1,3,8.644540717067435e-10,,,,
pypower,pypower-pandapower,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,2000,7334,1,484,1515,124.49468902195804,25.187329010805115,149.68201803276315,8.644540717067435e-10,,,1,3,8.644540717067435e-10,,,,
pypower,pypower-pandapower,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,2000,7334,1,484,1515,124.84720000065863,25.211614003637806,150.05881400429644,8.644540717067435e-10,,,1,3,8.644540717067435e-10,,,,
pypower,pypower-pandapower,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,25000,85220,1,3234,21765,1411.3555860240012,390.0602590001654,1801.4158450241666,9.107710111170908e-11,,,1,4,9.107710111170908e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,25000,85220,1,3234,21765,1371.4946649852209,386.1633909982629,1757.6580559834838,9.107710111170908e-11,,,1,4,9.107710111170908e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,25000,85220,1,3234,21765,1397.048974991776,381.0122399881948,1778.0612149799708,9.107710111170908e-11,,,1,4,9.107710111170908e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,25000,85220,1,3234,21765,1404.6767950057983,381.40113701228984,1786.0779320180882,9.107710111170908e-11,,,1,4,9.107710111170908e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,25000,85220,1,3234,21765,1357.2366770240478,376.12088400055654,1733.3575610246044,9.107710111170908e-11,,,1,4,9.107710111170908e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,25000,85220,1,3234,21765,1387.578713009134,383.1433840095997,1770.7220970187336,9.107710111170908e-11,,,1,4,9.107710111170908e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,500,1668,1,89,410,26.72245999565348,8.696403005160391,35.41886300081387,2.6597510860067916e-11,,,1,3,2.6597510860067916e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,500,1668,1,89,410,25.928559014573693,8.544979995349422,34.473539009923115,2.6597510860067916e-11,,,1,3,2.6597510860067916e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,500,1668,1,89,410,25.97056797822006,8.533788000931963,34.504355979152024,2.6597510860067916e-11,,,1,3,2.6597510860067916e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,500,1668,1,89,410,26.04618002078496,8.699339989107102,34.74552000989206,2.6597510860067916e-11,,,1,3,2.6597510860067916e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,500,1668,1,89,410,26.07717801583931,8.68720599100925,34.76438400684856,2.6597510860067916e-11,,,1,3,2.6597510860067916e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,500,1668,1,89,410,26.078831986524165,8.558294997783378,34.63712698430754,2.6597510860067916e-11,,,1,3,2.6597510860067916e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,6,,70000,236636,1,7080,62919,3876.33887300035,1866.7586370138451,5743.097510014195,4.71467960066872e-11,,,1,6,4.71467960066872e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,6,,70000,236636,1,7080,62919,3795.1513869920745,1851.165984000545,5646.3173709926195,4.71467960066872e-11,,,1,6,4.71467960066872e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,6,,70000,236636,1,7080,62919,3844.620509975357,1880.3986590064596,5725.019168981817,4.71467960066872e-11,,,1,6,4.71467960066872e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,6,,70000,236636,1,7080,62919,3938.428594992729,1856.8875329801813,5795.31612797291,4.71467960066872e-11,,,1,6,4.71467960066872e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,6,,70000,236636,1,7080,62919,3788.6240119987633,1837.417764996644,5626.041776995407,4.71467960066872e-11,,,1,6,4.71467960066872e-11,,,,
pypower,pypower-pandapower,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,6,,70000,236636,1,7080,62919,3868.384129978949,1849.1715829877649,5717.555712966714,4.71467960066872e-11,,,1,6,4.71467960066872e-11,,,,
pypower,pypower-pandapower,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,73,289,1,32,40,13.612790004117414,9.99824600876309,23.611036012880504,5.245128143026583e-14,,,1,4,5.245128143026583e-14,,,,
pypower,pypower-pandapower,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,73,289,1,32,40,9.356781985843554,6.675810000160709,16.032591986004263,5.245128143026583e-14,,,1,4,5.245128143026583e-14,,,,
pypower,pypower-pandapower,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,73,289,1,32,40,9.148320998065174,6.690989015623927,15.8393100136891,5.245128143026583e-14,,,1,4,5.245128143026583e-14,,,,
pypower,pypower-pandapower,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,73,289,1,32,40,9.257175028324127,6.832764018326998,16.089939046651125,5.245128143026583e-14,,,1,4,5.245128143026583e-14,,,,
pypower,pypower-pandapower,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,73,289,1,32,40,9.461026987992227,6.781759002478793,16.24278599047102,5.245128143026583e-14,,,1,4,5.245128143026583e-14,,,,
pypower,pypower-pandapower,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,73,289,1,32,40,9.224604989867657,6.739289005054161,15.963893994921818,5.245128143026583e-14,,,1,4,5.245128143026583e-14,,,,
pypower,pypower-pandapower,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,6,,82000,278406,3,9291,72706,4616.163792990847,2174.0222349762917,6790.186027967138,7.248469447416e-11,,,1,6,7.248469447416e-11,,,,
pypower,pypower-pandapower,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,6,,82000,278406,3,9291,72706,4635.1160850026645,2158.268621977186,6793.38470697985,7.248469447416e-11,,,1,6,7.248469447416e-11,,,,
pypower,pypower-pandapower,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,6,,82000,278406,3,9291,72706,4613.001270976383,2130.0968019932043,6743.0980729695875,7.248469447416e-11,,,1,6,7.248469447416e-11,,,,
pypower,pypower-pandapower,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,6,,82000,278406,3,9291,72706,4556.893097993452,2173.7030420044903,6730.596139997942,7.248469447416e-11,,,1,6,7.248469447416e-11,,,,
pypower,pypower-pandapower,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,6,,82000,278406,3,9291,72706,4628.233592986362,2174.8649679939263,6803.098560980288,7.248469447416e-11,,,1,6,7.248469447416e-11,,,,
pypower,pypower-pandapower,case_SyntheticUSA,/datasets/matpower/raw/case_SyntheticUSA.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,6,,82000,278406,3,9291,72706,4593.3165549940895,2184.7907250048593,6778.107279998949,7.248469447416e-11,,,1,6,7.248469447416e-11,,,,
pypower,pypower-pandapower,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,2,,30,112,1,5,24,8.786780992522836,3.461276995949447,12.248057988472283,3.4691350885712735e-09,,,1,2,3.4691350885712735e-09,,,,
pypower,pypower-pandapower,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,2,,30,112,1,5,24,2.6944669953081757,3.29727801727131,5.991745012579486,3.4691350885712735e-09,,,1,2,3.4691350885712735e-09,,,,
pypower,pypower-pandapower,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,2,,30,112,1,5,24,2.74364001234062,3.2011579896789044,5.944798002019525,3.4691350885712735e-09,,,1,2,3.4691350885712735e-09,,,,
pypower,pypower-pandapower,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,2,,30,112,1,5,24,2.760290983133018,3.177543985657394,5.937834968790412,3.4691350885712735e-09,,,1,2,3.4691350885712735e-09,,,,
pypower,pypower-pandapower,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,2,,30,112,1,5,24,2.661886013811454,3.1669539748691022,5.828839988680556,3.4691350885712735e-09,,,1,2,3.4691350885712735e-09,,,,
pypower,pypower-pandapower,case_ieee30,/datasets/matpower/raw/case_ieee30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,2,,30,112,1,5,24,2.710918022785336,3.159538988256827,5.870457011042163,3.4691350885712735e-09,,,1,2,3.4691350885712735e-09,,,,
